window_start,label_0normal_1crash,anomaly_score,predicted_label
2575,0,0.19863026,0
2576,0,0.18026857,0
2577,0,0.17778137,0
2578,0,0.15569481,0
2579,0,0.2061032,0
2580,0,0.2180601,0
2581,0,0.21047658,0
2582,0,0.23118326,0
2583,0,0.23199636,0
2584,0,0.24430373,0
2585,0,0.23762399,0
2586,0,0.22722879,0
2587,0,0.25927094,0
2588,0,0.2561646,0
2589,0,0.25033605,0
2590,0,0.24976745,0
2591,0,0.2623895,0
2592,0,0.24973449,0
2593,0,0.25062957,0
2594,1,0.22789943,0
2595,1,0.17244793,0
2596,1,0.14504027,0
2597,1,0.14474542,0
2598,1,0.13827442,0
2599,1,0.1393843,0
2600,1,0.1266392,0
2601,1,0.114654414,0
2602,1,0.1005618,0
2603,1,0.085354194,0
2604,1,0.08061421,0
2605,1,0.08027645,0
2606,1,0.09056629,0
2607,1,0.08475923,0
2608,1,0.06971036,0
2609,1,0.10681917,0
2610,1,0.11097995,0
2611,1,0.093098715,0
