window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1018,1049,0,0.050498053431510925,0
1019,1050,0,0.09153691679239273,0
1020,1051,0,0.08872544765472412,0
1021,1052,0,0.08423847705125809,0
1022,1053,0,0.08582057058811188,0
1023,1054,0,0.07643373310565948,0
1024,1055,0,0.09180478751659393,0
1025,1056,0,0.10659714043140411,1
1026,1057,0,0.05296320468187332,0
1027,1058,0,0.03445688262581825,0
1028,1059,0,0.034896887838840485,0
1029,1060,0,0.04095834866166115,0
1030,1061,0,0.04146196320652962,0
1031,1062,0,0.05179848521947861,0
1032,1063,0,0.07233534753322601,0
1033,1064,0,0.06636405736207962,0
1034,1065,0,0.05205553397536278,0
1035,1066,0,0.04132162779569626,0
1036,1067,0,0.03778070956468582,0
1037,1068,0,0.027857264503836632,0
1038,1069,0,0.02116563357412815,0
1039,1070,0,0.028240591287612915,0
1040,1071,0,0.02263706550002098,0
1041,1072,0,0.018131546676158905,0
1042,1073,0,0.019259080290794373,0
1043,1074,0,0.023283403366804123,0
1044,1075,0,0.016539132222533226,0
1045,1076,1,0.021990520879626274,0
1046,1077,1,0.02078944817185402,0
1047,1078,1,0.031286921352148056,0
1048,1079,1,0.035638727247714996,0
1049,1080,1,0.0324552096426487,0
1050,1081,1,0.033674854785203934,0
1051,1082,1,0.03987868130207062,0
1052,1083,1,0.04471892490983009,0
1053,1084,1,0.04438699781894684,0
1054,1085,1,0.047049663960933685,0
1055,1086,1,0.05321104824542999,0
1056,1087,1,0.05467567220330238,0
1057,1088,1,0.05392294377088547,0
1058,1089,1,0.052541039884090424,0
1059,1090,1,0.05070267990231514,0
1060,1091,1,0.04792046546936035,0
1061,1092,1,0.04428748041391373,0
1062,1093,1,0.049001917243003845,0
1063,1094,1,0.04970310255885124,0
1064,1095,1,0.0468270443379879,0
1065,1096,1,0.043400153517723083,0
1066,1097,1,0.03998318314552307,0
1067,1098,1,0.04404712840914726,0
1068,1099,1,0.057966191321611404,0
1069,1100,1,0.06360966712236404,0
1070,1101,1,0.06982648372650146,0
1071,1102,1,0.07168947905302048,0
1072,1103,1,0.06733270734548569,0
1073,1104,1,0.05815260857343674,0
1074,1105,1,0.05858464539051056,0
1075,1106,1,0.06186601147055626,0
1076,1107,1,0.06736855953931808,0
1077,1108,1,0.06794539839029312,0
1078,1109,1,0.06546919792890549,0
1079,1110,1,0.07794737070798874,0
1080,1111,1,0.07414224743843079,0
1081,1112,1,0.06063460186123848,0
1082,1113,1,0.06149156764149666,0
1083,1114,1,0.07012979686260223,0
1084,1115,1,0.06793389469385147,0
1085,1116,1,0.06273314356803894,0
1086,1117,1,0.0701829046010971,0
1087,1118,1,0.07678329199552536,0
1088,1119,1,0.06778144836425781,0
1089,1120,1,0.05706720054149628,0
1090,1121,1,0.07069665193557739,0
1091,1122,1,0.08095236122608185,0
1092,1123,1,0.09168791025876999,0
1093,1124,1,0.0905529111623764,0
1094,1125,1,0.08033815771341324,0
1095,1126,1,0.096110500395298,1
1096,1127,1,0.08773614466190338,0
1097,1128,1,0.046514127403497696,0
1098,1129,1,0.052286095917224884,0
1099,1130,1,0.08844410628080368,0
1100,1131,1,0.09405198693275452,1
1101,1132,1,0.084283247590065,0
1102,1133,1,0.08670956641435623,0
1103,1134,1,0.09382108598947525,1
1104,1135,1,0.09090401232242584,0
1105,1136,1,0.09549364447593689,1
1106,1137,1,0.09779523313045502,1
1107,1138,1,0.08329946547746658,0
1108,1139,1,0.09611567109823227,1
1109,1140,1,0.0921209529042244,1
1110,1141,1,0.07923861593008041,0
1111,1142,1,0.08781029284000397,0
1112,1143,1,0.08970016241073608,0
1113,1144,1,0.08478714525699615,0
1114,1145,1,0.08370966464281082,0
1115,1146,1,0.0878475233912468,0
1116,1147,1,0.08192895352840424,0
1117,1148,1,0.07592891156673431,0
1118,1149,1,0.06388606131076813,0
1119,1150,1,0.07038705796003342,0
1120,1151,0,0.09113079309463501,0
1121,1152,0,0.07627181708812714,0
1122,1153,0,0.06170346960425377,0
1123,1154,0,0.07003156840801239,0
1124,1155,0,0.06598103791475296,0
1125,1156,0,0.06036359444260597,0
1126,1157,0,0.050534240901470184,0
1127,1158,0,0.05290016531944275,0
1128,1159,0,0.05098680779337883,0
1129,1160,0,0.0457562692463398,0
1130,1161,0,0.03821631148457527,0
1131,1162,0,0.037964385002851486,0
1132,1163,0,0.04421641677618027,0
1133,1164,0,0.040172070264816284,0
1134,1165,0,0.04166689142584801,0
1135,1166,0,0.03743259981274605,0
1136,1167,0,0.026943517848849297,0
1137,1168,0,0.02316131256520748,0
1138,1169,0,0.0269274041056633,0
1139,1170,0,0.035648245364427567,0
1140,1171,0,0.0335627980530262,0
1141,1172,0,0.04726479947566986,0
1142,1173,0,0.04075552523136139,0
1143,1174,0,0.02679525688290596,0
1144,1175,0,0.024819958955049515,0
1145,1176,0,0.027038684114813805,0
1146,1177,0,0.026773808524012566,0
1147,1178,0,0.03141607716679573,0
1148,1179,0,0.044459268450737,0
1149,1180,0,0.054112281650304794,0
1150,1181,0,0.08372927457094193,0
1151,1182,0,0.0737767219543457,0
1152,1183,0,0.07197803258895874,0
1153,1184,0,0.06504818052053452,0
1154,1185,0,0.054307080805301666,0
1155,1186,0,0.051401104778051376,0
1156,1187,0,0.06456845998764038,0
1157,1188,0,0.06018797680735588,0
1158,1189,0,0.059913527220487595,0
1159,1190,0,0.050459206104278564,0
1160,1191,0,0.04683776944875717,0
1161,1192,0,0.05524718388915062,0
1162,1193,0,0.044636089354753494,0
1163,1194,0,0.03612690791487694,0
1164,1195,0,0.05534824728965759,0
1165,1196,0,0.05282403528690338,0
1166,1197,0,0.04474599286913872,0
1167,1198,0,0.036409053951501846,0
1168,1199,0,0.0345788449048996,0
1169,1200,0,0.037295058369636536,0
