window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
908,939,0,0.00015922484,1
909,940,0,0.0003229152,1
910,941,0,0.00024280311,1
911,942,0,0.00023842628,1
912,943,0,0.0004721784,1
913,944,0,0.00046341505,1
914,945,0,0.00033491646,1
915,946,0,0.00033252075,1
916,947,0,0.00045996497,1
917,948,0,0.0006675575,1
918,949,0,0.00022588861,1
919,950,0,0.000411843,1
920,951,0,0.00029337846,1
921,952,0,0.0004535008,1
922,953,0,0.00023458998,1
923,954,0,0.00018367698,1
924,955,0,0.00024647312,1
925,956,0,0.00020633292,1
926,957,0,0.00035577954,1
927,958,0,0.00026928092,1
928,959,0,0.000169055,1
929,960,0,0.00022181502,1
930,961,0,0.00016682691,1
931,962,0,0.00016751161,1
932,963,0,0.00031815292,1
933,964,0,0.00010724375,1
934,965,0,0.00014249746,1
935,966,0,0.00018779936,1
936,967,0,0.000115569266,1
937,968,0,0.00018948376,1
938,969,0,0.00016984194,1
939,970,0,0.0001634281,1
940,971,0,0.00018567311,1
941,972,0,0.00021685225,1
942,973,0,0.00011601051,1
943,974,0,0.00019957659,1
944,975,0,0.00018511641,1
945,976,0,0.00017269062,1
946,977,0,9.42914e-05,1
947,978,0,0.00023984659,1
948,979,0,0.0001272412,1
949,980,0,0.00021414451,1
950,981,0,0.00017307766,1
951,982,0,0.0005135661,1
952,983,0,0.0002481639,1
953,984,0,0.00034129035,1
954,985,0,0.0004542818,1
955,986,0,0.00043240795,1
956,987,0,0.00017311306,1
957,988,0,0.000186302,1
958,989,0,0.00015051701,1
959,990,0,0.00013018049,1
960,991,0,0.00013704719,1
961,992,0,0.0001275413,1
962,993,0,9.125387e-05,1
963,994,0,0.00013116444,1
964,995,0,0.00011974761,1
965,996,0,0.00017771484,1
966,997,0,0.00012375867,1
967,998,0,0.00017916146,1
968,999,0,9.6948366e-05,1
969,1000,0,0.00010311698,1
970,1001,0,0.00010659573,1
971,1002,0,0.00017267556,1
972,1003,0,0.0001369849,1
973,1004,0,0.000120234414,1
974,1005,0,7.370795e-05,0
975,1006,0,0.00022889658,1
976,1007,0,0.0003392235,1
977,1008,0,0.00023366568,1
978,1009,0,0.00017130272,1
979,1010,0,0.00017035013,1
980,1011,0,0.00018118808,1
981,1012,0,0.000174197,1
982,1013,0,0.00043262602,1
983,1014,0,0.0005735471,1
984,1015,0,0.00046843966,1
985,1016,0,0.00031711312,1
986,1017,0,0.00020385144,1
987,1018,0,0.00021876248,1
988,1019,0,0.00027971627,1
989,1020,0,0.00027797522,1
990,1021,0,0.0002109394,1
991,1022,0,0.0003338872,1
992,1023,0,0.00026785798,1
993,1024,0,0.0003675763,1
994,1025,0,0.00037463606,1
995,1026,0,0.00038042368,1
996,1027,0,0.0002725259,1
997,1028,0,0.0005771408,1
998,1029,0,0.0004118841,1
999,1030,0,0.00046902662,1
1000,1031,0,0.00016144993,1
1001,1032,0,0.00013989187,1
1002,1033,0,0.00024719746,1
1003,1034,0,0.00021563997,1
1004,1035,0,0.0001369336,1
1005,1036,0,0.0002722913,1
1006,1037,0,0.00016313297,1
1007,1038,0,0.00024105526,1
1008,1039,0,0.00021017107,1
1009,1040,0,0.00019644771,1
1010,1041,0,0.00029088557,1
1011,1042,0,0.00019103369,1
1012,1043,0,0.00020515671,1
1013,1044,0,0.0002471025,1
1014,1045,0,0.0002646093,1
1015,1046,0,0.00024218015,1
1016,1047,0,0.00022669283,1
1017,1048,0,0.000515407,1
1018,1049,0,0.00023385197,1
1019,1050,0,0.0005635284,1
1020,1051,0,0.00031527632,1
1021,1052,0,0.00036080263,1
1022,1053,0,0.00080757646,1
1023,1054,0,0.00055607577,1
1024,1055,0,0.000499552,1
1025,1056,0,0.0007111513,1
1026,1057,0,0.00047267225,1
1027,1058,0,0.00020918636,1
1028,1059,0,0.0001977839,1
1029,1060,0,0.00017136958,1
1030,1061,0,0.00020014987,1
1031,1062,0,0.00020764941,1
1032,1063,0,0.00018476747,1
1033,1064,0,0.0003133931,1
1034,1065,0,0.00031022896,1
1035,1066,0,0.00021228133,1
1036,1067,0,0.00014314472,1
1037,1068,0,0.00010527529,1
1038,1069,0,0.0001141099,1
1039,1070,0,0.00011321464,1
