window_start,label_0normal_1crash,anomaly_score,predicted_label
2323,0,0.5874733726472906,1
2324,0,0.5929715584114957,1
2325,0,0.5142554874308014,0
2326,0,0.5078408089001101,0
2327,0,0.503463565106341,0
2328,0,0.5058721316258901,0
2329,0,0.4966433878857459,0
2330,0,0.5003229126032067,0
2331,0,0.4997369188685423,0
2332,0,0.49811176854609035,0
2333,0,0.5035841895975235,0
2334,0,0.4937990857970062,0
2335,0,0.5019547394894259,0
2336,0,0.49633442301341274,0
2337,0,0.4960577399124214,0
2338,0,0.4875072702353915,0
2339,0,0.48093142324691196,0
2340,0,0.4875874921679084,0
2341,0,0.4938098542708243,0
2342,1,0.48912613833153107,0
2343,1,0.5558256571512973,0
2344,1,0.5338244849850962,0
2345,1,0.541667315224338,0
2346,1,0.5222112749019993,0
2347,1,0.533623628540508,0
2348,1,0.5193465995741063,0
2349,1,0.5751307623723576,1
2350,1,0.6159255827447624,1
2351,1,0.6178606755936323,1
2352,1,0.6173516555934067,1
2353,1,0.615972961129404,1
2354,1,0.6136959362289314,1
2355,1,0.6107945866724561,1
2356,1,0.5993428952007809,1
2357,1,0.5861795162906782,1
2358,1,0.5919546606405849,1
2359,1,0.5726565621343546,1
2360,1,0.5641503192337635,1
2361,1,0.5557812417468877,0
2362,1,0.5530854341597258,0
2363,1,0.5590878859491532,0
2364,1,0.5484120315070083,0
2365,1,0.5986684137609899,1
2366,1,0.583862710581959,1
2367,1,0.5760634975862566,1
2368,1,0.591384399871316,1
2369,1,0.6125109525989088,1
2370,1,0.6046990693353593,1
2371,1,0.6043150337133585,1
2372,1,0.6113731293317405,1
2373,1,0.6140551847867346,1
2374,1,0.6089966255699446,1
2375,1,0.6255469692629005,1
2376,1,0.6244765278650529,1
2377,1,0.6224946534381985,1
2378,1,0.6325722721329701,1
2379,1,0.5312530964340008,0
2380,1,0.5478633109151632,0
2381,1,0.5196831629488071,0
2382,0,0.5294574901651988,0
2383,0,0.541597788951531,0
2384,0,0.5183751511732876,0
2385,0,0.5036113062749048,0
2386,0,0.5116287281003626,0
2387,0,0.5226609782182634,0
2388,0,0.5263078981878497,0
2389,0,0.5198133912103173,0
2390,0,0.5220824429607799,0
2391,0,0.5302637152006145,0
2392,0,0.5480646015065038,0
2393,0,0.5370850323054781,0
2394,0,0.5616309438897762,1
2395,0,0.5523027419328167,0
2396,0,0.5636688073373693,1
2397,0,0.5739126211248646,1
2398,0,0.5849474131221831,1
2399,0,0.5962183739509803,1
2400,0,0.5984835805831964,1
2401,0,0.5755314754545949,1
2402,0,0.5911769897086948,1
2403,0,0.5923806999227353,1
2404,0,0.6067783259868446,1
2405,0,0.6135442416472489,1
2406,0,0.6250447340284939,1
2407,0,0.6289117286775107,1
2408,0,0.5768240872429932,1
2409,0,0.5378323912597369,0
2410,0,0.5249941384126525,0
2411,0,0.5267117633534192,0
2412,0,0.5210582471586651,0
2413,0,0.5424588101510984,0
2414,0,0.5552783855563012,0
2415,0,0.5494347582861401,0
2416,0,0.5459824491312022,0
2417,0,0.537769670930207,0
2418,0,0.5377773454039303,0
2419,0,0.5392446356411874,0
2420,0,0.4939513903067241,0
2421,0,0.4939337468634628,0
2422,0,0.5002020792999001,0
2423,0,0.5052977442493727,0
2424,0,0.521531397038085,0
2425,0,0.5219644809328996,0
2426,0,0.4835823541579622,0
2427,0,0.4859616579215946,0
2428,0,0.4937733805354599,0
