window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2224,2323,0,0.4739973448163539,0
2225,2324,0,0.4104070170991076,0
2226,2325,0,0.4224959074772046,0
2227,2326,0,0.4349221871853017,0
2228,2327,0,0.4897873292201408,0
2229,2328,0,0.1358297165083074,0
2230,2329,0,0.326656976563358,0
2231,2330,0,0.5128127275776866,0
2232,2331,0,0.5539080891882681,0
2233,2332,0,0.8462819490249145,0
2234,2333,0,1.092770048800927,0
2235,2334,0,1.0867312847378925,0
2236,2335,0,1.2472825745852976,0
2237,2336,0,1.3036211811377283,0
2238,2337,0,1.1759135845651865,0
2239,2338,0,1.2438981487438103,0
2240,2339,0,1.2728766178586344,0
2241,2340,0,1.3058597963919212,0
2242,2341,0,1.4204420377660374,0
2243,2342,0,1.523181268018919,0
2244,2343,0,1.3753526665220492,0
2245,2344,0,1.4155757984256274,0
2246,2345,0,1.4769843726987772,0
2247,2346,0,1.4230636849777991,0
2248,2347,0,1.2498671229281546,0
2249,2348,0,0.9857281070375256,0
2250,2349,0,0.8569168290575867,0
2251,2350,0,1.2111866623858971,0
2252,2351,0,1.049303115394671,0
2253,2352,0,1.219931434468191,0
2254,2353,0,1.4240989042484875,0
2255,2354,0,1.425862572356425,0
2256,2355,0,1.1111759723131025,0
2257,2356,0,1.02083493993477,0
2258,2357,0,0.9339646791366748,0
2259,2358,0,1.0481419651093014,0
2260,2359,0,1.0365233231048374,0
2261,2360,0,0.862051544142559,0
2262,2361,0,1.0074566616418292,0
2263,2362,0,1.1101751861226894,0
2264,2363,0,1.2666730129254786,0
2265,2364,0,1.4601943337213068,0
2266,2365,0,1.2237098585470467,0
2267,2366,0,1.2477299334160232,0
2268,2367,0,0.9414490144125937,0
2269,2368,0,0.8662642862911907,0
2270,2369,0,0.9181830451421298,0
2271,2370,0,0.8640656301556382,0
2272,2371,0,0.9480088349593038,0
2273,2372,0,0.6979070143229031,0
2274,2373,1,0.6970847146752187,0
2275,2374,1,1.0241204155429506,0
2276,2375,1,0.8381017783006052,0
2277,2376,1,0.8835336578042726,0
2278,2377,1,0.798995496519753,0
2279,2378,1,0.6958563725841437,0
2280,2379,1,1.2748671046680604,0
2281,2380,1,0.8906745042925447,0
2282,2381,1,0.7888340446883312,0
2283,2382,1,0.5900396598348928,0
2284,2383,1,0.3570698048808031,0
2285,2384,1,0.9776456383699234,0
2286,2385,1,1.196569027824217,0
2287,2386,1,1.5503350859852356,0
2288,2387,1,1.9075891373856888,0
2289,2388,1,1.7796257921182732,0
2290,2389,1,1.259793225985391,0
2291,2390,1,1.3376585521974174,0
2292,2391,1,1.7826041350644786,0
2293,2392,1,1.7246012114151612,0
2294,2393,1,1.3028923971478716,0
2295,2394,1,1.541343530912085,0
2296,2395,1,1.4160760208432204,0
2297,2396,1,1.9121386179721327,0
2298,2397,1,1.4587822910668595,0
2299,2398,1,1.2210653915071876,0
2300,2399,1,0.7313198939853797,0
2301,2400,1,0.8140045566146352,0
2302,2401,1,0.0795695437685351,0
2303,2402,1,0.0644913776512605,0
2304,2403,1,0.239935147514531,0
2305,2404,1,0.2853120825785638,0
2306,2405,1,0.4633166372943293,0
2307,2406,1,0.6246367179759647,0
2308,2407,1,1.33314840919942,0
2309,2408,1,1.7395352960898112,0
2310,2409,1,1.4523114191182067,0
2311,2410,1,1.4992077633612133,0
2312,2411,1,1.4302628976029137,0
2313,2412,1,1.3597851643324472,0
2314,2413,1,1.2862085045929248,0
2315,2414,1,1.3827837290544285,0
2316,2415,1,1.6508220330081569,0
2317,2416,1,1.4254049510566065,0
2318,2417,1,1.3328873650078443,0
2319,2418,1,1.5341647273800174,0
2320,2419,1,1.162887045813188,0
2321,2420,1,1.305311807241584,0
2322,2421,1,0.9020994438943144,0
2323,2422,1,1.3010867127902213,0
2324,2423,1,0.8542763291403832,0
2325,2424,1,0.7981782958323472,0
2326,2425,1,0.937164653152665,0
2327,2426,1,1.4616691155409525,0
2328,2427,1,1.2387124148407085,0
2329,2428,1,1.3585278077185878,0
