window_start,label_0normal_1crash,anomaly_score,predicted_label
2408,0,0.0011620024,0
2409,0,0.000597936,0
2410,0,0.00096231676,0
2411,0,0.0009658676,0
2412,0,0.0012566872,0
2413,0,0.0009194269,0
2414,0,0.0010728756,0
2415,0,0.0007144445,0
2416,0,0.0011476806,0
2417,0,0.0012053483,0
2418,0,0.0013710811,0
2419,0,0.0012235574,0
2420,0,0.0012235176,0
2421,0,0.0006787561,0
2422,0,0.0013347843,0
2423,0,0.0020059766,0
2424,0,0.0014397741,0
2425,0,0.0016492971,0
2426,0,0.0011069332,0
2427,1,0.00064160884,0
2428,1,0.00043432877,0
2429,1,0.000705478,0
2430,1,0.0007591058,0
2431,1,0.0006815868,0
2432,1,0.0006354094,0
2433,1,0.0009069917,0
2434,1,0.00087966153,0
2435,1,0.00054804276,0
2436,1,0.00063343014,0
2437,1,0.00046023482,0
2438,1,0.0009999946,0
2439,1,0.0005846705,0
2440,1,0.00052274525,0
2441,1,0.00072069274,0
2442,1,0.000830799,0
2443,1,0.0003591626,0
2444,1,0.0005064067,0
2445,1,0.0002793983,0
2446,1,0.00045847776,0
2447,1,0.0006772037,0
2448,1,0.00072753074,0
2449,1,0.00081195147,0
2450,1,0.0008898203,0
2451,1,0.0007183485,0
2452,1,0.00055740203,0
2453,1,0.0004334088,0
2454,1,0.00065163686,0
2455,1,0.0005490275,0
2456,1,0.00082386984,0
2457,1,0.00069773156,0
2458,1,0.0008765724,0
2459,1,0.0006604928,0
2460,1,0.0012198137,0
2461,1,0.0016387686,0
2462,1,0.001723773,0
2463,1,0.0011129202,0
2464,1,0.000979517,0
2465,1,0.0014113034,0
2466,1,0.00080542424,0
2467,1,0.0013404884,0
2468,0,0.0013962096,0
2469,0,0.0012065944,0
2470,0,0.00089558214,0
2471,0,0.0012900789,0
2472,0,0.0008777423,0
2473,0,0.0011712522,0
2474,0,0.0013556835,0
2475,0,0.0020133648,0
2476,0,0.0009397657,0
2477,0,0.002571092,1
2478,0,0.0022678494,1
2479,0,0.0015823772,0
2480,0,0.0017785155,0
2481,0,0.0017629074,0
2482,0,0.0015088922,0
2483,0,0.0019682357,0
2484,0,0.0024736805,1
2485,0,0.0012554972,0
2486,0,0.000738181,0
2487,0,0.0011746745,0
2488,0,0.0014906524,0
2489,0,0.0018715091,0
2490,0,0.001279051,0
2491,0,0.0012128382,0
2492,0,0.0009243784,0
2493,0,0.0014647783,0
2494,0,0.00093590363,0
2495,0,0.0023821488,1
2496,0,0.00190694,0
2497,0,0.0013213956,0
2498,0,0.0017794652,0
2499,0,0.0017303508,0
2500,0,0.0022575818,1
2501,0,0.0024131774,1
2502,0,0.001894323,0
2503,0,0.0012145409,0
2504,0,0.0018289579,0
2505,0,0.0017973449,0
2506,0,0.002311117,1
2507,0,0.0016152315,0
2508,0,0.0015745122,0
2509,0,0.0019471794,0
2510,0,0.0019615677,0
2511,0,0.0012242453,0
2512,0,0.001593562,0
2513,0,0.0012570291,0
2514,0,0.0011022374,0
