method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,897,928,0,0.010981298051774502,0.03203756213188171,0,samples/test_normal
arctan,898,929,0,0.010128636844456196,0.03203756213188171,0,samples/test_normal
arctan,899,930,0,0.01194379199296236,0.03203756213188171,0,samples/test_normal
arctan,900,931,0,0.013740494847297668,0.03203756213188171,0,samples/test_normal
arctan,901,932,0,0.01398756168782711,0.03203756213188171,0,samples/test_normal
arctan,902,933,0,0.015085973776876926,0.03203756213188171,0,samples/test_normal
arctan,903,934,0,0.015407437458634377,0.03203756213188171,0,samples/test_normal
arctan,904,935,0,0.01461338996887207,0.03203756213188171,0,samples/test_normal
arctan,905,936,0,0.012949081137776375,0.03203756213188171,0,samples/test_normal
arctan,906,937,0,0.011248014867305756,0.03203756213188171,0,samples/test_normal
arctan,907,938,1,0.010227472521364689,0.03203756213188171,0,samples/test_normal
arctan,908,939,1,0.01000696886330843,0.03203756213188171,0,samples/test_normal
arctan,909,940,1,0.010362112894654274,0.03203756213188171,0,samples/test_normal
arctan,910,941,1,0.010249732062220573,0.03203756213188171,0,samples/test_normal
arctan,911,942,1,0.009907625615596771,0.03203756213188171,0,samples/test_normal
arctan,912,943,1,0.010117020457983017,0.03203756213188171,0,samples/test_normal
arctan,913,944,1,0.011358448304235935,0.03203756213188171,0,samples/test_normal
arctan,914,945,1,0.0124570457264781,0.03203756213188171,0,samples/test_normal
arctan,915,946,1,0.012406783178448677,0.03203756213188171,0,samples/test_normal
arctan,916,947,1,0.01171773113310337,0.03203756213188171,0,samples/test_normal
arctan,917,948,1,0.010950143449008465,0.03203756213188171,0,samples/test_normal
arctan,918,949,1,0.010726629756391048,0.03203756213188171,0,samples/test_normal
arctan,919,950,1,0.011312399059534073,0.03203756213188171,0,samples/test_normal
arctan,920,951,1,0.015723738819360733,0.03203756213188171,0,samples/test_normal
arctan,921,952,1,0.030524084344506264,0.03203756213188171,0,samples/test_normal
arctan,922,953,1,0.043658602982759476,0.03203756213188171,1,samples/test_crash
arctan,923,954,1,0.04688706994056702,0.03203756213188171,1,samples/test_crash
arctan,924,955,1,0.04214174300432205,0.03203756213188171,1,samples/test_crash
arctan,925,956,1,0.039506927132606506,0.03203756213188171,1,samples/test_crash
arctan,926,957,1,0.03779442235827446,0.03203756213188171,1,samples/test_crash
arctan,927,958,1,0.0376405194401741,0.03203756213188171,1,samples/test_crash
arctan,928,959,1,0.038036976009607315,0.03203756213188171,1,samples/test_crash
arctan,929,960,1,0.03412868455052376,0.03203756213188171,1,samples/test_crash
arctan,930,961,1,0.03271634131669998,0.03203756213188171,1,samples/test_crash
arctan,931,962,1,0.03082883544266224,0.03203756213188171,0,samples/test_normal
arctan,932,963,1,0.03191295266151428,0.03203756213188171,0,samples/test_normal
arctan,933,964,1,0.03231574222445488,0.03203756213188171,1,samples/test_crash
arctan,934,965,1,0.03449494019150734,0.03203756213188171,1,samples/test_crash
arctan,935,966,1,0.035065896809101105,0.03203756213188171,1,samples/test_crash
arctan,936,967,1,0.032388102263212204,0.03203756213188171,1,samples/test_crash
arctan,937,968,1,0.026263585314154625,0.03203756213188171,0,samples/test_normal
arctan,938,969,1,0.019022874534130096,0.03203756213188171,0,samples/test_normal
arctan,939,970,1,0.016434337943792343,0.03203756213188171,0,samples/test_normal
arctan,940,971,1,0.014458169229328632,0.03203756213188171,0,samples/test_normal
arctan,941,972,1,0.014589509926736355,0.03203756213188171,0,samples/test_normal
arctan,942,973,1,0.015018283389508724,0.03203756213188171,0,samples/test_normal
arctan,943,974,1,0.016182679682970047,0.03203756213188171,0,samples/test_normal
arctan,944,975,1,0.017200365662574768,0.03203756213188171,0,samples/test_normal
arctan,945,976,1,0.016512718051671982,0.03203756213188171,0,samples/test_normal
arctan,946,977,1,0.013798326253890991,0.03203756213188171,0,samples/test_normal
arctan,947,978,1,0.011449902318418026,0.03203756213188171,0,samples/test_normal
arctan,948,979,1,0.009168005548417568,0.03203756213188171,0,samples/test_normal
arctan,949,980,1,0.009046182036399841,0.03203756213188171,0,samples/test_normal
arctan,950,981,1,0.00991736352443695,0.03203756213188171,0,samples/test_normal
arctan,951,982,1,0.010463246144354343,0.03203756213188171,0,samples/test_normal
arctan,952,983,1,0.008545857854187489,0.03203756213188171,0,samples/test_normal
arctan,953,984,1,0.00780482729896903,0.03203756213188171,0,samples/test_normal
arctan,954,985,1,0.00817369855940342,0.03203756213188171,0,samples/test_normal
arctan,955,986,1,0.008873297832906246,0.03203756213188171,0,samples/test_normal
arctan,956,987,1,0.009409276768565178,0.03203756213188171,0,samples/test_normal
arctan,957,988,1,0.01017181295901537,0.03203756213188171,0,samples/test_normal
arctan,958,989,1,0.010538198053836823,0.03203756213188171,0,samples/test_normal
arctan,959,990,0,0.01039996836334467,0.03203756213188171,0,samples/test_normal
arctan,960,991,0,0.010798781178891659,0.03203756213188171,0,samples/test_normal
arctan,961,992,0,0.011445583775639534,0.03203756213188171,0,samples/test_normal
arctan,962,993,0,0.012404186651110649,0.03203756213188171,0,samples/test_normal
arctan,963,994,0,0.013066391460597515,0.03203756213188171,0,samples/test_normal
arctan,964,995,0,0.01252234261482954,0.03203756213188171,0,samples/test_normal
arctan,965,996,0,0.012002972885966301,0.03203756213188171,0,samples/test_normal
arctan,966,997,0,0.01068852562457323,0.03203756213188171,0,samples/test_normal
arctan,967,998,0,0.009227997623383999,0.03203756213188171,0,samples/test_normal
arctan,968,999,0,0.01015507709234953,0.03203756213188171,0,samples/test_normal
arctan,969,1000,0,0.010768013074994087,0.03203756213188171,0,samples/test_normal
arctan,970,1001,0,0.009372442960739136,0.03203756213188171,0,samples/test_normal
arctan,971,1002,0,0.008214389905333519,0.03203756213188171,0,samples/test_normal
arctan,972,1003,0,0.007611645385622978,0.03203756213188171,0,samples/test_normal
arctan,973,1004,0,0.009712714701890945,0.03203756213188171,0,samples/test_normal
arctan,974,1005,0,0.009111478924751282,0.03203756213188171,0,samples/test_normal
arctan,975,1006,0,0.008609875105321407,0.03203756213188171,0,samples/test_normal
arctan,976,1007,0,0.007642344105988741,0.03203756213188171,0,samples/test_normal
arctan,977,1008,0,0.007790849544107914,0.03203756213188171,0,samples/test_normal
arctan,978,1009,0,0.007653615437448025,0.03203756213188171,0,samples/test_normal
arctan,979,1010,0,0.0081690838560462,0.03203756213188171,0,samples/test_normal
arctan,980,1011,0,0.008024032227694988,0.03203756213188171,0,samples/test_normal
arctan,981,1012,0,0.008229495957493782,0.03203756213188171,0,samples/test_normal
arctan,982,1013,0,0.007679204922169447,0.03203756213188171,0,samples/test_normal
arctan,983,1014,0,0.00902258325368166,0.03203756213188171,0,samples/test_normal
arctan,984,1015,0,0.00870859157294035,0.03203756213188171,0,samples/test_normal
arctan,985,1016,0,0.009757909923791885,0.03203756213188171,0,samples/test_normal
arctan,986,1017,0,0.010760925710201263,0.03203756213188171,0,samples/test_normal
arctan,987,1018,0,0.011055142618715763,0.03203756213188171,0,samples/test_normal
arctan,988,1019,0,0.01068242359906435,0.03203756213188171,0,samples/test_normal
arctan,989,1020,0,0.011200961656868458,0.03203756213188171,0,samples/test_normal
arctan,990,1021,0,0.009553044103085995,0.03203756213188171,0,samples/test_normal
arctan,991,1022,0,0.007972389459609985,0.03203756213188171,0,samples/test_normal
arctan,992,1023,0,0.009403986856341362,0.03203756213188171,0,samples/test_normal
arctan,993,1024,0,0.00939570926129818,0.03203756213188171,0,samples/test_normal
arctan,994,1025,0,0.009170696139335632,0.03203756213188171,0,samples/test_normal
arctan,995,1026,0,0.00833280198276043,0.03203756213188171,0,samples/test_normal
arctan,996,1027,0,0.008827198296785355,0.03203756213188171,0,samples/test_normal
arctan,997,1028,0,0.008970292285084724,0.03203756213188171,0,samples/test_normal
arctan,998,1029,0,0.00949147716164589,0.03203756213188171,0,samples/test_normal
arctan,999,1030,0,0.011071578599512577,0.03203756213188171,0,samples/test_normal
arctan,1000,1031,0,0.012787381187081337,0.03203756213188171,0,samples/test_normal
arctan,1001,1032,0,0.01351990643888712,0.03203756213188171,0,samples/test_normal
arctan,1002,1033,0,0.013680513948202133,0.03203756213188171,0,samples/test_normal
arctan,1003,1034,0,0.012022195383906364,0.03203756213188171,0,samples/test_normal
arctan,1004,1035,0,0.016845673322677612,0.03203756213188171,0,samples/test_normal
arctan,1005,1036,0,0.021766534075140953,0.03203756213188171,0,samples/test_normal
arctan,1006,1037,0,0.02524043247103691,0.03203756213188171,0,samples/test_normal
arctan,1007,1038,0,0.02358882687985897,0.03203756213188171,0,samples/test_normal
arctan,1008,1039,0,0.022562559694051743,0.03203756213188171,0,samples/test_normal
arctan,1009,1040,0,0.023162277415394783,0.03203756213188171,0,samples/test_normal
arctan,1010,1041,0,0.023452166467905045,0.03203756213188171,0,samples/test_normal
arctan,1011,1042,0,0.025323839858174324,0.03203756213188171,0,samples/test_normal
arctan,1012,1043,0,0.025318162515759468,0.03203756213188171,0,samples/test_normal
arctan,1013,1044,0,0.02636461891233921,0.03203756213188171,0,samples/test_normal
arctan,1014,1045,0,0.02499557100236416,0.03203756213188171,0,samples/test_normal
arctan,1015,1046,0,0.019246874377131462,0.03203756213188171,0,samples/test_normal
arctan,1016,1047,0,0.015364903025329113,0.03203756213188171,0,samples/test_normal
arctan,1017,1048,0,0.01241668313741684,0.03203756213188171,0,samples/test_normal
arctan,1018,1049,0,0.01497111190110445,0.03203756213188171,0,samples/test_normal
arctan,1019,1050,0,0.015365316532552242,0.03203756213188171,0,samples/test_normal
arctan,1020,1051,0,0.017375418916344643,0.03203756213188171,0,samples/test_normal
arctan,1021,1052,0,0.01803375966846943,0.03203756213188171,0,samples/test_normal
arctan,1022,1053,0,0.018079763278365135,0.03203756213188171,0,samples/test_normal
arctan,1023,1054,0,0.020085187628865242,0.03203756213188171,0,samples/test_normal
arctan,1024,1055,0,0.02040713094174862,0.03203756213188171,0,samples/test_normal
arctan,1025,1056,0,0.01748584769666195,0.03203756213188171,0,samples/test_normal
arctan,1026,1057,0,0.018316904082894325,0.03203756213188171,0,samples/test_normal
