window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
876,907,0,0.28676695,0
877,908,0,0.25794706,0
878,909,0,0.28945705,0
879,910,0,0.27595454,0
880,911,0,0.23277548,0
881,912,0,0.22239445,0
882,913,0,0.2541405,0
883,914,0,0.2365302,0
884,915,0,0.32144937,0
885,916,0,0.28403452,0
886,917,0,0.3056707,0
887,918,0,0.3046494,0
888,919,0,0.3305081,0
889,920,0,0.29825184,0
890,921,0,0.31699473,0
891,922,0,0.33804023,0
892,923,0,0.29893255,0
893,924,0,0.28850675,0
894,925,0,0.28480667,0
895,926,0,0.28024668,0
896,927,0,0.26659662,0
897,928,0,0.24810791,0
898,929,0,0.3234819,0
899,930,0,0.24009071,0
900,931,0,0.24994239,0
901,932,0,0.24987818,0
902,933,0,0.27552155,0
903,934,0,0.33559498,0
904,935,0,0.47175008,1
905,936,0,0.45053047,1
906,937,0,0.45537573,1
907,938,0,0.584916,1
908,939,0,0.66036737,1
909,940,0,0.58340895,1
910,941,0,0.43455762,1
911,942,0,0.48364362,1
912,943,0,0.553338,1
913,944,0,0.55076814,1
914,945,0,0.62368435,1
915,946,0,0.6390852,1
916,947,0,0.6719842,1
917,948,0,0.66670626,1
918,949,0,0.58465546,1
919,950,0,0.61516976,1
920,951,0,0.64044696,1
921,952,0,0.6395382,1
922,953,0,0.6366495,1
923,954,0,0.68469065,1
924,955,0,0.6538247,1
925,956,0,0.64749587,1
926,957,0,0.6024182,1
927,958,0,0.6381503,1
928,959,0,0.50922084,1
929,960,0,0.57671404,1
930,961,0,0.37153393,0
931,962,0,0.38520724,0
932,963,0,0.51773095,1
933,964,0,0.47497824,1
934,965,0,0.40396705,0
935,966,0,0.3630118,0
936,967,0,0.4243185,1
937,968,0,0.3917313,0
938,969,0,0.4022876,0
939,970,0,0.37612996,0
940,971,0,0.29170063,0
941,972,0,0.30558127,0
942,973,0,0.22930753,0
943,974,0,0.25006986,0
944,975,0,0.28621668,0
945,976,0,0.27269244,0
946,977,0,0.252147,0
947,978,0,0.2327798,0
948,979,0,0.20301417,0
949,980,0,0.2556004,0
950,981,0,0.21551955,0
951,982,0,0.25617975,0
952,983,0,0.25305393,0
953,984,0,0.24604304,0
954,985,0,0.29003024,0
955,986,0,0.28830972,0
956,987,0,0.26601854,0
957,988,0,0.32675174,0
958,989,0,0.23923424,0
959,990,0,0.31224856,0
960,991,0,0.27315143,0
961,992,0,0.20862481,0
962,993,0,0.2526844,0
963,994,0,0.27076378,0
964,995,0,0.28268346,0
965,996,0,0.21083081,0
966,997,0,0.26938513,0
967,998,0,0.22917284,0
968,999,0,0.2951388,0
969,1000,0,0.21718347,0
970,1001,0,0.2399275,0
971,1002,0,0.26720753,0
972,1003,0,0.17313075,0
973,1004,0,0.17113416,0
974,1005,0,0.15182132,0
975,1006,0,0.18727456,0
976,1007,0,0.17121616,0
977,1008,0,0.17075433,0
978,1009,0,0.22074059,0
979,1010,0,0.24429655,0
980,1011,0,0.24308933,0
981,1012,0,0.39701834,0
982,1013,0,0.21090603,0
983,1014,0,0.20569056,0
984,1015,0,0.2566086,0
985,1016,0,0.4762522,1
986,1017,0,0.27255064,0
987,1018,0,0.21510217,0
988,1019,0,0.26871163,0
989,1020,0,0.24828996,0
990,1021,0,0.30579472,0
991,1022,0,0.23788941,0
992,1023,0,0.17247681,0
993,1024,0,0.18327549,0
994,1025,0,0.18282197,0
995,1026,0,0.15230887,0
996,1027,0,0.18917876,0
997,1028,0,0.17597032,0
998,1029,0,0.15840116,0
999,1030,0,0.15623835,0
1000,1031,0,0.14852187,0
1001,1032,0,0.26636624,0
1002,1033,0,0.25426307,0
1003,1034,0,0.24745011,0
