window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
908,939,0,0.005764728412032127,0
909,940,0,0.005113549530506134,0
910,941,0,0.004862277768552303,0
911,942,0,0.00473820511251688,0
912,943,0,0.004489217884838581,0
913,944,0,0.0043554650619626045,0
914,945,0,0.004290236160159111,0
915,946,0,0.004142555873841047,0
916,947,0,0.004084970336407423,0
917,948,0,0.004270593635737896,0
918,949,0,0.004338976927101612,0
919,950,0,0.00446880329400301,0
920,951,0,0.004512400832027197,0
921,952,0,0.004560171160846949,0
922,953,0,0.0042554293759167194,0
923,954,0,0.004257827065885067,0
924,955,0,0.004390871152281761,0
925,956,0,0.004600624553859234,0
926,957,0,0.004797841887921095,0
927,958,0,0.00514009827747941,0
928,959,0,0.005609598476439714,0
929,960,0,0.006299500819295645,0
930,961,0,0.0061720795929431915,0
931,962,0,0.005628143437206745,0
932,963,0,0.004990020766854286,0
933,964,0,0.004642529413104057,0
934,965,0,0.004552911035716534,0
935,966,0,0.004233961459249258,0
936,967,0,0.00415849220007658,0
937,968,0,0.003957818262279034,0
938,969,0,0.0041596353985369205,0
939,970,0,0.0044160219840705395,0
940,971,0,0.004445053171366453,0
941,972,0,0.004412267357110977,0
942,973,0,0.0050824848003685474,0
943,974,0,0.005727421957999468,0
944,975,0,0.006443570367991924,0
945,976,0,0.005753661971539259,0
946,977,0,0.0056608435697853565,0
947,978,0,0.005673844367265701,0
948,979,0,0.005347404628992081,0
949,980,0,0.0049928282387554646,0
950,981,0,0.004995683673769236,0
951,982,0,0.005105277057737112,0
952,983,0,0.004971696995198727,0
953,984,0,0.004424713551998138,0
954,985,0,0.00416263984516263,0
955,986,0,0.004038963001221418,0
956,987,0,0.003936257679015398,0
957,988,0,0.0037596458569169044,0
958,989,0,0.004026898182928562,0
959,990,0,0.0043392060324549675,0
960,991,0,0.004851992707699537,0
961,992,0,0.004825627896934748,0
962,993,0,0.004499794915318489,0
963,994,0,0.004183607175946236,0
964,995,0,0.00408038217574358,0
965,996,0,0.0038747345097362995,0
966,997,0,0.003992496058344841,0
967,998,0,0.004333293065428734,0
968,999,0,0.004991231020539999,0
969,1000,0,0.005262212362140417,0
970,1001,0,0.005976289510726929,0
971,1002,0,0.006439443677663803,0
972,1003,0,0.007038353942334652,0
973,1004,0,0.0060898843221366405,0
974,1005,0,0.005774559453129768,0
975,1006,0,0.00574888288974762,0
976,1007,0,0.005805008113384247,0
977,1008,0,0.007243627216666937,0
978,1009,0,0.007040015421807766,0
979,1010,0,0.0067063746973872185,0
980,1011,0,0.006209243088960648,0
981,1012,0,0.005626681726425886,0
982,1013,0,0.005539658945053816,0
983,1014,0,0.005623610690236092,0
984,1015,0,0.00554795702919364,0
985,1016,0,0.005490581505000591,0
986,1017,0,0.005144268739968538,0
987,1018,0,0.004864831455051899,0
988,1019,0,0.0042571392841637135,0
989,1020,0,0.00397299462929368,0
990,1021,0,0.0037731288466602564,0
991,1022,0,0.00384640134871006,0
992,1023,0,0.003916188143193722,0
993,1024,0,0.004228007514029741,0
994,1025,0,0.00433402881026268,0
995,1026,0,0.004392311442643404,0
996,1027,0,0.00404510460793972,0
997,1028,0,0.003847099607810378,0
998,1029,0,0.0037881440948694944,0
999,1030,0,0.0039673191495239735,0
1000,1031,0,0.004203916992992163,0
1001,1032,0,0.004539826884865761,0
1002,1033,0,0.004839107394218445,0
1003,1034,0,0.0048790122382342815,0
1004,1035,0,0.004625505302101374,0
1005,1036,0,0.004714786075055599,0
1006,1037,0,0.004586753901094198,0
1007,1038,0,0.004285215400159359,0
1008,1039,0,0.003857218660414219,0
1009,1040,0,0.004061385057866573,0
1010,1041,0,0.004505027085542679,0
1011,1042,0,0.005206136964261532,0
1012,1043,0,0.005890656728297472,0
1013,1044,0,0.0066542900167405605,0
1014,1045,0,0.007461835164576769,0
1015,1046,0,0.008195525035262108,0
1016,1047,0,0.009669614024460316,0
1017,1048,0,0.01246541179716587,0
1018,1049,0,0.020870495587587357,1
1019,1050,0,0.030072633177042007,1
1020,1051,0,0.03309538960456848,1
1021,1052,0,0.03961979225277901,1
1022,1053,0,0.03074323572218418,1
1023,1054,0,0.015623413026332855,1
1024,1055,0,0.013486280106008053,0
1025,1056,0,0.012962495908141136,0
1026,1057,0,0.012843845412135124,0
1027,1058,0,0.011733808554708958,0
1028,1059,0,0.011005740612745285,0
1029,1060,0,0.011451580561697483,0
1030,1061,0,0.011596395634114742,0
1031,1062,0,0.012553172186017036,0
1032,1063,0,0.012404122389853,0
1033,1064,0,0.01141600962728262,0
1034,1065,0,0.010193518362939358,0
1035,1066,0,0.009840777143836021,0
1036,1067,0,0.009610660374164581,0
1037,1068,0,0.009965262375772,0
1038,1069,0,0.011493254452943802,0
1039,1070,0,0.014349371194839478,1
