window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1931,1962,0,0.06937666237354279,0
1932,1963,0,0.06523677706718445,0
1933,1964,0,0.055800165981054306,0
1934,1965,0,0.05018744617700577,0
1935,1966,0,0.058538347482681274,0
1936,1967,0,0.061797402799129486,0
1937,1968,0,0.062402743846178055,0
1938,1969,0,0.06338559836149216,0
1939,1970,0,0.06026729196310043,0
1940,1971,0,0.056633081287145615,0
1941,1972,0,0.0824362263083458,0
1942,1973,0,0.08991367369890213,0
1943,1974,0,0.09607444703578949,0
1944,1975,0,0.08755553513765335,0
1945,1976,0,0.11217539012432098,0
1946,1977,0,0.11099322140216827,0
1947,1978,1,0.12746109068393707,1
1948,1979,1,0.12311931699514389,1
1949,1980,1,0.12415462732315063,1
1950,1981,1,0.10480254888534546,0
1951,1982,1,0.11898542195558548,0
1952,1983,1,0.11898734420537949,1
1953,1984,1,0.1067727729678154,0
1954,1985,1,0.11128158122301102,0
1955,1986,1,0.12370995432138443,1
1956,1987,1,0.10393176227807999,0
1957,1988,1,0.10568748414516449,0
1958,1989,1,0.07581867277622223,0
1959,1990,1,0.06070365011692047,0
1960,1991,1,0.054066818207502365,0
1961,1992,1,0.0370776429772377,0
1962,1993,1,0.04205133020877838,0
1963,1994,1,0.039235759526491165,0
1964,1995,1,0.040551479905843735,0
1965,1996,1,0.042022448033094406,0
1966,1997,1,0.04059286415576935,0
1967,1998,1,0.05177905783057213,0
1968,1999,1,0.05522637069225311,0
1969,2000,1,0.03790980577468872,0
1970,2001,1,0.05416271090507507,0
1971,2002,1,0.03719601035118103,0
1972,2003,1,0.06248458847403526,0
1973,2004,1,0.058328479528427124,0
1974,2005,1,0.07810432463884354,0
1975,2006,1,0.08448606729507446,0
1976,2007,1,0.04864878952503204,0
1977,2008,1,0.051221348345279694,0
1978,2009,1,0.058381177484989166,0
1979,2010,1,0.059785034507513046,0
1980,2011,1,0.0516718290746212,0
1981,2012,1,0.0538940466940403,0
1982,2013,1,0.06706734746694565,0
1983,2014,1,0.042745672166347504,0
1984,2015,1,0.048403069376945496,0
1985,2016,1,0.054458919912576675,0
1986,2017,1,0.04094428941607475,0
