window_start,label_0normal_1crash,anomaly_score,predicted_label
2322,0,0.0019090032,0
2323,0,0.0011951171,0
2324,0,0.0011308397,0
2325,0,0.0013460746,0
2326,0,0.0021248383,0
2327,0,0.0015274355,0
2328,0,0.003382787,1
2329,0,0.0069132587,1
2330,0,0.0057897447,1
2331,0,0.004637697,1
2332,0,0.0043337825,1
2333,0,0.0034476544,1
2334,0,0.0073539037,1
2335,0,0.0047111935,1
2336,0,0.0054977695,1
2337,0,0.0050953454,1
2338,0,0.004265137,1
2339,0,0.0042058732,1
2340,0,0.0040428503,1
2341,1,0.003020372,1
2342,1,0.0036991832,1
2343,1,0.0023541169,0
2344,1,0.003217666,1
2345,1,0.0031312578,1
2346,1,0.0018411169,0
2347,1,0.0012081349,0
2348,1,0.0017246257,0
2349,1,0.0012059323,0
2350,1,0.0009719967,0
2351,1,0.0013517389,0
2352,1,0.0010244023,0
2353,1,0.0012973625,0
2354,1,0.0017732211,0
2355,1,0.0020108656,0
2356,1,0.0031150868,1
2357,1,0.0016260014,0
2358,1,0.0015753561,0
2359,1,0.0015375005,0
2360,1,0.0022655358,0
2361,1,0.0018600124,0
2362,1,0.0018993563,0
2363,1,0.0017722789,0
2364,1,0.0010688745,0
2365,1,0.0015308504,0
2366,1,0.0014634406,0
2367,1,0.0013854589,0
2368,1,0.0017399334,0
2369,1,0.0019727696,0
2370,1,0.0021983392,0
2371,1,0.0026703381,0
2372,1,0.0012116879,0
2373,1,0.0025952584,0
2374,1,0.0020631521,0
2375,1,0.0024666735,0
2376,1,0.00077865843,0
2377,1,0.0015973584,0
2378,1,0.0023270205,0
2379,1,0.0016797679,0
2380,1,0.0012116935,0
2381,0,0.0014079906,0
2382,0,0.0026013865,0
2383,0,0.002086619,0
2384,0,0.00378515,1
2385,0,0.0037035083,1
2386,0,0.0026594924,0
2387,0,0.0027908573,1
2388,0,0.003289742,1
2389,0,0.002724389,0
2390,0,0.0023756109,0
2391,0,0.003919017,1
2392,0,0.0025633743,0
2393,0,0.0022077668,0
2394,0,0.0031642534,1
2395,0,0.0017042768,0
2396,0,0.0016005604,0
2397,0,0.0015740904,0
2398,0,0.0016186173,0
2399,0,0.001023073,0
2400,0,0.0013311947,0
2401,0,0.0012937128,0
2402,0,0.0012126078,0
2403,0,0.0010689242,0
2404,0,0.00095773215,0
2405,0,0.0010228792,0
2406,0,0.0006740363,0
2407,0,0.00067247346,0
2408,0,0.0008076254,0
2409,0,0.0005704702,0
2410,0,0.0006754083,0
2411,0,0.0003852471,0
2412,0,0.00069957855,0
2413,0,0.0003501428,0
2414,0,0.0004266057,0
2415,0,0.0005479596,0
2416,0,0.00043965917,0
2417,0,0.00033830013,0
2418,0,0.00035098832,0
2419,0,0.00058826694,0
2420,0,0.00048523155,0
2421,0,0.00039729825,0
2422,0,0.00030899624,0
2423,0,0.00032711367,0
2424,0,0.00041340868,0
2425,0,0.00038222002,0
2426,0,0.0005074079,0
2427,0,0.00041974807,0
