window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
908,939,0,0.029310958459973335,0
909,940,0,0.022804969921708107,0
910,941,0,0.017174510285258293,0
911,942,0,0.020930711179971695,0
912,943,0,0.0177635308355093,0
913,944,0,0.016620321199297905,0
914,945,0,0.015049113892018795,0
915,946,0,0.01476327981799841,0
916,947,0,0.01371012069284916,0
917,948,0,0.020291538909077644,0
918,949,0,0.01667662151157856,0
919,950,0,0.015103064477443695,0
920,951,0,0.015067527070641518,0
921,952,0,0.018204372376203537,0
922,953,0,0.015925198793411255,0
923,954,0,0.015677062794566154,0
924,955,0,0.014676311053335667,0
925,956,0,0.01568845845758915,0
926,957,0,0.015435026958584785,0
927,958,0,0.016615508124232292,0
928,959,0,0.01761748641729355,0
929,960,0,0.01828630454838276,0
930,961,0,0.018922213464975357,0
931,962,0,0.024292992427945137,0
932,963,0,0.022435156628489494,0
933,964,0,0.017388273030519485,0
934,965,0,0.016701295971870422,0
935,966,0,0.017936822026968002,0
936,967,0,0.015733752399683,0
937,968,0,0.021710146218538284,0
938,969,0,0.020301345735788345,0
939,970,0,0.014512915164232254,0
940,971,0,0.014426367357373238,0
941,972,0,0.015527913346886635,0
942,973,0,0.015359093435108662,0
943,974,0,0.012402343563735485,0
944,975,0,0.0114875053986907,0
945,976,0,0.010902822948992252,0
946,977,0,0.010806840844452381,0
947,978,0,0.01067440677434206,0
948,979,0,0.011393258348107338,0
949,980,0,0.014011187478899956,0
950,981,0,0.018656840547919273,0
951,982,0,0.017560701817274094,0
952,983,0,0.01803583651781082,0
953,984,0,0.0167836956679821,0
954,985,0,0.015710333362221718,0
955,986,0,0.014178694225847721,0
956,987,0,0.013813437893986702,0
957,988,0,0.014870652928948402,0
958,989,0,0.013738324865698814,0
959,990,0,0.017998842522501945,0
960,991,0,0.01857224479317665,0
961,992,0,0.023816483095288277,0
962,993,0,0.016599241644144058,0
963,994,0,0.015700967982411385,0
964,995,0,0.018004614859819412,0
965,996,0,0.01758853904902935,0
966,997,0,0.017111003398895264,0
967,998,0,0.016675719991326332,0
968,999,0,0.016163351014256477,0
969,1000,0,0.01630101352930069,0
970,1001,0,0.018512604758143425,0
971,1002,0,0.020146774128079414,0
972,1003,0,0.02119770087301731,0
973,1004,0,0.017809944227337837,0
974,1005,0,0.01642700657248497,0
975,1006,0,0.013593952171504498,0
976,1007,0,0.014008794911205769,0
977,1008,0,0.014088839292526245,0
978,1009,0,0.01228975597769022,0
979,1010,0,0.014813218265771866,0
980,1011,0,0.01613839715719223,0
981,1012,0,0.015609078109264374,0
982,1013,0,0.01582430861890316,0
983,1014,0,0.01569931022822857,0
984,1015,0,0.01487695798277855,0
985,1016,0,0.014448994770646095,0
986,1017,0,0.01345459558069706,0
987,1018,0,0.012767035514116287,0
988,1019,0,0.01223523449152708,0
989,1020,0,0.01643901877105236,0
990,1021,0,0.012241487391293049,0
991,1022,0,0.013201034627854824,0
992,1023,0,0.012216996401548386,0
993,1024,0,0.013204963877797127,0
994,1025,0,0.014508062973618507,0
995,1026,0,0.014874953776597977,0
996,1027,0,0.016133727505803108,0
997,1028,0,0.01697530411183834,0
998,1029,0,0.019305650144815445,0
999,1030,0,0.020669307559728622,0
1000,1031,0,0.02315906248986721,0
1001,1032,0,0.023715823888778687,0
1002,1033,0,0.019624030217528343,0
1003,1034,0,0.019616223871707916,0
1004,1035,0,0.02227352187037468,0
1005,1036,0,0.027620185166597366,0
1006,1037,0,0.03295549377799034,0
1007,1038,0,0.03517237305641174,0
1008,1039,0,0.03406790271401405,0
1009,1040,0,0.03607993200421333,0
1010,1041,0,0.04219958931207657,0
1011,1042,0,0.0531403049826622,0
1012,1043,0,0.06614987552165985,0
1013,1044,0,0.08027491718530655,0
1014,1045,0,0.09418147057294846,0
1015,1046,0,0.10567279905080795,0
1016,1047,0,0.11620572209358215,0
1017,1048,0,0.11158138513565063,0
1018,1049,0,0.10970668494701385,0
1019,1050,0,0.15099301934242249,1
1020,1051,0,0.19264094531536102,1
1021,1052,0,0.20277324318885803,1
1022,1053,0,0.177109032869339,1
1023,1054,0,0.1836359202861786,1
1024,1055,0,0.14704108238220215,1
1025,1056,0,0.11452554166316986,0
1026,1057,0,0.10397707670927048,0
1027,1058,0,0.11386770009994507,0
1028,1059,0,0.12146608531475067,0
1029,1060,0,0.11212025582790375,0
1030,1061,0,0.11067397892475128,0
1031,1062,0,0.12767823040485382,0
1032,1063,0,0.1362345814704895,1
1033,1064,0,0.12249445915222168,0
1034,1065,0,0.11625844985246658,0
1035,1066,0,0.1103254035115242,0
1036,1067,0,0.11754292249679565,0
1037,1068,0,0.09754620492458344,0
1038,1069,0,0.10320162028074265,0
1039,1070,0,0.13208222389221191,0
