window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1487,1518,0,0.21046453714370728,0
1488,1519,0,0.20649012923240662,0
1489,1520,0,0.18398955464363098,0
1490,1521,0,0.1499052494764328,0
1491,1522,0,0.17304393649101257,0
1492,1523,0,0.18079248070716858,0
1493,1524,0,0.1879044771194458,0
1494,1525,0,0.19900798797607422,0
1495,1526,0,0.19658756256103516,0
1496,1527,0,0.21117527782917023,0
1497,1528,0,0.20245686173439026,0
1498,1529,0,0.1910092681646347,0
1499,1530,0,0.18888691067695618,0
1500,1531,0,0.22413349151611328,0
1501,1532,0,0.22110384702682495,0
1502,1533,0,0.20439592003822327,0
1503,1534,0,0.20529773831367493,0
1504,1535,0,0.2000752091407776,0
1505,1536,0,0.1983683556318283,0
1506,1537,1,0.20623043179512024,0
1507,1538,1,0.2343827188014984,0
1508,1539,1,0.243562251329422,0
1509,1540,1,0.22945371270179749,0
1510,1541,1,0.24194476008415222,0
1511,1542,1,0.21513183414936066,0
1512,1543,1,0.22550830245018005,0
1513,1544,1,0.2304058074951172,0
1514,1545,1,0.2767781913280487,0
1515,1546,1,0.27494746446609497,0
1516,1547,1,0.29061973094940186,0
1517,1548,1,0.1545492559671402,0
1518,1549,1,0.14457105100154877,0
1519,1550,1,0.148695170879364,0
1520,1551,1,0.12686748802661896,0
1521,1552,1,0.12576889991760254,0
1522,1553,1,0.1382697969675064,0
1523,1554,1,0.12890632450580597,0
1524,1555,1,0.15460187196731567,0
1525,1556,1,0.18294315040111542,0
1526,1557,1,0.18852847814559937,0
1527,1558,1,0.20669691264629364,0
1528,1559,1,0.22034676373004913,0
1529,1560,1,0.25081393122673035,0
1530,1561,1,0.2388814091682434,0
1531,1562,1,0.2393091320991516,0
1532,1563,1,0.2400933802127838,0
1533,1564,1,0.26467689871788025,0
1534,1565,1,0.23579417169094086,0
1535,1566,1,0.26805245876312256,0
1536,1567,1,0.28689780831336975,0
1537,1568,1,0.30931174755096436,0
1538,1569,1,0.3214971423149109,0
1539,1570,1,0.2874261736869812,0
1540,1571,1,0.31767621636390686,0
1541,1572,1,0.29896992444992065,0
1542,1573,1,0.29612743854522705,0
1543,1574,1,0.3555071949958801,0
1544,1575,1,0.32169920206069946,0
1545,1576,1,0.3256477415561676,0
1546,1577,1,0.3323935866355896,0
1547,1578,1,0.31218987703323364,0
1548,1579,1,0.30875515937805176,0
1549,1580,1,0.2795809507369995,0
1550,1581,1,0.2645530104637146,0
1551,1582,1,0.2899908125400543,0
1552,1583,1,0.3034230172634125,0
1553,1584,1,0.33001708984375,0
1554,1585,1,0.392768919467926,1
1555,1586,1,0.35173794627189636,0
1556,1587,1,0.32107990980148315,0
1557,1588,1,0.34243500232696533,0
1558,1589,1,0.43299680948257446,1
1559,1590,1,0.4187197685241699,1
1560,1591,1,0.365174263715744,0
1561,1592,1,0.33782315254211426,0
1562,1593,1,0.3260032534599304,0
1563,1594,1,0.2881520986557007,0
1564,1595,1,0.267615407705307,0
1565,1596,1,0.30020350217819214,0
1566,1597,1,0.3245013654232025,0
1567,1598,1,0.36918461322784424,1
1568,1599,1,0.3720671534538269,1
1569,1600,1,0.44001689553260803,1
1570,1601,1,0.32149404287338257,0
1571,1602,1,0.2965414524078369,0
1572,1603,0,0.2627100646495819,0
1573,1604,0,0.26482638716697693,0
1574,1605,0,0.27669069170951843,0
1575,1606,0,0.2699761390686035,0
1576,1607,0,0.3100329041481018,0
1577,1608,0,0.38157469034194946,1
1578,1609,0,0.318438857793808,0
1579,1610,0,0.24941608309745789,0
1580,1611,0,0.2899262309074402,0
1581,1612,0,0.2801719307899475,0
1582,1613,0,0.2744646668434143,0
1583,1614,0,0.26044872403144836,0
1584,1615,0,0.2545902729034424,0
1585,1616,0,0.24553576111793518,0
1586,1617,0,0.2203839272260666,0
1587,1618,0,0.20495066046714783,0
1588,1619,0,0.23710960149765015,0
1589,1620,0,0.24007757008075714,0
1590,1621,0,0.268973708152771,0
1591,1622,0,0.26068738102912903,0
1592,1623,0,0.2606033384799957,0
1593,1624,0,0.2673046588897705,0
1594,1625,0,0.26057976484298706,0
1595,1626,0,0.2809794247150421,0
1596,1627,0,0.27953702211380005,0
1597,1628,0,0.2939266562461853,0
1598,1629,0,0.2731272578239441,0
1599,1630,0,0.2850983738899231,0
1600,1631,0,0.2584850788116455,0
1601,1632,0,0.28376317024230957,0
1602,1633,0,0.3032972514629364,0
1603,1634,0,0.33846983313560486,0
1604,1635,0,0.2953350841999054,0
1605,1636,0,0.26641950011253357,0
1606,1637,0,0.2315729707479477,0
1607,1638,0,0.23493069410324097,0
1608,1639,0,0.23605193197727203,0
1609,1640,0,0.25852370262145996,0
1610,1641,0,0.26821762323379517,0
1611,1642,0,0.2392023801803589,0
