window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1863,1894,0,0.010837625712156296,0
1864,1895,0,0.01086482685059309,0
1865,1896,0,0.010615471750497818,0
1866,1897,0,0.014755940064787865,0
1867,1898,0,0.01616719737648964,0
1868,1899,0,0.014443996362388134,0
1869,1900,0,0.012201933190226555,0
1870,1901,0,0.00937754288315773,0
1871,1902,0,0.008899057283997536,0
1872,1903,0,0.007013307884335518,0
1873,1904,0,0.008133137598633766,0
1874,1905,0,0.007040415890514851,0
1875,1906,0,0.009720060974359512,0
1876,1907,0,0.01483392808586359,0
1877,1908,1,0.00934524741023779,0
1878,1909,1,0.0073046390898525715,0
1879,1910,1,0.010113006457686424,0
1880,1911,1,0.015228155069053173,0
1881,1912,1,0.01261857058852911,0
1882,1913,1,0.017361929640173912,0
1883,1914,1,0.014183156192302704,0
1884,1915,1,0.009752573445439339,0
1885,1916,1,0.008178329095244408,0
1886,1917,1,0.009131066501140594,0
1887,1918,1,0.005585791543126106,0
1888,1919,1,0.00567471282556653,0
1889,1920,1,0.006701354403048754,0
1890,1921,1,0.00555591844022274,0
1891,1922,1,0.006234089843928814,0
1892,1923,1,0.005096692591905594,0
1893,1924,1,0.00607682578265667,0
1894,1925,1,0.004493881948292255,0
1895,1926,1,0.00509496359154582,0
1896,1927,1,0.00481079425662756,0
1897,1928,1,0.00371213024482131,0
1898,1929,1,0.006196243688464165,0
1899,1930,1,0.008093228563666344,0
1900,1931,1,0.007109754718840122,0
1901,1932,1,0.007818064652383327,0
1902,1933,1,0.00770286750048399,0
1903,1934,1,0.007498452439904213,0
1904,1935,1,0.005870949476957321,0
1905,1936,1,0.006619240157306194,0
1906,1937,1,0.006896689534187317,0
1907,1938,1,0.00734912883490324,0
1908,1939,1,0.006234455853700638,0
1909,1940,1,0.010015372186899185,0
1910,1941,1,0.011026822030544281,0
1911,1942,1,0.01274458784610033,0
1912,1943,1,0.013853269629180431,0
1913,1944,1,0.01283937692642212,0
1914,1945,1,0.010794049128890038,0
1915,1946,1,0.005020584911108017,0
1916,1947,1,0.006865369621664286,0
1917,1948,1,0.006770920939743519,0
1918,1949,1,0.006655137054622173,0
