window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
875,906,0,-0.7126614252665107,0
876,907,0,0.2389065772756611,1
877,908,0,0.2387482641628455,1
878,909,0,0.2056534188274046,1
879,910,0,0.1799944336736603,1
880,911,0,0.2448087265042149,1
881,912,0,0.5755349506566345,1
882,913,0,0.1812055757192912,1
883,914,0,0.3718276657441661,1
884,915,0,-0.1922864044771604,0
885,916,0,-0.2275217641836784,0
886,917,0,-0.2342530257883588,0
887,918,0,-0.4014060203149867,0
888,919,0,-0.468861952169469,0
889,920,0,-0.4632319241829368,0
890,921,0,-0.587246369258982,0
891,922,0,-0.6644608808355095,0
892,923,0,-0.6942272606635616,0
893,924,0,-0.5322523350980672,0
894,925,0,-0.4259858901292457,0
895,926,0,-0.2580102766461278,0
896,927,0,-0.1042689580063775,0
897,928,0,0.0141333244619339,1
898,929,0,0.0157097280499236,1
899,930,0,-0.954778331184742,0
900,931,0,-1.50333448312833,0
901,932,0,0.637729948366573,1
902,933,0,0.4930758417215104,1
903,934,0,0.426137030286414,1
904,935,0,0.3678303669285956,1
905,936,0,0.3385242853665051,1
906,937,0,0.3921676791128794,1
907,938,0,-0.8762321416396972,0
908,939,0,-1.0855113574324324,0
909,940,0,-1.1587075549315182,0
910,941,0,-1.058251635553802,0
911,942,0,-1.0236823279487377,0
912,943,0,-1.062445519361888,0
913,944,0,-1.1226939775893827,0
914,945,0,-1.3097347460554063,0
915,946,0,-1.6673891051596552,0
916,947,0,-1.8302789524688308,0
917,948,0,-2.0947111635197064,0
918,949,0,-2.2388734364407483,0
919,950,0,-2.3828554730393243,0
920,951,0,-2.49902220738215,0
921,952,0,-0.6627961031989331,0
922,953,0,-1.0244488834970618,0
923,954,0,-1.2175058219762225,0
924,955,0,-1.3782589936353125,0
925,956,0,-1.2793209562613823,0
926,957,0,-1.2501984442828808,0
927,958,0,-1.410829007513839,0
928,959,0,-1.437540638589775,0
929,960,0,-1.5204143973618436,0
930,961,0,-1.3043754151771516,0
931,962,0,-1.2730712940998057,0
932,963,0,-1.1150691346672597,0
933,964,0,-1.2856052114582883,0
934,965,0,-1.4682270591739035,0
935,966,0,0.0524323443491168,1
936,967,0,0.1169633342554368,1
937,968,0,0.1080737442360764,1
938,969,0,0.050116575034564,1
939,970,0,0.0142382464034183,1
940,971,0,-0.1254097219743046,0
941,972,0,-0.1286527222295879,0
942,973,0,-0.1399648905916048,0
943,974,0,-0.1845953090975225,0
944,975,0,-0.2951269980183522,0
945,976,0,-0.408627713429718,0
946,977,0,-0.4387597293507417,0
947,978,0,-0.3943265121680639,0
948,979,0,-0.3163204818582272,0
949,980,0,-0.2313112334931952,0
950,981,0,-0.3342118430878438,0
951,982,0,-0.2898403219135206,0
952,983,0,-0.375024739791157,0
953,984,0,-0.4668835939254041,0
954,985,0,-0.533896613704691,0
955,986,0,-0.3772945489440973,0
956,987,0,-0.1873462004247503,0
957,988,0,-0.0700822004009102,0
958,989,0,-0.1089159518002791,0
959,990,0,-0.07106265070811,0
960,991,0,-0.0581222979829938,0
961,992,0,-0.0200192429259891,0
962,993,0,-0.3279458763610146,0
963,994,0,-0.2742386415090241,0
964,995,0,-0.3392673758989719,0
965,996,0,-0.6179249306666561,0
966,997,0,-0.1816717335215889,0
967,998,0,-1.6904021163643197,0
968,999,0,-1.4008094951048449,0
969,1000,0,-1.3500859498943862,0
970,1001,0,-1.1935288434430795,0
971,1002,0,-0.8688875969383796,0
972,1003,0,-0.5725102431882787,0
973,1004,0,-0.2664514073675601,0
974,1005,0,0.0403774695742793,1
975,1006,0,0.0196577809486555,1
976,1007,0,-0.0434838978266105,0
977,1008,0,-0.0981401417698633,0
978,1009,0,-0.1148999330276021,0
979,1010,0,-0.1804716165745077,0
980,1011,0,-0.2397361312636405,0
981,1012,0,0.0298272051609487,1
982,1013,0,-0.0626596770202256,0
983,1014,0,-0.1186502663739208,0
984,1015,0,-0.0970325461412064,0
985,1016,0,-0.1071268251268433,0
986,1017,0,-0.1243133519129378,0
987,1018,0,-0.13418719838395,0
988,1019,0,-0.387716413283675,0
989,1020,0,-0.4691276355238987,0
990,1021,0,-0.6341498575347302,0
991,1022,0,-0.7650094880179932,0
992,1023,0,-0.6499130289335513,0
993,1024,0,-0.6234835231308873,0
994,1025,0,-0.713950879040345,0
995,1026,0,-0.860252880184964,0
996,1027,0,-1.0367841267545943,0
997,1028,0,-0.999057350409454,0
998,1029,0,-0.7019593341911863,0
999,1030,0,-0.4858172972408408,0
1000,1031,0,-0.3980306989199267,0
1001,1032,0,-0.4789599786450473,0
1002,1033,0,-0.3438278515109907,0
