window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1931,1962,0,0.18907368183135986,0
1932,1963,0,0.208937868475914,0
1933,1964,0,0.1784266233444214,0
1934,1965,0,0.20130053162574768,0
1935,1966,0,0.21444858610630035,0
1936,1967,0,0.19832493364810944,0
1937,1968,0,0.17178364098072052,0
1938,1969,0,0.21318382024765015,0
1939,1970,0,0.23379752039909363,0
1940,1971,0,0.24832206964492798,0
1941,1972,0,0.24806064367294312,0
1942,1973,0,0.23291905224323273,0
1943,1974,0,0.2344512641429901,0
1944,1975,0,0.24266692996025085,0
1945,1976,0,0.24292302131652832,0
1946,1977,0,0.25413626432418823,0
1947,1978,1,0.29847952723503113,0
1948,1979,1,0.3382701277732849,0
1949,1980,1,0.33581817150115967,0
1950,1981,1,0.3509628176689148,1
1951,1982,1,0.3406243920326233,0
1952,1983,1,0.32532766461372375,0
1953,1984,1,0.2948613464832306,0
1954,1985,1,0.2953149080276489,0
1955,1986,1,0.31207436323165894,0
1956,1987,1,0.28954318165779114,0
1957,1988,1,0.2610606551170349,0
1958,1989,1,0.23605693876743317,0
1959,1990,1,0.22365513443946838,0
1960,1991,1,0.21812096238136292,0
1961,1992,1,0.183502659201622,0
1962,1993,1,0.1825832724571228,0
1963,1994,1,0.1838737577199936,0
1964,1995,1,0.17231039702892303,0
1965,1996,1,0.17478185892105103,0
1966,1997,1,0.1757822185754776,0
1967,1998,1,0.23455417156219482,0
1968,1999,1,0.24907416105270386,0
1969,2000,1,0.26570796966552734,0
1970,2001,1,0.2813088595867157,0
1971,2002,1,0.2675410509109497,0
1972,2003,1,0.2387528121471405,0
1973,2004,1,0.2416316419839859,0
1974,2005,1,0.24136987328529358,0
1975,2006,1,0.2533774971961975,0
1976,2007,1,0.2570463716983795,0
1977,2008,1,0.24552740156650543,0
1978,2009,1,0.2538062036037445,0
1979,2010,1,0.24022215604782104,0
1980,2011,1,0.2445780336856842,0
1981,2012,1,0.2271883338689804,0
1982,2013,1,0.21760359406471252,0
1983,2014,1,0.24922801554203033,0
1984,2015,1,0.25035741925239563,0
1985,2016,1,0.23960772156715393,0
1986,2017,1,0.2366526573896408,0
1987,2018,1,0.2555543780326843,0
1988,2019,1,0.2364029586315155,0
1989,2020,1,0.2442002147436142,0
1990,2021,1,0.2375783920288086,0
1991,2022,1,0.22766216099262238,0
1992,2023,1,0.21347396075725555,0
1993,2024,1,0.202248215675354,0
1994,2025,1,0.20014940202236176,0
1995,2026,1,0.19953516125679016,0
1996,2027,1,0.18770673871040344,0
1997,2028,1,0.21976178884506226,0
1998,2029,1,0.2510566711425781,0
1999,2030,1,0.2502790689468384,0
2000,2031,1,0.2241605818271637,0
2001,2032,1,0.21261188387870789,0
2002,2033,1,0.19439032673835754,0
2003,2034,1,0.22664189338684082,0
2004,2035,1,0.24330240488052368,0
2005,2036,1,0.2716302275657654,0
2006,2037,1,0.2839617133140564,0
2007,2038,1,0.32740098237991333,0
2008,2039,1,0.29755109548568726,0
2009,2040,1,0.27361705899238586,0
2010,2041,1,0.2991165816783905,0
2011,2042,1,0.3521815836429596,1
2012,2043,1,0.26083216071128845,0
2013,2044,1,0.29594534635543823,0
2014,2045,1,0.2798662781715393,0
2015,2046,1,0.31374186277389526,0
2016,2047,1,0.2756120264530182,0
2017,2048,1,0.2311280518770218,0
2018,2049,1,0.23323170840740204,0
2019,2050,0,0.16203078627586365,0
2020,2051,0,0.17018845677375793,0
2021,2052,0,0.18126901984214783,0
2022,2053,0,0.17514079809188843,0
2023,2054,0,0.1732797622680664,0
2024,2055,0,0.18879982829093933,0
2025,2056,0,0.1994139850139618,0
2026,2057,0,0.1831071674823761,0
2027,2058,0,0.17002800107002258,0
2028,2059,0,0.17015588283538818,0
2029,2060,0,0.1596234142780304,0
2030,2061,0,0.17046529054641724,0
2031,2062,0,0.20774298906326294,0
2032,2063,0,0.20802712440490723,0
2033,2064,0,0.22619283199310303,0
2034,2065,0,0.23995929956436157,0
2035,2066,0,0.24715279042720795,0
2036,2067,0,0.24146199226379395,0
2037,2068,0,0.25977829098701477,0
2038,2069,0,0.28370338678359985,0
2039,2070,0,0.2956724464893341,0
2040,2071,0,0.3098975718021393,0
2041,2072,0,0.35172539949417114,1
2042,2073,0,0.34627750515937805,0
2043,2074,0,0.34864485263824463,1
2044,2075,0,0.42363637685775757,1
2045,2076,0,0.4001433253288269,1
2046,2077,0,0.38884055614471436,1
2047,2078,0,0.3508045971393585,1
2048,2079,0,0.3460350036621094,0
2049,2080,0,0.3173433840274811,0
2050,2081,0,0.28320056200027466,0
2051,2082,0,0.2950892746448517,0
2052,2083,0,0.2978726029396057,0
2053,2084,0,0.2895183563232422,0
2054,2085,0,0.2573845088481903,0
2055,2086,0,0.2565532624721527,0
2056,2087,0,0.28260859847068787,0
2057,2088,0,0.27259135246276855,0
2058,2089,0,0.2777549624443054,0
2059,2090,0,0.2833317220211029,0
2060,2091,0,0.28967800736427307,0
2061,2092,0,0.3032150864601135,0
2062,2093,0,0.2527901530265808,0
2063,2094,0,0.24919146299362183,0
2064,2095,0,0.2745581865310669,0
2065,2096,0,0.29568639397621155,0
2066,2097,0,0.3127474784851074,0
2067,2098,0,0.31808021664619446,0
2068,2099,0,0.31161051988601685,0
2069,2100,0,0.3269875645637512,0
2070,2101,0,0.29207301139831543,0
2071,2102,0,0.28403225541114807,0
2072,2103,0,0.2978948652744293,0
2073,2104,0,0.2755608558654785,0
2074,2105,0,0.24286234378814697,0
2075,2106,0,0.22652223706245422,0
2076,2107,0,0.20115065574645996,0
2077,2108,0,0.21930335462093353,0
2078,2109,0,0.23098602890968323,0
2079,2110,0,0.22819729149341583,0
2080,2111,0,0.23493872582912445,0
2081,2112,0,0.2318231761455536,0
2082,2113,0,0.22309747338294983,0
