method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,897,928,0,0.005145825445652008,0.009044167213141918,0,samples/test_normal
arctan,898,929,0,0.01090320572257042,0.009044167213141918,1,samples/test_crash
arctan,899,930,0,0.007684893906116486,0.009044167213141918,0,samples/test_normal
arctan,900,931,0,0.005311494693160057,0.009044167213141918,0,samples/test_normal
arctan,901,932,0,0.00446332897990942,0.009044167213141918,0,samples/test_normal
arctan,902,933,0,0.004601579159498215,0.009044167213141918,0,samples/test_normal
arctan,903,934,0,0.004705705214291811,0.009044167213141918,0,samples/test_normal
arctan,904,935,0,0.0044075255282223225,0.009044167213141918,0,samples/test_normal
arctan,905,936,0,0.003779600840061903,0.009044167213141918,0,samples/test_normal
arctan,906,937,0,0.0030081444419920444,0.009044167213141918,0,samples/test_normal
arctan,907,938,1,0.0030169314704835415,0.009044167213141918,0,samples/test_normal
arctan,908,939,1,0.0036848695017397404,0.009044167213141918,0,samples/test_normal
arctan,909,940,1,0.005872136913239956,0.009044167213141918,0,samples/test_normal
arctan,910,941,1,0.004441020544618368,0.009044167213141918,0,samples/test_normal
arctan,911,942,1,0.003933584783226252,0.009044167213141918,0,samples/test_normal
arctan,912,943,1,0.004203633405268192,0.009044167213141918,0,samples/test_normal
arctan,913,944,1,0.0034573457669466734,0.009044167213141918,0,samples/test_normal
arctan,914,945,1,0.003174194833263755,0.009044167213141918,0,samples/test_normal
arctan,915,946,1,0.0029224453028291464,0.009044167213141918,0,samples/test_normal
arctan,916,947,1,0.0036166172940284014,0.009044167213141918,0,samples/test_normal
arctan,917,948,1,0.0028903991915285587,0.009044167213141918,0,samples/test_normal
arctan,918,949,1,0.0030752355232834816,0.009044167213141918,0,samples/test_normal
arctan,919,950,1,0.004361259751021862,0.009044167213141918,0,samples/test_normal
arctan,920,951,1,0.004814964719116688,0.009044167213141918,0,samples/test_normal
arctan,921,952,1,0.004605743568390608,0.009044167213141918,0,samples/test_normal
arctan,922,953,1,0.004466972779482603,0.009044167213141918,0,samples/test_normal
arctan,923,954,1,0.005881206132471561,0.009044167213141918,0,samples/test_normal
arctan,924,955,1,0.008397514000535011,0.009044167213141918,0,samples/test_normal
arctan,925,956,1,0.008497217670083046,0.009044167213141918,0,samples/test_normal
arctan,926,957,1,0.006797879468649626,0.009044167213141918,0,samples/test_normal
arctan,927,958,1,0.00549898948520422,0.009044167213141918,0,samples/test_normal
arctan,928,959,1,0.004533297382295132,0.009044167213141918,0,samples/test_normal
arctan,929,960,1,0.004013046156615019,0.009044167213141918,0,samples/test_normal
arctan,930,961,1,0.0029644202440977097,0.009044167213141918,0,samples/test_normal
arctan,931,962,1,0.002645177999511361,0.009044167213141918,0,samples/test_normal
arctan,932,963,1,0.002045568311586976,0.009044167213141918,0,samples/test_normal
arctan,933,964,1,0.0021615324076265097,0.009044167213141918,0,samples/test_normal
arctan,934,965,1,0.0022231629118323326,0.009044167213141918,0,samples/test_normal
arctan,935,966,1,0.0024303384125232697,0.009044167213141918,0,samples/test_normal
arctan,936,967,1,0.002161391545087099,0.009044167213141918,0,samples/test_normal
arctan,937,968,1,0.002202579751610756,0.009044167213141918,0,samples/test_normal
arctan,938,969,1,0.002496859058737755,0.009044167213141918,0,samples/test_normal
arctan,939,970,1,0.0030289124697446823,0.009044167213141918,0,samples/test_normal
arctan,940,971,1,0.0031597204506397247,0.009044167213141918,0,samples/test_normal
arctan,941,972,1,0.004023638553917408,0.009044167213141918,0,samples/test_normal
arctan,942,973,1,0.003985992167145014,0.009044167213141918,0,samples/test_normal
arctan,943,974,1,0.004431319888681173,0.009044167213141918,0,samples/test_normal
arctan,944,975,1,0.004230789374560118,0.009044167213141918,0,samples/test_normal
arctan,945,976,1,0.005555677227675915,0.009044167213141918,0,samples/test_normal
arctan,946,977,1,0.006383727770298719,0.009044167213141918,0,samples/test_normal
arctan,947,978,1,0.006106198765337467,0.009044167213141918,0,samples/test_normal
arctan,948,979,1,0.007432329934090376,0.009044167213141918,0,samples/test_normal
arctan,949,980,1,0.010347752831876278,0.009044167213141918,1,samples/test_crash
arctan,950,981,1,0.013943362049758434,0.009044167213141918,1,samples/test_crash
arctan,951,982,1,0.004680352751165628,0.009044167213141918,0,samples/test_normal
arctan,952,983,1,0.004842124879360199,0.009044167213141918,0,samples/test_normal
arctan,953,984,1,0.00531403673812747,0.009044167213141918,0,samples/test_normal
arctan,954,985,1,0.005770387593656778,0.009044167213141918,0,samples/test_normal
arctan,955,986,1,0.008624543435871601,0.009044167213141918,0,samples/test_normal
arctan,956,987,1,0.006975683383643627,0.009044167213141918,0,samples/test_normal
arctan,957,988,1,0.00551513722166419,0.009044167213141918,0,samples/test_normal
arctan,958,989,1,0.0036718929186463356,0.009044167213141918,0,samples/test_normal
arctan,959,990,0,0.0032192820217460394,0.009044167213141918,0,samples/test_normal
arctan,960,991,0,0.003151217009872198,0.009044167213141918,0,samples/test_normal
arctan,961,992,0,0.0025632132310420275,0.009044167213141918,0,samples/test_normal
arctan,962,993,0,0.001978229032829404,0.009044167213141918,0,samples/test_normal
arctan,963,994,0,0.0017479081870988011,0.009044167213141918,0,samples/test_normal
arctan,964,995,0,0.001749635674059391,0.009044167213141918,0,samples/test_normal
arctan,965,996,0,0.0018176845042034984,0.009044167213141918,0,samples/test_normal
arctan,966,997,0,0.0015905349282547832,0.009044167213141918,0,samples/test_normal
arctan,967,998,0,0.0012919881846755743,0.009044167213141918,0,samples/test_normal
arctan,968,999,0,0.0015326648717746139,0.009044167213141918,0,samples/test_normal
arctan,969,1000,0,0.001489452668465674,0.009044167213141918,0,samples/test_normal
arctan,970,1001,0,0.0017009900184348226,0.009044167213141918,0,samples/test_normal
arctan,971,1002,0,0.0017712792614474893,0.009044167213141918,0,samples/test_normal
arctan,972,1003,0,0.0019617839716374874,0.009044167213141918,0,samples/test_normal
arctan,973,1004,0,0.0024187020026147366,0.009044167213141918,0,samples/test_normal
arctan,974,1005,0,0.002267049625515938,0.009044167213141918,0,samples/test_normal
arctan,975,1006,0,0.0025525009259581566,0.009044167213141918,0,samples/test_normal
arctan,976,1007,0,0.002598228631541133,0.009044167213141918,0,samples/test_normal
arctan,977,1008,0,0.003512371564283967,0.009044167213141918,0,samples/test_normal
arctan,978,1009,0,0.002929902635514736,0.009044167213141918,0,samples/test_normal
arctan,979,1010,0,0.0032491632737219334,0.009044167213141918,0,samples/test_normal
arctan,980,1011,0,0.003398898523300886,0.009044167213141918,0,samples/test_normal
arctan,981,1012,0,0.005366811994463205,0.009044167213141918,0,samples/test_normal
arctan,982,1013,0,0.005398507695645094,0.009044167213141918,0,samples/test_normal
arctan,983,1014,0,0.009077522903680801,0.009044167213141918,1,samples/test_crash
arctan,984,1015,0,0.006967560853809118,0.009044167213141918,0,samples/test_normal
arctan,985,1016,0,0.006837764289230108,0.009044167213141918,0,samples/test_normal
arctan,986,1017,0,0.0029087094590067863,0.009044167213141918,0,samples/test_normal
arctan,987,1018,0,0.0026726056821644306,0.009044167213141918,0,samples/test_normal
arctan,988,1019,0,0.0028665727004408836,0.009044167213141918,0,samples/test_normal
arctan,989,1020,0,0.0042427945882081985,0.009044167213141918,0,samples/test_normal
arctan,990,1021,0,0.004153314046561718,0.009044167213141918,0,samples/test_normal
arctan,991,1022,0,0.006169889122247696,0.009044167213141918,0,samples/test_normal
arctan,992,1023,0,0.008436689153313637,0.009044167213141918,0,samples/test_normal
arctan,993,1024,0,0.009499465115368366,0.009044167213141918,1,samples/test_crash
arctan,994,1025,0,0.011098378337919712,0.009044167213141918,1,samples/test_crash
arctan,995,1026,0,0.014339126646518707,0.009044167213141918,1,samples/test_crash
arctan,996,1027,0,0.016346974298357964,0.009044167213141918,1,samples/test_crash
arctan,997,1028,0,0.014089337550103664,0.009044167213141918,1,samples/test_crash
arctan,998,1029,0,0.011906036175787449,0.009044167213141918,1,samples/test_crash
arctan,999,1030,0,0.011297791264951229,0.009044167213141918,1,samples/test_crash
arctan,1000,1031,0,0.013569008558988571,0.009044167213141918,1,samples/test_crash
arctan,1001,1032,0,0.010896973311901093,0.009044167213141918,1,samples/test_crash
arctan,1002,1033,0,0.011217384599149227,0.009044167213141918,1,samples/test_crash
arctan,1003,1034,0,0.012188459746539593,0.009044167213141918,1,samples/test_crash
arctan,1004,1035,0,0.016717961058020592,0.009044167213141918,1,samples/test_crash
arctan,1005,1036,0,0.015031004324555397,0.009044167213141918,1,samples/test_crash
arctan,1006,1037,0,0.013827481307089329,0.009044167213141918,1,samples/test_crash
arctan,1007,1038,0,0.014866133220493793,0.009044167213141918,1,samples/test_crash
arctan,1008,1039,0,0.013039735145866871,0.009044167213141918,1,samples/test_crash
arctan,1009,1040,0,0.011626957915723324,0.009044167213141918,1,samples/test_crash
arctan,1010,1041,0,0.011026137508451939,0.009044167213141918,1,samples/test_crash
arctan,1011,1042,0,0.011456371285021305,0.009044167213141918,1,samples/test_crash
arctan,1012,1043,0,0.012880545109510422,0.009044167213141918,1,samples/test_crash
arctan,1013,1044,0,0.011377754621207714,0.009044167213141918,1,samples/test_crash
arctan,1014,1045,0,0.011590021662414074,0.009044167213141918,1,samples/test_crash
arctan,1015,1046,0,0.004906984977424145,0.009044167213141918,0,samples/test_normal
arctan,1016,1047,0,0.004637727979570627,0.009044167213141918,0,samples/test_normal
arctan,1017,1048,0,0.0037541170604526997,0.009044167213141918,0,samples/test_normal
arctan,1018,1049,0,0.0029479132499545813,0.009044167213141918,0,samples/test_normal
arctan,1019,1050,0,0.002302610781043768,0.009044167213141918,0,samples/test_normal
arctan,1020,1051,0,0.002382733626291156,0.009044167213141918,0,samples/test_normal
arctan,1021,1052,0,0.002449040301144123,0.009044167213141918,0,samples/test_normal
arctan,1022,1053,0,0.0030906202737241983,0.009044167213141918,0,samples/test_normal
arctan,1023,1054,0,0.0036346015986055136,0.009044167213141918,0,samples/test_normal
arctan,1024,1055,0,0.003538538236171007,0.009044167213141918,0,samples/test_normal
arctan,1025,1056,0,0.0025902711786329746,0.009044167213141918,0,samples/test_normal
arctan,1026,1057,0,0.0025712139904499054,0.009044167213141918,0,samples/test_normal
arctan,1027,1058,0,0.0026139183901250362,0.009044167213141918,0,samples/test_normal
arctan,1028,1059,0,0.002667898079380393,0.009044167213141918,0,samples/test_normal
arctan,1029,1060,0,0.002206801902502775,0.009044167213141918,0,samples/test_normal
arctan,1030,1061,0,0.0017436566995456815,0.009044167213141918,0,samples/test_normal
