window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1486,1517,0,0.018192850053310394,1
1487,1518,0,0.017161071300506592,1
1488,1519,0,0.011241833679378033,0
1489,1520,0,0.007619652431458235,0
1490,1521,0,0.008271405473351479,0
1491,1522,0,0.01155769731849432,0
1492,1523,0,0.009083547629415989,0
1493,1524,0,0.007506129797548056,0
1494,1525,0,0.006200101692229509,0
1495,1526,0,0.004635940305888653,0
1496,1527,0,0.0038483014795929193,0
1497,1528,0,0.0033466711174696684,0
1498,1529,0,0.002795055042952299,0
1499,1530,0,0.0022051006089895964,0
1500,1531,0,0.0019832979887723923,0
1501,1532,0,0.0022847626823931932,0
1502,1533,0,0.002400417812168598,0
1503,1534,0,0.0028332890942692757,0
1504,1535,0,0.0037302719429135323,0
1505,1536,1,0.0044481693767011166,0
1506,1537,1,0.004416573327034712,0
1507,1538,1,0.004894881974905729,0
1508,1539,1,0.0058367601595819,0
1509,1540,1,0.006756827235221863,0
1510,1541,1,0.009077503345906734,0
1511,1542,1,0.009889022447168827,0
1512,1543,1,0.008783452212810516,0
1513,1544,1,0.00762686925008893,0
1514,1545,1,0.006343662738800049,0
1515,1546,1,0.005167585331946611,0
1516,1547,1,0.004524592775851488,0
1517,1548,1,0.004001940600574017,0
1518,1549,1,0.003321524243801832,0
1519,1550,1,0.0033262635115534067,0
1520,1551,1,0.0036163602489978075,0
1521,1552,1,0.003531224559992552,0
1522,1553,1,0.0031054236460477114,0
1523,1554,1,0.003301940392702818,0
1524,1555,1,0.0028854617848992348,0
1525,1556,1,0.002446041675284505,0
1526,1557,1,0.002059485297650099,0
1527,1558,1,0.001732073724269867,0
1528,1559,1,0.00160981563385576,0
1529,1560,1,0.0015287575079128146,0
1530,1561,1,0.001350697479210794,0
1531,1562,1,0.001212392933666706,0
1532,1563,1,0.0010803285986185074,0
1533,1564,1,0.0010360644664615393,0
1534,1565,1,0.0009305904386565089,0
1535,1566,1,0.000919955491553992,0
1536,1567,1,0.0009306219290010631,0
1537,1568,1,0.001004750607535243,0
1538,1569,1,0.001064114854671061,0
1539,1570,1,0.0011319798650220037,0
1540,1571,1,0.0012129523092880845,0
1541,1572,1,0.001234229071997106,0
1542,1573,1,0.001261470140889287,0
1543,1574,1,0.0014176603872328997,0
1544,1575,1,0.0015663368394598365,0
1545,1576,1,0.0018004816956818104,0
1546,1577,1,0.0019059150945395231,0
1547,1578,1,0.0020973351784050465,0
1548,1579,1,0.002102058846503496,0
1549,1580,1,0.0021067499183118343,0
1550,1581,1,0.0021194375585764647,0
1551,1582,1,0.0020306508522480726,0
1552,1583,1,0.0019305680179968476,0
1553,1584,1,0.0019349494250491261,0
1554,1585,1,0.001858425559476018,0
1555,1586,1,0.0017652887618169188,0
1556,1587,1,0.001726881368085742,0
1557,1588,1,0.0016815391136333346,0
1558,1589,1,0.0016352355014532804,0
1559,1590,1,0.0016326188342645764,0
1560,1591,1,0.0016437763115391135,0
1561,1592,1,0.0016758260317146778,0
1562,1593,1,0.0016828306252136827,0
1563,1594,1,0.001751511706970632,0
1564,1595,1,0.0016245130682364106,0
1565,1596,1,0.0013919395860284567,0
1566,1597,1,0.001330927829258144,0
1567,1598,1,0.0013659243704751134,0
1568,1599,1,0.0015345632564276457,0
1569,1600,1,0.0018501750892028213,0
1570,1601,1,0.002148751635104418,0
1571,1602,0,0.0025066020898520947,0
1572,1603,0,0.0025040004402399063,0
1573,1604,0,0.002782127819955349,0
1574,1605,0,0.002981441328302026,0
1575,1606,0,0.0032035689800977707,0
1576,1607,0,0.0036088754422962666,0
1577,1608,0,0.0034230011515319347,0
1578,1609,0,0.003723287954926491,0
1579,1610,0,0.004292422905564308,0
1580,1611,0,0.004049076698720455,0
1581,1612,0,0.003995860926806927,0
1582,1613,0,0.003829668276011944,0
1583,1614,0,0.003828970482572913,0
1584,1615,0,0.003903789445757866,0
1585,1616,0,0.003965175710618496,0
1586,1617,0,0.00449387077242136,0
1587,1618,0,0.004515260457992554,0
1588,1619,0,0.004841252230107784,0
1589,1620,0,0.005125751718878746,0
1590,1621,0,0.005335063673555851,0
1591,1622,0,0.006259443704038858,0
1592,1623,0,0.006295991595834494,0
1593,1624,0,0.00638817623257637,0
1594,1625,0,0.005783674772828817,0
1595,1626,0,0.0034573590382933617,0
1596,1627,0,0.0035380078479647636,0
1597,1628,0,0.004461361560970545,0
1598,1629,0,0.0041598668321967125,0
1599,1630,0,0.003742386121302843,0
1600,1631,0,0.0034770567435771227,0
1601,1632,0,0.0034686075523495674,0
1602,1633,0,0.004117659293115139,0
1603,1634,0,0.005631620064377785,0
1604,1635,0,0.008614047430455685,0
1605,1636,0,0.014596551656723022,0
1606,1637,0,0.026482317596673965,1
1607,1638,0,0.03029053285717964,1
1608,1639,0,0.0303780660033226,1
1609,1640,0,0.028545984998345375,1
1610,1641,0,0.0208958201110363,1
