method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,1965,1996,0,0.15032720565795898,0.21688711941242217,0,samples/test_normal
arccosh,1966,1997,0,0.16366258263587952,0.21688711941242217,0,samples/test_normal
arccosh,1967,1998,0,0.1713470071554184,0.21688711941242217,0,samples/test_normal
arccosh,1968,1999,0,0.16378401219844818,0.21688711941242217,0,samples/test_normal
arccosh,1969,2000,0,0.13079819083213806,0.21688711941242217,0,samples/test_normal
arccosh,1970,2001,0,0.12191827595233917,0.21688711941242217,0,samples/test_normal
arccosh,1971,2002,0,0.10866820812225342,0.21688711941242217,0,samples/test_normal
arccosh,1972,2003,0,0.10678483545780182,0.21688711941242217,0,samples/test_normal
arccosh,1973,2004,0,0.10312436521053314,0.21688711941242217,0,samples/test_normal
arccosh,1974,2005,0,0.1093522384762764,0.21688711941242217,0,samples/test_normal
arccosh,1975,2006,0,0.11911775171756744,0.21688711941242217,0,samples/test_normal
arccosh,1976,2007,0,0.1284889429807663,0.21688711941242217,0,samples/test_normal
arccosh,1977,2008,0,0.1384117305278778,0.21688711941242217,0,samples/test_normal
arccosh,1978,2009,0,0.1329033076763153,0.21688711941242217,0,samples/test_normal
arccosh,1979,2010,0,0.14961478114128113,0.21688711941242217,0,samples/test_normal
arccosh,1980,2011,0,0.15862810611724854,0.21688711941242217,0,samples/test_normal
arccosh,1981,2012,0,0.16273802518844604,0.21688711941242217,0,samples/test_normal
arccosh,1982,2013,0,0.1746906340122223,0.21688711941242217,0,samples/test_normal
arccosh,1983,2014,0,0.18889135122299194,0.21688711941242217,0,samples/test_normal
arccosh,1984,2015,0,0.18785299360752106,0.21688711941242217,0,samples/test_normal
arccosh,1985,2016,0,0.1852981150150299,0.21688711941242217,0,samples/test_normal
arccosh,1986,2017,0,0.18342962861061096,0.21688711941242217,0,samples/test_normal
arccosh,1987,2018,0,0.17089098691940308,0.21688711941242217,0,samples/test_normal
arccosh,1988,2019,0,0.17708568274974823,0.21688711941242217,0,samples/test_normal
arccosh,1989,2020,0,0.19287851452827454,0.21688711941242217,0,samples/test_normal
arccosh,1990,2021,0,0.20638799667358398,0.21688711941242217,0,samples/test_normal
arccosh,1991,2022,0,0.20781521499156952,0.21688711941242217,0,samples/test_normal
arccosh,1992,2023,0,0.20013990998268127,0.21688711941242217,0,samples/test_normal
arccosh,1993,2024,0,0.154266819357872,0.21688711941242217,0,samples/test_normal
arccosh,1994,2025,0,0.16302941739559174,0.21688711941242217,0,samples/test_normal
arccosh,1995,2026,0,0.1818850338459015,0.21688711941242217,0,samples/test_normal
arccosh,1996,2027,0,0.1746455878019333,0.21688711941242217,0,samples/test_normal
arccosh,1997,2028,0,0.1607024371623993,0.21688711941242217,0,samples/test_normal
arccosh,1998,2029,0,0.1521274596452713,0.21688711941242217,0,samples/test_normal
arccosh,1999,2030,0,0.14377442002296448,0.21688711941242217,0,samples/test_normal
arccosh,2000,2031,0,0.1567218154668808,0.21688711941242217,0,samples/test_normal
arccosh,2001,2032,0,0.13059604167938232,0.21688711941242217,0,samples/test_normal
arccosh,2002,2033,0,0.09664890915155411,0.21688711941242217,0,samples/test_normal
arccosh,2003,2034,0,0.10669268667697906,0.21688711941242217,0,samples/test_normal
arccosh,2004,2035,0,0.11444056779146194,0.21688711941242217,0,samples/test_normal
arccosh,2005,2036,0,0.12289239466190338,0.21688711941242217,0,samples/test_normal
arccosh,2006,2037,0,0.12979857623577118,0.21688711941242217,0,samples/test_normal
arccosh,2007,2038,0,0.12155737727880478,0.21688711941242217,0,samples/test_normal
arccosh,2008,2039,0,0.13363155722618103,0.21688711941242217,0,samples/test_normal
arccosh,2009,2040,0,0.1288142055273056,0.21688711941242217,0,samples/test_normal
arccosh,2010,2041,0,0.14209683239459991,0.21688711941242217,0,samples/test_normal
arccosh,2011,2042,0,0.15047846734523773,0.21688711941242217,0,samples/test_normal
arccosh,2012,2043,0,0.16082309186458588,0.21688711941242217,0,samples/test_normal
arccosh,2013,2044,0,0.17500020563602448,0.21688711941242217,0,samples/test_normal
arccosh,2014,2045,0,0.186793714761734,0.21688711941242217,0,samples/test_normal
arccosh,2015,2046,0,0.1737895905971527,0.21688711941242217,0,samples/test_normal
arccosh,2016,2047,0,0.19010677933692932,0.21688711941242217,0,samples/test_normal
arccosh,2017,2048,0,0.18138469755649567,0.21688711941242217,0,samples/test_normal
arccosh,2018,2049,1,0.18483342230319977,0.21688711941242217,0,samples/test_normal
arccosh,2019,2050,1,0.19109444320201874,0.21688711941242217,0,samples/test_normal
arccosh,2020,2051,1,0.20806223154067993,0.21688711941242217,0,samples/test_normal
arccosh,2021,2052,1,0.20685435831546783,0.21688711941242217,0,samples/test_normal
arccosh,2022,2053,1,0.19734078645706177,0.21688711941242217,0,samples/test_normal
arccosh,2023,2054,1,0.201174795627594,0.21688711941242217,0,samples/test_normal
arccosh,2024,2055,1,0.20678730309009552,0.21688711941242217,0,samples/test_normal
arccosh,2025,2056,1,0.20639044046401978,0.21688711941242217,0,samples/test_normal
arccosh,2026,2057,1,0.2243638038635254,0.21688711941242217,1,samples/test_crash
arccosh,2027,2058,1,0.21182826161384583,0.21688711941242217,0,samples/test_normal
arccosh,2028,2059,1,0.2227165699005127,0.21688711941242217,1,samples/test_crash
arccosh,2029,2060,1,0.22270438075065613,0.21688711941242217,1,samples/test_crash
arccosh,2030,2061,1,0.19843940436840057,0.21688711941242217,0,samples/test_normal
arccosh,2031,2062,1,0.195968896150589,0.21688711941242217,0,samples/test_normal
arccosh,2032,2063,1,0.19567471742630005,0.21688711941242217,0,samples/test_normal
arccosh,2033,2064,1,0.18456971645355225,0.21688711941242217,0,samples/test_normal
arccosh,2034,2065,1,0.19869984686374664,0.21688711941242217,0,samples/test_normal
arccosh,2035,2066,1,0.17520122230052948,0.21688711941242217,0,samples/test_normal
arccosh,2036,2067,1,0.15395793318748474,0.21688711941242217,0,samples/test_normal
arccosh,2037,2068,1,0.1596948355436325,0.21688711941242217,0,samples/test_normal
arccosh,2038,2069,1,0.13547398149967194,0.21688711941242217,0,samples/test_normal
arccosh,2039,2070,1,0.1471826732158661,0.21688711941242217,0,samples/test_normal
arccosh,2040,2071,1,0.15013641119003296,0.21688711941242217,0,samples/test_normal
arccosh,2041,2072,1,0.12925958633422852,0.21688711941242217,0,samples/test_normal
