window_start,label_0normal_1crash,anomaly_score,predicted_label
2665,0,0.00025820322,0
2666,0,0.0003860929,0
2667,0,0.00040289032,0
2668,0,0.0004673546,0
2669,0,0.0004582196,0
2670,0,0.00053151266,0
2671,0,0.00054364465,0
2672,0,0.0004044886,0
2673,0,0.00043649756,0
2674,0,0.00025468657,0
2675,0,0.00029519686,0
2676,0,0.00024940632,0
2677,0,0.00039696024,0
2678,0,0.00041218512,0
2679,0,0.0003728888,0
2680,0,0.00033709468,0
2681,0,0.0003537966,0
2682,0,0.00037298477,0
2683,0,0.0002618627,0
2684,0,0.00024580027,0
2685,0,0.00022785098,0
2686,1,0.00022291455,0
2687,1,0.00017836079,0
2688,1,0.00016460489,0
2689,1,0.00035352184,0
2690,1,0.0004357256,0
2691,1,0.00029534526,0
2692,1,0.00041462545,0
2693,1,0.0003675121,0
2694,1,0.00032695316,0
2695,1,0.00022515695,0
2696,1,0.00049662223,0
2697,1,0.0003555122,0
2698,1,0.00056704617,0
2699,1,0.0006527144,0
2700,1,0.0006601857,0
2701,1,0.00076784816,0
2702,1,0.00068552373,0
2703,1,0.00068745634,0
2704,1,0.0008197759,0
2705,1,0.00041225055,0
