method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,897,928,0,0.03928827494382858,0.07478728592395782,0,samples/test_normal
arccosh,898,929,0,0.03705674782395363,0.07478728592395782,0,samples/test_normal
arccosh,899,930,0,0.029359957203269005,0.07478728592395782,0,samples/test_normal
arccosh,900,931,0,0.021837525069713593,0.07478728592395782,0,samples/test_normal
arccosh,901,932,0,0.016613543033599854,0.07478728592395782,0,samples/test_normal
arccosh,902,933,0,0.021980006247758865,0.07478728592395782,0,samples/test_normal
arccosh,903,934,0,0.02470899000763893,0.07478728592395782,0,samples/test_normal
arccosh,904,935,0,0.01976073905825615,0.07478728592395782,0,samples/test_normal
arccosh,905,936,0,0.017514092847704887,0.07478728592395782,0,samples/test_normal
arccosh,906,937,0,0.017606766894459724,0.07478728592395782,0,samples/test_normal
arccosh,907,938,1,0.01728382147848606,0.07478728592395782,0,samples/test_normal
arccosh,908,939,1,0.018682584166526794,0.07478728592395782,0,samples/test_normal
arccosh,909,940,1,0.03455822542309761,0.07478728592395782,0,samples/test_normal
arccosh,910,941,1,0.035172853618860245,0.07478728592395782,0,samples/test_normal
arccosh,911,942,1,0.030493857339024544,0.07478728592395782,0,samples/test_normal
arccosh,912,943,1,0.033865850418806076,0.07478728592395782,0,samples/test_normal
arccosh,913,944,1,0.03360271826386452,0.07478728592395782,0,samples/test_normal
arccosh,914,945,1,0.033763304352760315,0.07478728592395782,0,samples/test_normal
arccosh,915,946,1,0.03635759651660919,0.07478728592395782,0,samples/test_normal
arccosh,916,947,1,0.033593084663152695,0.07478728592395782,0,samples/test_normal
arccosh,917,948,1,0.03414297476410866,0.07478728592395782,0,samples/test_normal
arccosh,918,949,1,0.040423713624477386,0.07478728592395782,0,samples/test_normal
arccosh,919,950,1,0.04398079961538315,0.07478728592395782,0,samples/test_normal
arccosh,920,951,1,0.05560563504695892,0.07478728592395782,0,samples/test_normal
arccosh,921,952,1,0.05083337798714638,0.07478728592395782,0,samples/test_normal
arccosh,922,953,1,0.04393870010972023,0.07478728592395782,0,samples/test_normal
arccosh,923,954,1,0.041560638695955276,0.07478728592395782,0,samples/test_normal
arccosh,924,955,1,0.037379126995801926,0.07478728592395782,0,samples/test_normal
arccosh,925,956,1,0.029604371637105942,0.07478728592395782,0,samples/test_normal
arccosh,926,957,1,0.027638059109449387,0.07478728592395782,0,samples/test_normal
arccosh,927,958,1,0.0394025556743145,0.07478728592395782,0,samples/test_normal
arccosh,928,959,1,0.052490487694740295,0.07478728592395782,0,samples/test_normal
arccosh,929,960,1,0.05797756090760231,0.07478728592395782,0,samples/test_normal
arccosh,930,961,1,0.05018388852477074,0.07478728592395782,0,samples/test_normal
arccosh,931,962,1,0.03904048725962639,0.07478728592395782,0,samples/test_normal
arccosh,932,963,1,0.038862038403749466,0.07478728592395782,0,samples/test_normal
arccosh,933,964,1,0.034491460770368576,0.07478728592395782,0,samples/test_normal
arccosh,934,965,1,0.0309415515512228,0.07478728592395782,0,samples/test_normal
arccosh,935,966,1,0.027427813038229942,0.07478728592395782,0,samples/test_normal
arccosh,936,967,1,0.024550892412662506,0.07478728592395782,0,samples/test_normal
arccosh,937,968,1,0.02742190659046173,0.07478728592395782,0,samples/test_normal
arccosh,938,969,1,0.032114963978528976,0.07478728592395782,0,samples/test_normal
arccosh,939,970,1,0.030871989205479622,0.07478728592395782,0,samples/test_normal
arccosh,940,971,1,0.027771562337875366,0.07478728592395782,0,samples/test_normal
arccosh,941,972,1,0.02895856834948063,0.07478728592395782,0,samples/test_normal
arccosh,942,973,1,0.03275034576654434,0.07478728592395782,0,samples/test_normal
arccosh,943,974,1,0.043473877012729645,0.07478728592395782,0,samples/test_normal
arccosh,944,975,1,0.057676319032907486,0.07478728592395782,0,samples/test_normal
arccosh,945,976,1,0.057285796850919724,0.07478728592395782,0,samples/test_normal
arccosh,946,977,1,0.05035711079835892,0.07478728592395782,0,samples/test_normal
arccosh,947,978,1,0.07282638549804688,0.07478728592395782,0,samples/test_normal
arccosh,948,979,1,0.0930171012878418,0.07478728592395782,1,samples/test_crash
arccosh,949,980,1,0.05553698539733887,0.07478728592395782,0,samples/test_normal
arccosh,950,981,1,0.03639913350343704,0.07478728592395782,0,samples/test_normal
