window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2408,2439,0,0.010443417355418205,0
2409,2440,0,0.012140491977334023,0
2410,2441,0,0.015816356986761093,0
2411,2442,0,0.015081030316650867,0
2412,2443,0,0.012763207778334618,0
2413,2444,0,0.012009899131953716,0
2414,2445,0,0.013188089244067669,0
2415,2446,0,0.016302064061164856,0
2416,2447,0,0.015074856579303741,0
2417,2448,0,0.014972745440900326,0
2418,2449,0,0.013937536627054214,0
2419,2450,0,0.014777792617678642,0
2420,2451,0,0.014376879669725895,0
2421,2452,0,0.0173252671957016,0
2422,2453,0,0.01649109646677971,0
2423,2454,0,0.01635061763226986,0
2424,2455,0,0.018422270193696022,0
2425,2456,0,0.0170927494764328,0
2426,2457,0,0.015772975981235504,0
2427,2458,1,0.013280799612402916,0
2428,2459,1,0.010113689117133617,0
2429,2460,1,0.010596957989037037,0
2430,2461,1,0.009673114866018295,0
2431,2462,1,0.009029720909893513,0
2432,2463,1,0.01075806189328432,0
2433,2464,1,0.0108319828286767,0
2434,2465,1,0.00770307332277298,0
2435,2466,1,0.00799211673438549,0
2436,2467,1,0.008958358317613602,0
2437,2468,1,0.010731149464845657,0
2438,2469,1,0.009260578081011772,0
2439,2470,1,0.008771500550210476,0
2440,2471,1,0.007772511336952448,0
2441,2472,1,0.008238007314503193,0
2442,2473,1,0.006531916558742523,0
2443,2474,1,0.007266435772180557,0
2444,2475,1,0.007913232780992985,0
2445,2476,1,0.008790231309831142,0
2446,2477,1,0.008708509616553783,0
2447,2478,1,0.007540369872003794,0
2448,2479,1,0.006535773631185293,0
2449,2480,1,0.006714892573654652,0
2450,2481,1,0.006598685402423143,0
2451,2482,1,0.008284350857138634,0
2452,2483,1,0.007820812053978443,0
2453,2484,1,0.009781792759895325,0
2454,2485,1,0.01077765878289938,0
2455,2486,1,0.009900187142193317,0
2456,2487,1,0.009873743169009686,0
2457,2488,1,0.01049710251390934,0
2458,2489,1,0.011947078630328178,0
2459,2490,1,0.014709994196891785,0
2460,2491,1,0.016912635415792465,0
2461,2492,1,0.016894638538360596,0
2462,2493,1,0.014880574308335781,0
2463,2494,1,0.015396064147353172,0
2464,2495,1,0.017045116052031517,0
2465,2496,1,0.016583386808633804,0
2466,2497,1,0.016033640131354332,0
2467,2498,1,0.016029834747314453,0
2468,2499,1,0.01532088965177536,0
2469,2500,0,0.019892631098628044,0
2470,2501,0,0.01912623830139637,0
2471,2502,0,0.01924275979399681,0
2472,2503,0,0.021410426124930382,0
2473,2504,0,0.02104429341852665,0
2474,2505,0,0.02313312515616417,0
2475,2506,0,0.019391419366002083,0
2476,2507,0,0.017025338485836983,0
2477,2508,0,0.0195159874856472,0
2478,2509,0,0.024761691689491272,1
2479,2510,0,0.027463069185614586,1
2480,2511,0,0.02482745796442032,1
2481,2512,0,0.019658949226140976,0
2482,2513,0,0.018825627863407135,0
2483,2514,0,0.019294874742627144,0
2484,2515,0,0.021706771105527878,0
2485,2516,0,0.0238217543810606,1
2486,2517,0,0.023632654920220375,0
2487,2518,0,0.02244168519973755,0
2488,2519,0,0.024140844121575356,1
2489,2520,0,0.026031438261270523,1
2490,2521,0,0.02320019342005253,0
2491,2522,0,0.015146177262067795,0
2492,2523,0,0.012949253432452679,0
2493,2524,0,0.014942244626581669,0
2494,2525,0,0.01579992286860943,0
2495,2526,0,0.021230783313512802,0
2496,2527,0,0.013054587878286839,0
2497,2528,0,0.01265304908156395,0
2498,2529,0,0.011678693816065788,0
2499,2530,0,0.011619835160672665,0
2500,2531,0,0.012570899911224842,0
2501,2532,0,0.013374192640185356,0
2502,2533,0,0.014612814411520958,0
2503,2534,0,0.016231868416070938,0
2504,2535,0,0.014348544180393219,0
2505,2536,0,0.01644105277955532,0
2506,2537,0,0.01781943440437317,0
2507,2538,0,0.018861211836338043,0
2508,2539,0,0.018485018983483315,0
2509,2540,0,0.016839155927300453,0
2510,2541,0,0.016222257167100906,0
2511,2542,0,0.015399458818137646,0
2512,2543,0,0.01729094609618187,0
2513,2544,0,0.014087997376918793,0
2514,2545,0,0.01773199811577797,0
