window_start,label_0normal_1crash,anomaly_score,predicted_label
982,0,0.00023550648,0
983,0,9.945396e-05,0
984,0,5.542486e-05,0
985,0,4.6832185e-05,0
986,0,4.6443685e-05,0
987,0,5.5705532e-05,0
988,0,4.681135e-05,0
989,0,6.033907e-05,0
990,0,6.2234765e-05,0
991,0,5.6889377e-05,0
992,0,6.7559144e-05,0
993,0,7.089979e-05,0
994,0,8.8091285e-05,0
995,0,8.252594e-05,0
996,0,9.614845e-05,0
997,0,9.710545e-05,0
998,0,6.7243716e-05,0
999,0,6.441317e-05,0
1000,0,7.382662e-05,0
1001,0,9.1990354e-05,0
1002,0,0.00015060307,0
1003,0,7.673325e-05,0
1004,0,0.0016339073,0
1005,1,0.0042801877,1
1006,1,0.0035258268,1
1007,1,0.007970608,1
1008,1,0.0074083405,1
1009,1,0.0052812076,1
1010,1,0.0034268515,1
1011,1,0.0044948095,1
1012,1,0.017756447,1
1013,1,0.01632497,1
1014,1,0.012672355,1
1015,1,0.0023590003,1
1016,1,0.00089174527,0
1017,1,0.0004778923,0
1018,1,0.0003562188,0
1019,1,0.00021398216,0
1020,1,0.00025789958,0
1021,1,0.000103049206,0
1022,1,0.00017119852,0
1023,1,0.0002897507,0
1024,1,0.00069237815,0
1025,1,0.0018930279,1
1026,1,0.008746733,1
1027,1,0.009732912,1
1028,1,0.010089138,1
1029,1,0.0068702023,1
1030,1,0.011851101,1
1031,1,0.010682414,1
1032,1,0.006431513,1
1033,1,0.0062916847,1
1034,1,0.0031210831,1
1035,1,0.0028574325,1
1036,1,0.006290142,1
1037,1,0.014968962,1
1038,1,0.034093205,1
1039,1,0.043613017,1
1040,1,0.0011851438,0
1041,1,0.0012168429,0
1042,1,0.0013795235,0
1043,1,0.0007221235,0
1044,1,0.00046908238,0
1045,1,0.00022405066,0
1046,1,0.00013757404,0
1047,1,9.2340386e-05,0
1048,1,7.7807366e-05,0
1049,1,6.830175e-05,0
1050,1,6.380367e-05,0
1051,1,6.239933e-05,0
1052,1,6.291025e-05,0
1053,1,5.9316157e-05,0
1054,1,6.189219e-05,0
1055,1,6.7820394e-05,0
1056,1,7.5313474e-05,0
1057,1,0.00011289842,0
1058,1,6.1099716e-05,0
1059,1,6.6756074e-05,0
1060,1,8.889254e-05,0
1061,1,0.00019195427,0
1062,1,0.00024722455,0
1063,1,0.00022145112,0
1064,1,0.0002888188,0
1065,1,0.00044906535,0
1066,1,0.00029590886,0
1067,1,0.0002716135,0
1068,1,0.0011040765,0
1069,1,0.0007734439,0
1070,1,0.00045091944,0
1071,1,0.0018594295,1
1072,1,0.0015764764,0
1073,1,0.0027509232,1
1074,1,0.0012699995,0
1075,1,0.0011472842,0
1076,1,0.0005542408,0
1077,1,0.0004960076,0
1078,0,0.00044676877,0
1079,0,0.00033857208,0
1080,0,0.0007239806,0
1081,0,0.0010410529,0
1082,0,0.0009890463,0
1083,0,0.0006792228,0
1084,0,0.0007494936,0
1085,0,0.0005450009,0
1086,0,0.00037288852,0
1087,0,0.00025256415,0
1088,0,0.00039718312,0
1089,0,0.00043209764,0
1090,0,0.00019095637,0
1091,0,0.0003078876,0
1092,0,0.00035831545,0
1093,0,0.00022256066,0
1094,0,0.00019986785,0
1095,0,0.00017816729,0
1096,0,0.00030944392,0
1097,0,0.00027502162,0
1098,0,7.547538e-05,0
1099,0,4.9218364e-05,0
1100,0,4.1256255e-05,0
1101,0,4.0621133e-05,0
1102,0,2.9690074e-05,0
1103,0,2.6178232e-05,0
1104,0,2.5783722e-05,0
1105,0,2.7665541e-05,0
1106,0,2.8580509e-05,0
1107,0,2.9489398e-05,0
1108,0,3.215584e-05,0
1109,0,3.7597816e-05,0
1110,0,3.0410229e-05,0
1111,0,5.237599e-05,0
1112,0,0.0001265002,0
1113,0,0.00011665464,0
1114,0,0.0003248233,0
1115,0,0.00017087933,0
1116,0,0.000120845005,0
1117,0,0.00010240717,0
1118,0,7.900601e-05,0
1119,0,5.8959486e-05,0
1120,0,0.00016367929,0
1121,0,0.00055358204,0
1122,0,0.0005984431,0
1123,0,0.00033518844,0
1124,0,0.0001883135,0
1125,0,0.00026876185,0
1126,0,0.00026078065,0
1127,0,0.00022498815,0
