window_start,label_0normal_1crash,anomaly_score,predicted_label
2408,0,0.22477008,0
2409,0,0.21693951,0
2410,0,0.23511837,0
2411,0,0.2247773,0
2412,0,0.2552322,0
2413,0,0.29429466,0
2414,0,0.28640026,0
2415,0,0.3641489,0
2416,0,0.25053692,0
2417,0,0.32362074,0
2418,0,0.24676752,0
2419,0,0.47416666,1
2420,0,0.21977234,0
2421,0,0.22228913,0
2422,0,0.25119427,0
2423,0,0.38335872,0
2424,0,0.2856881,0
2425,0,0.39818263,0
2426,0,0.34266013,0
2427,1,0.24882187,0
2428,1,0.22150762,0
2429,1,0.24265593,0
2430,1,0.26815498,0
2431,1,0.2052536,0
2432,1,0.18764946,0
2433,1,0.21988049,0
2434,1,0.15640149,0
2435,1,0.17633015,0
2436,1,0.19708584,0
2437,1,0.19462344,0
2438,1,0.22356495,0
2439,1,0.17928222,0
2440,1,0.16867064,0
2441,1,0.19416425,0
2442,1,0.19202635,0
2443,1,0.1768141,0
2444,1,0.21938828,0
2445,1,0.2747102,0
2446,1,0.23227498,0
2447,1,0.20247546,0
2448,1,0.26101884,0
2449,1,0.20461178,0
2450,1,0.20172808,0
2451,1,0.2529351,0
2452,1,0.33111542,0
2453,1,0.37791106,0
2454,1,0.3385953,0
2455,1,0.3405818,0
2456,1,0.28828722,0
2457,1,0.28979766,0
2458,1,0.37676117,0
2459,1,0.31116068,0
2460,1,0.32562724,0
2461,1,0.3805927,0
2462,1,0.44437298,1
2463,1,0.43712094,1
2464,1,0.38994774,0
2465,1,0.37563705,0
2466,1,0.37620363,0
2467,1,0.40108076,0
2468,0,0.32105526,0
2469,0,0.29008242,0
2470,0,0.28032866,0
2471,0,0.27904123,0
2472,0,0.28002194,0
2473,0,0.26518893,0
2474,0,0.37960574,0
2475,0,0.26603025,0
2476,0,0.37271607,0
2477,0,0.33295622,0
2478,0,0.31514066,0
2479,0,0.34552595,0
2480,0,0.2937419,0
2481,0,0.41315496,0
2482,0,0.31429937,0
2483,0,0.32131597,0
2484,0,0.2888028,0
2485,0,0.26614466,0
2486,0,0.3337716,0
2487,0,0.27540946,0
2488,0,0.26787627,0
2489,0,0.27095002,0
2490,0,0.3150519,0
2491,0,0.2643367,0
2492,0,0.20855834,0
2493,0,0.2144072,0
2494,0,0.24181601,0
2495,0,0.30375135,0
2496,0,0.31196085,0
2497,0,0.28000924,0
2498,0,0.3816656,0
2499,0,0.27329782,0
2500,0,0.34157825,0
2501,0,0.25415847,0
2502,0,0.27774376,0
2503,0,0.29987425,0
2504,0,0.33123267,0
2505,0,0.3670973,0
2506,0,0.35874325,0
2507,0,0.3256389,0
2508,0,0.3852752,0
2509,0,0.52008414,1
2510,0,0.32178882,0
2511,0,0.41357097,0
2512,0,0.43271044,0
2513,0,0.18587478,0
2514,0,0.50153255,1
