window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2323,2354,0,0.018470993265509605,0
2324,2355,0,0.025562960654497147,0
2325,2356,0,0.02062959410250187,0
2326,2357,0,0.01681618019938469,0
2327,2358,0,0.02167537249624729,0
2328,2359,0,0.01844576559960842,0
2329,2360,0,0.016318712383508682,0
2330,2361,0,0.026518290862441063,0
2331,2362,0,0.018972154706716537,0
2332,2363,0,0.017131980508565903,0
2333,2364,0,0.022175345569849014,0
2334,2365,0,0.014722876250743866,0
2335,2366,0,0.014563457109034061,0
2336,2367,0,0.01778106950223446,0
2337,2368,0,0.020860161632299423,0
2338,2369,0,0.021757828071713448,0
2339,2370,0,0.017830608412623405,0
2340,2371,0,0.019256846979260445,0
2341,2372,0,0.015025725588202477,0
2342,2373,1,0.012325964868068695,0
2343,2374,1,0.017751483246684074,0
2344,2375,1,0.015650944784283638,0
2345,2376,1,0.012159322388470173,0
2346,2377,1,0.013674956746399403,0
2347,2378,1,0.012036080472171307,0
2348,2379,1,0.015939895063638687,0
2349,2380,1,0.02745244838297367,0
2350,2381,1,0.02795707806944847,0
2351,2382,1,0.03188452869653702,0
2352,2383,1,0.030971989035606384,0
2353,2384,1,0.02350977435708046,0
2354,2385,1,0.024103904142975807,0
2355,2386,1,0.02440379373729229,0
2356,2387,1,0.027653368189930916,0
2357,2388,1,0.03189944848418236,0
2358,2389,1,0.02856409177184105,0
2359,2390,1,0.028985951095819473,0
2360,2391,1,0.029043007642030716,0
2361,2392,1,0.02784540131688118,0
2362,2393,1,0.018129734322428703,0
2363,2394,1,0.023436805233359337,0
2364,2395,1,0.02336462400853634,0
2365,2396,1,0.030860505998134613,0
2366,2397,1,0.04387500882148743,1
2367,2398,1,0.03404855728149414,0
2368,2399,1,0.03309182822704315,0
2369,2400,1,0.038759104907512665,0
2370,2401,1,0.04347959905862808,1
2371,2402,1,0.03934403881430626,0
2372,2403,1,0.03342582285404205,0
2373,2404,1,0.03308096528053284,0
2374,2405,1,0.028826935216784477,0
2375,2406,1,0.02355850860476494,0
2376,2407,1,0.04284992814064026,0
2377,2408,1,0.055215880274772644,1
2378,2409,1,0.04858788475394249,1
2379,2410,1,0.03831176459789276,0
2380,2411,1,0.04340273514389992,0
2381,2412,1,0.02958136610686779,0
2382,2413,1,0.031013989821076393,0
2383,2414,0,0.02395631931722164,0
2384,2415,0,0.02776731550693512,0
2385,2416,0,0.01946655660867691,0
2386,2417,0,0.017856884747743607,0
2387,2418,0,0.026016179472208023,0
2388,2419,0,0.020490415394306183,0
2389,2420,0,0.021210605278611183,0
2390,2421,0,0.018793828785419464,0
2391,2422,0,0.025464704260230064,0
2392,2423,0,0.020722027868032455,0
2393,2424,0,0.014543184079229832,0
2394,2425,0,0.019991375505924225,0
2395,2426,0,0.02368304319679737,0
2396,2427,0,0.021164827048778534,0
2397,2428,0,0.021462462842464447,0
2398,2429,0,0.022968249395489693,0
2399,2430,0,0.021974312141537666,0
2400,2431,0,0.021611731499433517,0
2401,2432,0,0.03109736181795597,0
2402,2433,0,0.024639064446091652,0
2403,2434,0,0.03069532848894596,0
2404,2435,0,0.017755042761564255,0
2405,2436,0,0.02446395717561245,0
2406,2437,0,0.023804012686014175,0
2407,2438,0,0.022911453619599342,0
2408,2439,0,0.03861739858984947,0
2409,2440,0,0.026247616857290268,0
2410,2441,0,0.03313359245657921,0
2411,2442,0,0.03197651728987694,0
2412,2443,0,0.03793424740433693,0
2413,2444,0,0.035733211785554886,0
2414,2445,0,0.03310973197221756,0
2415,2446,0,0.028598986566066742,0
2416,2447,0,0.034694038331508636,0
2417,2448,0,0.03218011185526848,0
2418,2449,0,0.04394558072090149,1
2419,2450,0,0.0568089559674263,1
2420,2451,0,0.024203035980463028,0
2421,2452,0,0.020968908444046974,0
2422,2453,0,0.021583300083875656,0
2423,2454,0,0.01474022213369608,0
2424,2455,0,0.01609089784324169,0
2425,2456,0,0.02625139243900776,0
2426,2457,0,0.015440908260643482,0
2427,2458,0,0.014752776362001896,0
2428,2459,0,0.017085915431380272,0
