window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1441,1540,0,0.8007436172686874,0
1442,1541,0,0.8212618436851941,0
1443,1542,0,0.8408860162218955,0
1444,1543,0,0.8629324723612064,0
1445,1544,0,0.8828088712442169,0
1446,1545,0,0.9123993618586984,0
1447,1546,0,0.9396255442813672,0
1448,1547,0,0.9609357931294252,0
1449,1548,0,0.9875566527771616,0
1450,1549,0,1.0172531162983796,0
1451,1550,0,1.0418082259398542,0
1452,1551,0,1.0660443864799964,0
1453,1552,0,1.1017272472953308,0
1454,1553,0,1.133179114361934,0
1455,1554,0,1.1676361561795032,0
1456,1555,0,1.1949152081621806,0
1457,1556,0,1.2229820394737718,0
1458,1557,0,1.2575416541936009,0
1459,1558,0,1.2707173225825277,0
1460,1559,0,1.2847064853960817,0
1461,1560,0,1.3047858426631416,0
1462,1561,0,1.3223146916342172,0
1463,1562,0,1.3382588422046415,0
1464,1563,0,1.36536427431059,0
1465,1564,0,1.383065508084652,0
1466,1565,0,1.4040153623445788,0
1467,1566,0,1.4111500120172331,0
1468,1567,0,1.422981636782274,0
1469,1568,0,1.4370559391919986,0
1470,1569,0,1.4542520227385418,0
1471,1570,0,1.4741542305177413,0
1472,1571,0,1.513833471979244,0
1473,1572,0,1.5379542726059137,0
1474,1573,0,1.5594555935155316,0
1475,1574,0,1.5879115664027208,0
1476,1575,0,1.6127108322439871,0
1477,1576,0,1.634459308100513,0
1478,1577,0,1.655374438323958,0
1479,1578,0,1.6920251528071164,1
1480,1579,0,1.7176377398570726,1
1481,1580,0,1.7362537091352983,1
1482,1581,0,1.7404484668709104,1
1483,1582,0,1.7479688273700131,1
1484,1583,0,1.7409770292391535,1
1485,1584,0,1.729445446913679,1
1486,1585,0,1.7207459251890829,1
1487,1586,0,1.7312625109172357,1
1488,1587,0,1.7444739941223208,1
1489,1588,0,1.780048785214435,1
1490,1589,0,1.7828331686826997,1
1491,1590,0,1.800715737130295,1
1492,1591,0,1.806812123343596,1
1493,1592,1,1.8198339768102476,1
1494,1593,1,1.8159276477210715,1
1495,1594,1,1.8083628947812167,1
1496,1595,1,1.8068442486080545,1
1497,1596,1,1.794774553371159,1
1498,1597,1,1.791372129901852,1
1499,1598,1,1.773699694980595,1
1500,1599,1,1.757575512413147,1
1501,1600,1,1.739218651406997,1
1502,1601,1,1.719309787899464,1
1503,1602,1,1.6884662573547875,1
1504,1603,1,1.6666977351600003,1
1505,1604,1,1.6358928897078615,0
1506,1605,1,1.581765864734078,0
1507,1606,1,1.551879440542958,0
1508,1607,1,1.517585383684093,0
1509,1608,1,1.4674866675599352,0
1510,1609,1,1.4174915538628945,0
1511,1610,1,1.37675206384815,0
1512,1611,1,1.3470529016071635,0
1513,1612,1,1.3088028703505736,0
1514,1613,1,1.274425174947169,0
1515,1614,1,1.246523411692997,0
1516,1615,1,1.2150439880925876,0
1517,1616,1,1.181927219252941,0
1518,1617,1,1.1567765808073314,0
1519,1618,1,1.126750587608078,0
1520,1619,1,1.102466212264583,0
1521,1620,1,1.069896608244635,0
1522,1621,1,1.0334391532526648,0
1523,1622,1,1.002359622874655,0
1524,1623,1,0.9729524250205016,0
1525,1624,1,0.9390351326752472,0
1526,1625,1,0.9168098681609764,0
1527,1626,1,0.8738796348145421,0
1528,1627,1,0.8454348676301817,0
1529,1628,1,0.8208729736337936,0
1530,1629,1,0.7988301434656008,0
1531,1630,1,0.7735879177395931,0
1532,1631,1,0.7511403244691934,0
1533,1632,1,0.7236104787819209,0
1534,1633,1,0.7028971404338688,0
1535,1634,1,0.6854315000683819,0
1536,1635,1,0.6627922605712337,0
1537,1636,1,0.6439644307249073,0
1538,1637,1,0.6230821616051728,0
1539,1638,1,0.599411839286682,0
1540,1639,1,0.5725361499382808,0
1541,1640,1,0.5499045948911419,0
1542,1641,1,0.5278576857826389,0
1543,1642,1,0.5020809850702622,0
1544,1643,1,0.4789792714626172,0
1545,1644,1,0.4549887076536094,0
1546,1645,1,0.4266953554821895,0
1547,1646,1,0.3965933517233178,0
1548,1647,1,0.3623151827192948,0
1549,1648,1,0.3330021624635773,0
1550,1649,1,0.3046830325272803,0
1551,1650,1,0.2783485472687242,0
1552,1651,1,0.2540065588259748,0
1553,1652,1,0.2275123823818774,0
1554,1653,1,0.2057715110763869,0
1555,1654,1,0.1838434253244109,0
1556,1655,1,0.1605089407455998,0
1557,1656,1,0.1390285701607415,0
1558,1657,1,0.1151889609126946,0
1559,1658,1,0.0953266553067078,0
1560,1659,1,0.0758431133557952,0
1561,1660,1,0.0615361581825885,0
1562,1661,1,0.0471924936754982,0
1563,1662,1,0.0363000897885262,0
1564,1663,1,0.0256599422048495,0
1565,1664,1,0.0185849965387009,0
1566,1665,1,0.0129015191796919,0
1567,1666,1,0.0079637437452654,0
1568,1667,1,0.0040289481931031,0
1569,1668,1,0.0010997188099,0
1570,1669,1,-0.0006368994369108,0
