method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,897,928,0,0.017467590048909187,0.036461054533720005,0,samples/test_normal
arctan,898,929,0,0.013800205662846565,0.036461054533720005,0,samples/test_normal
arctan,899,930,0,0.016021519899368286,0.036461054533720005,0,samples/test_normal
arctan,900,931,0,0.01647380366921425,0.036461054533720005,0,samples/test_normal
arctan,901,932,0,0.014729982241988182,0.036461054533720005,0,samples/test_normal
arctan,902,933,0,0.013634923845529556,0.036461054533720005,0,samples/test_normal
arctan,903,934,0,0.012795532122254372,0.036461054533720005,0,samples/test_normal
arctan,904,935,0,0.013162915594875813,0.036461054533720005,0,samples/test_normal
arctan,905,936,0,0.012555229477584362,0.036461054533720005,0,samples/test_normal
arctan,906,937,0,0.011541096493601799,0.036461054533720005,0,samples/test_normal
arctan,907,938,1,0.010217704810202122,0.036461054533720005,0,samples/test_normal
arctan,908,939,1,0.009382026270031929,0.036461054533720005,0,samples/test_normal
arctan,909,940,1,0.010037372820079327,0.036461054533720005,0,samples/test_normal
arctan,910,941,1,0.009434890002012253,0.036461054533720005,0,samples/test_normal
arctan,911,942,1,0.010163121856749058,0.036461054533720005,0,samples/test_normal
arctan,912,943,1,0.011238298378884792,0.036461054533720005,0,samples/test_normal
arctan,913,944,1,0.011643794365227222,0.036461054533720005,0,samples/test_normal
arctan,914,945,1,0.011151648126542568,0.036461054533720005,0,samples/test_normal
arctan,915,946,1,0.010605879127979279,0.036461054533720005,0,samples/test_normal
arctan,916,947,1,0.012127100490033627,0.036461054533720005,0,samples/test_normal
arctan,917,948,1,0.013818010687828064,0.036461054533720005,0,samples/test_normal
arctan,918,949,1,0.01702268049120903,0.036461054533720005,0,samples/test_normal
arctan,919,950,1,0.023356428369879723,0.036461054533720005,0,samples/test_normal
arctan,920,951,1,0.01780993677675724,0.036461054533720005,0,samples/test_normal
arctan,921,952,1,0.02100267820060253,0.036461054533720005,0,samples/test_normal
arctan,922,953,1,0.02351592294871807,0.036461054533720005,0,samples/test_normal
arctan,923,954,1,0.023224052041769028,0.036461054533720005,0,samples/test_normal
arctan,924,955,1,0.023651912808418274,0.036461054533720005,0,samples/test_normal
arctan,925,956,1,0.022414153441786766,0.036461054533720005,0,samples/test_normal
arctan,926,957,1,0.018153423443436623,0.036461054533720005,0,samples/test_normal
arctan,927,958,1,0.015888303518295288,0.036461054533720005,0,samples/test_normal
arctan,928,959,1,0.014171021990478039,0.036461054533720005,0,samples/test_normal
arctan,929,960,1,0.012383151799440384,0.036461054533720005,0,samples/test_normal
arctan,930,961,1,0.011423612013459206,0.036461054533720005,0,samples/test_normal
arctan,931,962,1,0.011681715026497841,0.036461054533720005,0,samples/test_normal
arctan,932,963,1,0.012857752852141857,0.036461054533720005,0,samples/test_normal
arctan,933,964,1,0.012820281088352203,0.036461054533720005,0,samples/test_normal
arctan,934,965,1,0.013329421170055866,0.036461054533720005,0,samples/test_normal
arctan,935,966,1,0.014040639623999596,0.036461054533720005,0,samples/test_normal
arctan,936,967,1,0.014642071910202503,0.036461054533720005,0,samples/test_normal
arctan,937,968,1,0.014302678406238556,0.036461054533720005,0,samples/test_normal
arctan,938,969,1,0.013497516512870789,0.036461054533720005,0,samples/test_normal
arctan,939,970,1,0.012754996307194233,0.036461054533720005,0,samples/test_normal
arctan,940,971,1,0.012222939170897007,0.036461054533720005,0,samples/test_normal
arctan,941,972,1,0.01165740191936493,0.036461054533720005,0,samples/test_normal
arctan,942,973,1,0.011305256746709347,0.036461054533720005,0,samples/test_normal
arctan,943,974,1,0.011958983726799488,0.036461054533720005,0,samples/test_normal
arctan,944,975,1,0.01298122201114893,0.036461054533720005,0,samples/test_normal
arctan,945,976,1,0.013595580123364925,0.036461054533720005,0,samples/test_normal
arctan,946,977,1,0.015121622942388058,0.036461054533720005,0,samples/test_normal
arctan,947,978,1,0.018564973026514053,0.036461054533720005,0,samples/test_normal
arctan,948,979,1,0.01911882869899273,0.036461054533720005,0,samples/test_normal
arctan,949,980,1,0.017148155719041824,0.036461054533720005,0,samples/test_normal
arctan,950,981,1,0.013993838801980019,0.036461054533720005,0,samples/test_normal
arctan,951,982,1,0.014785570092499256,0.036461054533720005,0,samples/test_normal
arctan,952,983,1,0.012068897485733032,0.036461054533720005,0,samples/test_normal
arctan,953,984,1,0.011705605313181877,0.036461054533720005,0,samples/test_normal
arctan,954,985,1,0.01085005421191454,0.036461054533720005,0,samples/test_normal
arctan,955,986,1,0.009415271691977978,0.036461054533720005,0,samples/test_normal
arctan,956,987,1,0.008648566901683807,0.036461054533720005,0,samples/test_normal
arctan,957,988,1,0.007534604519605637,0.036461054533720005,0,samples/test_normal
arctan,958,989,1,0.006464873906224966,0.036461054533720005,0,samples/test_normal
arctan,959,990,0,0.006707608234137297,0.036461054533720005,0,samples/test_normal
arctan,960,991,0,0.007187486160546541,0.036461054533720005,0,samples/test_normal
arctan,961,992,0,0.0069910017773509026,0.036461054533720005,0,samples/test_normal
arctan,962,993,0,0.006448246072977781,0.036461054533720005,0,samples/test_normal
arctan,963,994,0,0.00590630155056715,0.036461054533720005,0,samples/test_normal
arctan,964,995,0,0.006152031011879444,0.036461054533720005,0,samples/test_normal
arctan,965,996,0,0.006254361942410469,0.036461054533720005,0,samples/test_normal
arctan,966,997,0,0.006704653613269329,0.036461054533720005,0,samples/test_normal
arctan,967,998,0,0.007317460607737303,0.036461054533720005,0,samples/test_normal
arctan,968,999,0,0.008208533748984337,0.036461054533720005,0,samples/test_normal
arctan,969,1000,0,0.008700640872120857,0.036461054533720005,0,samples/test_normal
arctan,970,1001,0,0.008891362696886063,0.036461054533720005,0,samples/test_normal
arctan,971,1002,0,0.009408651851117611,0.036461054533720005,0,samples/test_normal
arctan,972,1003,0,0.0092502161860466,0.036461054533720005,0,samples/test_normal
arctan,973,1004,0,0.010175161063671112,0.036461054533720005,0,samples/test_normal
arctan,974,1005,0,0.011180507950484753,0.036461054533720005,0,samples/test_normal
arctan,975,1006,0,0.010775941424071789,0.036461054533720005,0,samples/test_normal
arctan,976,1007,0,0.015665382146835327,0.036461054533720005,0,samples/test_normal
arctan,977,1008,0,0.016034817323088646,0.036461054533720005,0,samples/test_normal
arctan,978,1009,0,0.015826713293790817,0.036461054533720005,0,samples/test_normal
arctan,979,1010,0,0.015670856460928917,0.036461054533720005,0,samples/test_normal
arctan,980,1011,0,0.016472043469548225,0.036461054533720005,0,samples/test_normal
arctan,981,1012,0,0.02260741963982582,0.036461054533720005,0,samples/test_normal
arctan,982,1013,0,0.027249373495578766,0.036461054533720005,0,samples/test_normal
arctan,983,1014,0,0.030068479478359222,0.036461054533720005,0,samples/test_normal
arctan,984,1015,0,0.02305750735104084,0.036461054533720005,0,samples/test_normal
arctan,985,1016,0,0.015262478031218052,0.036461054533720005,0,samples/test_normal
arctan,986,1017,0,0.01870250515639782,0.036461054533720005,0,samples/test_normal
arctan,987,1018,0,0.018257522955536842,0.036461054533720005,0,samples/test_normal
arctan,988,1019,0,0.017665032297372818,0.036461054533720005,0,samples/test_normal
arctan,989,1020,0,0.016424592584371567,0.036461054533720005,0,samples/test_normal
arctan,990,1021,0,0.015422594733536243,0.036461054533720005,0,samples/test_normal
arctan,991,1022,0,0.015003071166574955,0.036461054533720005,0,samples/test_normal
arctan,992,1023,0,0.01588432490825653,0.036461054533720005,0,samples/test_normal
arctan,993,1024,0,0.015894776210188866,0.036461054533720005,0,samples/test_normal
arctan,994,1025,0,0.016276106238365173,0.036461054533720005,0,samples/test_normal
arctan,995,1026,0,0.015260100364685059,0.036461054533720005,0,samples/test_normal
arctan,996,1027,0,0.019610226154327393,0.036461054533720005,0,samples/test_normal
arctan,997,1028,0,0.028820164501667023,0.036461054533720005,0,samples/test_normal
arctan,998,1029,0,0.030892182141542435,0.036461054533720005,0,samples/test_normal
arctan,999,1030,0,0.034433286637067795,0.036461054533720005,0,samples/test_normal
arctan,1000,1031,0,0.051875028759241104,0.036461054533720005,1,samples/test_crash
arctan,1001,1032,0,0.04327705129981041,0.036461054533720005,1,samples/test_crash
arctan,1002,1033,0,0.03974491357803345,0.036461054533720005,1,samples/test_crash
arctan,1003,1034,0,0.035983700305223465,0.036461054533720005,0,samples/test_normal
arctan,1004,1035,0,0.03446686640381813,0.036461054533720005,0,samples/test_normal
arctan,1005,1036,0,0.03788556531071663,0.036461054533720005,1,samples/test_crash
arctan,1006,1037,0,0.04128284007310867,0.036461054533720005,1,samples/test_crash
arctan,1007,1038,0,0.0473819375038147,0.036461054533720005,1,samples/test_crash
arctan,1008,1039,0,0.05272946506738663,0.036461054533720005,1,samples/test_crash
arctan,1009,1040,0,0.056600622832775116,0.036461054533720005,1,samples/test_crash
arctan,1010,1041,0,0.05651186406612396,0.036461054533720005,1,samples/test_crash
arctan,1011,1042,0,0.048633720725774765,0.036461054533720005,1,samples/test_crash
arctan,1012,1043,0,0.0429999902844429,0.036461054533720005,1,samples/test_crash
arctan,1013,1044,0,0.030353199690580368,0.036461054533720005,0,samples/test_normal
arctan,1014,1045,0,0.02498987317085266,0.036461054533720005,0,samples/test_normal
arctan,1015,1046,0,0.011162642389535904,0.036461054533720005,0,samples/test_normal
arctan,1016,1047,0,0.014135679230093956,0.036461054533720005,0,samples/test_normal
arctan,1017,1048,0,0.0159292109310627,0.036461054533720005,0,samples/test_normal
arctan,1018,1049,0,0.00914322305470705,0.036461054533720005,0,samples/test_normal
arctan,1019,1050,0,0.008613547310233116,0.036461054533720005,0,samples/test_normal
arctan,1020,1051,0,0.009281470440328121,0.036461054533720005,0,samples/test_normal
arctan,1021,1052,0,0.009088166058063507,0.036461054533720005,0,samples/test_normal
arctan,1022,1053,0,0.009681648574769497,0.036461054533720005,0,samples/test_normal
arctan,1023,1054,0,0.011200958862900734,0.036461054533720005,0,samples/test_normal
arctan,1024,1055,0,0.012162799015641212,0.036461054533720005,0,samples/test_normal
arctan,1025,1056,0,0.01061890460550785,0.036461054533720005,0,samples/test_normal
arctan,1026,1057,0,0.011117094196379185,0.036461054533720005,0,samples/test_normal
arctan,1027,1058,0,0.008993943221867085,0.036461054533720005,0,samples/test_normal
arctan,1028,1059,0,0.009273208677768707,0.036461054533720005,0,samples/test_normal
arctan,1029,1060,0,0.008471292443573475,0.036461054533720005,0,samples/test_normal
arctan,1030,1061,0,0.008796321228146553,0.036461054533720005,0,samples/test_normal
arctan,1031,1062,0,0.009068034589290619,0.036461054533720005,0,samples/test_normal
arctan,1032,1063,0,0.009344669990241528,0.036461054533720005,0,samples/test_normal
arctan,1033,1064,0,0.009151146747171879,0.036461054533720005,0,samples/test_normal
arctan,1034,1065,0,0.010056348517537117,0.036461054533720005,0,samples/test_normal
arctan,1035,1066,0,0.010522481054067612,0.036461054533720005,0,samples/test_normal
arctan,1036,1067,0,0.01076084841042757,0.036461054533720005,0,samples/test_normal
