window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
876,907,0,0.473780866752395,0
877,908,0,0.4865533744092624,0
878,909,0,0.4846532722803132,0
879,910,0,0.4811482812239814,0
880,911,0,0.478501997208257,0
881,912,0,0.4803666309900615,0
882,913,0,0.4670003730218601,0
883,914,0,0.4783943235682777,0
884,915,0,0.4863991631253137,0
885,916,0,0.4835562046178364,0
886,917,0,0.4916399092793301,0
887,918,0,0.4872829267259584,0
888,919,0,0.4827318648061663,0
889,920,0,0.4895070196288677,0
890,921,0,0.4977253377767619,0
891,922,0,0.4929465367721673,0
892,923,0,0.4975054532116174,0
893,924,0,0.4734101499549498,0
894,925,0,0.4776320584840736,0
895,926,0,0.4994701087600515,0
896,927,0,0.4872191065183188,0
897,928,0,0.4806145265641117,0
898,929,0,0.5507786248618923,1
899,930,0,0.540879565372706,0
900,931,0,0.5159806442463977,0
901,932,0,0.5153751167890496,0
902,933,0,0.4968657339211141,0
903,934,0,0.5498423794796905,1
904,935,0,0.6297642092574267,1
905,936,0,0.623155892883904,1
906,937,0,0.6169526754797787,1
907,938,0,0.6167072513429819,1
908,939,0,0.6277406069818108,1
909,940,0,0.6305416208444825,1
910,941,0,0.5845268376609392,1
911,942,0,0.5770293809813316,1
912,943,0,0.5916361801082842,1
913,944,0,0.6037703757717392,1
914,945,0,0.6076604436478635,1
915,946,0,0.613664184891344,1
916,947,0,0.6163682131141884,1
917,948,0,0.6140420216743023,1
918,949,0,0.6210443939784182,1
919,950,0,0.6326266908478746,1
920,951,0,0.640913091994425,1
921,952,0,0.6465270670191416,1
922,953,0,0.6495053759257058,1
923,954,0,0.6509056909087458,1
924,955,0,0.6448710785273913,1
925,956,0,0.6516433722114678,1
926,957,0,0.6584502345152575,1
927,958,0,0.6583124647930021,1
928,959,0,0.6457088362693985,1
929,960,0,0.653533440196242,1
930,961,0,0.563361868650926,1
931,962,0,0.5738313251120878,1
932,963,0,0.5896175949855377,1
933,964,0,0.5897512161573716,1
934,965,0,0.5862862791389617,1
935,966,0,0.5469963087886057,1
936,967,0,0.555741962334696,1
937,968,0,0.5437831536347483,0
938,969,0,0.520366500723884,0
939,970,0,0.5115359218641415,0
940,971,0,0.5107416000184568,0
941,972,0,0.4963042965630257,0
942,973,0,0.4760888499386749,0
943,974,0,0.4754005384811949,0
944,975,0,0.4793770132835477,0
945,976,0,0.4687681742466605,0
946,977,0,0.4819375148838791,0
947,978,0,0.4699758584931355,0
948,979,0,0.4711230543411697,0
949,980,0,0.4629858092681603,0
950,981,0,0.466889398695483,0
951,982,0,0.4767131438497805,0
952,983,0,0.4812505070994915,0
953,984,0,0.4872642350490267,0
954,985,0,0.4869030726959694,0
955,986,0,0.5098427778250978,0
956,987,0,0.4885636337633731,0
957,988,0,0.4894705641743419,0
958,989,0,0.4868604790852858,0
959,990,0,0.4962773306741587,0
960,991,0,0.4932610307460759,0
961,992,0,0.4699180620401434,0
962,993,0,0.4705679248269664,0
963,994,0,0.4968082913400899,0
964,995,0,0.4861378042038354,0
965,996,0,0.4881798940642763,0
966,997,0,0.4839124282130152,0
967,998,0,0.4758610426650379,0
968,999,0,0.4665544914348393,0
969,1000,0,0.4625301966533721,0
970,1001,0,0.4608209615607926,0
971,1002,0,0.4561983047273096,0
972,1003,0,0.4563813604052134,0
973,1004,0,0.4646886356294706,0
974,1005,0,0.4482336265254694,0
975,1006,0,0.4536642057393065,0
976,1007,0,0.4464944001002195,0
977,1008,0,0.4505471370161363,0
978,1009,0,0.4577638075867729,0
979,1010,0,0.469733645381791,0
980,1011,0,0.4737968572868418,0
981,1012,0,0.4644643408383608,0
982,1013,0,0.4757728002216734,0
983,1014,0,0.4827267674047081,0
984,1015,0,0.4863933648916512,0
985,1016,0,0.562646850601705,1
986,1017,0,0.5129099340601814,0
987,1018,0,0.4899232704699941,0
988,1019,0,0.4882406582571583,0
989,1020,0,0.4787708039350601,0
990,1021,0,0.4764197797203239,0
991,1022,0,0.4789039528994986,0
992,1023,0,0.4694930219283692,0
993,1024,0,0.4673699340115969,0
994,1025,0,0.453668083934484,0
995,1026,0,0.4466229002504467,0
996,1027,0,0.4503659088922778,0
997,1028,0,0.4535310270039701,0
998,1029,0,0.4634711779677034,0
999,1030,0,0.46161654851336,0
1000,1031,0,0.4801688776953177,0
1001,1032,0,0.4939241664892048,0
1002,1033,0,0.5116181905910507,0
1003,1034,0,0.5178965418671007,0
