window_start,label_0normal_1crash,anomaly_score,predicted_label
1931,0,0.5432340657160939,0
1932,0,0.5390417910175929,0
1933,0,0.5107538077964237,0
1934,0,0.5026838387309274,0
1935,0,0.4836808983893789,0
1936,0,0.48363984729688253,0
1937,0,0.48289605606352837,0
1938,0,0.4821721920918635,0
1939,0,0.48324534245943107,0
1940,0,0.47571146350073834,0
1941,0,0.5353229318834622,0
1942,0,0.550892407594255,1
1943,0,0.5619731486414401,1
1944,0,0.5755183790957027,1
1945,0,0.5714896395868477,1
1946,0,0.5675574303788871,1
1947,1,0.5642262310032347,1
1948,1,0.5553492962304786,1
1949,1,0.5404204190420252,0
1950,1,0.5361154557097761,0
1951,1,0.5432578915081148,0
1952,1,0.5406482375718537,0
1953,1,0.5309917672213347,0
1954,1,0.5350356190152803,0
1955,1,0.5328956721460808,0
1956,1,0.5372952711067353,0
1957,1,0.5426752728166743,0
1958,1,0.540534822235897,0
1959,1,0.496941560204141,0
1960,1,0.5110856217191215,0
1961,1,0.4650505882833923,0
1962,1,0.4808336049695379,0
1963,1,0.49812040019626624,0
1964,1,0.5043702745051168,0
1965,1,0.5029681437574097,0
1966,1,0.5007044492933896,0
1967,1,0.4748436381233339,0
1968,1,0.49192652853242946,0
1969,1,0.4549522120195828,0
1970,1,0.4531710548175901,0
1971,1,0.45151095859732715,0
1972,1,0.46348870180011886,0
1973,1,0.46061907071344216,0
1974,1,0.46931617276767196,0
1975,1,0.4707005201911458,0
1976,1,0.4534044971069947,0
1977,1,0.45257078792080546,0
1978,1,0.46438261786354224,0
1979,1,0.4664651766140805,0
1980,1,0.47253880684965177,0
1981,1,0.4794465074220032,0
1982,1,0.499620772714431,0
1983,1,0.46632089545514877,0
1984,1,0.46582808466128894,0
1985,1,0.44524601608131825,0
1986,1,0.44102991399408564,0
1987,1,0.4492131550181447,0
1988,1,0.4421341742557451,0
1989,1,0.46108355536735707,0
1990,1,0.4611120786115028,0
1991,1,0.4713956628685032,0
1992,1,0.47000084635431105,0
1993,1,0.48340391179978565,0
1994,1,0.49060186461042843,0
1995,1,0.4900099058819299,0
1996,1,0.49960852505990055,0
1997,1,0.48695823941142624,0
1998,1,0.47892970175176236,0
1999,1,0.4772604501331927,0
2000,1,0.4816345411395496,0
2001,1,0.49694557225942254,0
2002,1,0.4909408684581714,0
2003,1,0.5063371792721088,0
2004,1,0.4947975432558625,0
2005,1,0.5012565246383174,0
2006,1,0.4958575569174904,0
2007,1,0.4940502603884178,0
2008,1,0.5031197927495478,0
2009,1,0.49543518464988945,0
2010,1,0.497888874990743,0
2011,1,0.514299607398466,0
2012,1,0.5323919185957358,0
2013,1,0.5124814953344815,0
2014,1,0.5094161685200853,0
2015,1,0.5044082834109491,0
2016,1,0.5060784679067848,0
2017,1,0.49111958456038174,0
2018,0,0.47875537126213213,0
2019,0,0.5441047909742865,0
2020,0,0.5368124562606397,0
2021,0,0.5533109294005577,1
2022,0,0.5733935601543584,1
2023,0,0.5629780313395468,1
2024,0,0.5521146707312652,1
2025,0,0.524718728230412,0
2026,0,0.5108746755838923,0
2027,0,0.5071756894999543,0
2028,0,0.5050318891839253,0
2029,0,0.5157823344585951,0
2030,0,0.4951965513176255,0
2031,0,0.48607200918350685,0
2032,0,0.4827755949895014,0
2033,0,0.49857973735587974,0
2034,0,0.49691718652634415,0
2035,0,0.5101354609404891,0
2036,0,0.4999338365478692,0
2037,0,0.49288352600490787,0
2038,0,0.49311002120589437,0
2039,0,0.4957372151475772,0
2040,0,0.49795094825868363,0
2041,0,0.48977096844609685,0
2042,0,0.4941042745606102,0
2043,0,0.5151660306289113,0
2044,0,0.5145599555218414,0
2045,0,0.5159863199918739,0
2046,0,0.5048614714471058,0
2047,0,0.49775224722692357,0
2048,0,0.5040681482402453,0
2049,0,0.49577672642423987,0
2050,0,0.5276261024382736,0
2051,0,0.5187006931587536,0
2052,0,0.5002632011574997,0
2053,0,0.49224673849439765,0
2054,0,0.49491684373790445,0
2055,0,0.49932723362383424,0
2056,0,0.5086281329413455,0
2057,0,0.5090959710724543,0
2058,0,0.5096606283915908,0
2059,0,0.514271041048891,0
2060,0,0.5062894886887966,0
2061,0,0.5045842339393252,0
2062,0,0.501895684082322,0
2063,0,0.5067102696148902,0
2064,0,0.5098027125739951,0
2065,0,0.50508283659761,0
2066,0,0.5082528684340947,0
2067,0,0.5013933970446494,0
2068,0,0.4866528358547735,0
2069,0,0.4853775705186156,0
2070,0,0.4767343874068741,0
2071,0,0.5276598626156792,0
2072,0,0.536252677604501,0
2073,0,0.5276635779655368,0
2074,0,0.5186867501037803,0
2075,0,0.48264030206688285,0
2076,0,0.4845416948106892,0
2077,0,0.4714230171882585,0
2078,0,0.45632588360649795,0
2079,0,0.4652604604712476,0
2080,0,0.47813410603205564,0
2081,0,0.48447881043978114,0
2082,0,0.48265287052682593,0
