window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
908,939,0,0.4170413017272949,0
909,940,0,0.3780725598335266,0
910,941,0,0.414959192276001,0
911,942,0,0.4272851049900055,0
912,943,0,0.4183381199836731,0
913,944,0,0.3836546242237091,0
914,945,0,0.41497379541397095,0
915,946,0,0.40450066328048706,0
916,947,0,0.38886475563049316,0
917,948,0,0.4042961001396179,0
918,949,0,0.42838114500045776,0
919,950,0,0.4739361107349396,1
920,951,0,0.4198867678642273,0
921,952,0,0.41914036870002747,0
922,953,0,0.45879289507865906,1
923,954,0,0.4011901617050171,0
924,955,0,0.39684200286865234,0
925,956,0,0.3885505199432373,0
926,957,0,0.4126402735710144,0
927,958,0,0.3624383509159088,0
928,959,0,0.371030330657959,0
929,960,0,0.38732558488845825,0
930,961,0,0.439879834651947,0
931,962,0,0.39139652252197266,0
932,963,0,0.3701419234275818,0
933,964,0,0.3845265209674835,0
934,965,0,0.356853187084198,0
935,966,0,0.34022057056427,0
936,967,0,0.35295766592025757,0
937,968,0,0.38693517446517944,0
938,969,0,0.43401551246643066,0
939,970,0,0.39314576983451843,0
940,971,0,0.42522481083869934,0
941,972,0,0.42763859033584595,0
942,973,0,0.41986167430877686,0
943,974,0,0.38889217376708984,0
944,975,0,0.3996572494506836,0
945,976,0,0.3720167875289917,0
946,977,0,0.40168431401252747,0
947,978,0,0.40381935238838196,0
948,979,0,0.40150001645088196,0
949,980,0,0.4089275896549225,0
950,981,0,0.4418559670448303,0
951,982,0,0.4334017038345337,0
952,983,0,0.3764486312866211,0
953,984,0,0.3891114890575409,0
954,985,0,0.4072513282299042,0
955,986,0,0.40888577699661255,0
956,987,0,0.4303399324417114,0
957,988,0,0.4574683904647827,1
958,989,0,0.43209218978881836,0
959,990,0,0.38898956775665283,0
960,991,0,0.380967915058136,0
961,992,0,0.3297765254974365,0
962,993,0,0.3651350140571594,0
963,994,0,0.38537466526031494,0
964,995,0,0.3750220239162445,0
965,996,0,0.4094289243221283,0
966,997,0,0.4088687598705292,0
967,998,0,0.36143457889556885,0
968,999,0,0.3559305667877197,0
969,1000,0,0.29707688093185425,0
970,1001,0,0.32599812746047974,0
971,1002,0,0.33162790536880493,0
972,1003,0,0.34433799982070923,0
973,1004,0,0.3782268166542053,0
974,1005,0,0.37844035029411316,0
975,1006,0,0.3557033836841583,0
976,1007,0,0.368327796459198,0
977,1008,0,0.3135521411895752,0
978,1009,0,0.3519240617752075,0
979,1010,0,0.3878404498100281,0
980,1011,0,0.4223080277442932,0
981,1012,0,0.4555398225784302,1
982,1013,0,0.47485262155532837,1
983,1014,0,0.443220853805542,0
984,1015,0,0.429182231426239,0
985,1016,0,0.36771073937416077,0
986,1017,0,0.38875478506088257,0
987,1018,0,0.3470645844936371,0
988,1019,0,0.38524019718170166,0
989,1020,0,0.37996184825897217,0
990,1021,0,0.3944719433784485,0
991,1022,0,0.36886242032051086,0
992,1023,0,0.39515867829322815,0
993,1024,0,0.38325685262680054,0
994,1025,0,0.3615008592605591,0
995,1026,0,0.29480546712875366,0
996,1027,0,0.3264073133468628,0
997,1028,0,0.3477230668067932,0
998,1029,0,0.36361926794052124,0
999,1030,0,0.4033763110637665,0
1000,1031,0,0.3464337885379791,0
1001,1032,0,0.3599492907524109,0
1002,1033,0,0.3642699420452118,0
1003,1034,0,0.3529577851295471,0
1004,1035,0,0.35094738006591797,0
1005,1036,0,0.3698132336139679,0
1006,1037,0,0.3704169690608978,0
1007,1038,0,0.44257068634033203,0
1008,1039,0,0.41633355617523193,0
1009,1040,0,0.418722003698349,0
1010,1041,0,0.3964231610298157,0
1011,1042,0,0.35393717885017395,0
1012,1043,0,0.3597855269908905,0
1013,1044,0,0.356797456741333,0
1014,1045,0,0.35832124948501587,0
1015,1046,0,0.3986017405986786,0
1016,1047,0,0.4281753599643707,0
1017,1048,0,0.4273684024810791,0
1018,1049,0,0.421811580657959,0
1019,1050,0,0.4347192645072937,0
1020,1051,0,0.38352498412132263,0
1021,1052,0,0.3796568512916565,0
1022,1053,0,0.37805280089378357,0
1023,1054,0,0.43945974111557007,0
1024,1055,0,0.4860894978046417,1
1025,1056,0,0.4820270538330078,1
1026,1057,0,0.4194203317165375,0
1027,1058,0,0.4258211553096771,0
1028,1059,0,0.4061613082885742,0
1029,1060,0,0.40031135082244873,0
1030,1061,0,0.37628883123397827,0
1031,1062,0,0.39432239532470703,0
1032,1063,0,0.3933439254760742,0
1033,1064,0,0.38567638397216797,0
1034,1065,0,0.3813968598842621,0
1035,1066,0,0.4065134525299072,0
1036,1067,0,0.3915015161037445,0
1037,1068,0,0.3739323616027832,0
1038,1069,0,0.35464319586753845,0
1039,1070,0,0.36786648631095886,0
