window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1863,1894,0,0.08419567346572876,0
1864,1895,0,0.059831928461790085,0
1865,1896,0,0.07869228720664978,0
1866,1897,0,0.08487020432949066,0
1867,1898,0,0.06771443039178848,0
1868,1899,0,0.05935709550976753,0
1869,1900,0,0.05746619030833244,0
1870,1901,0,0.04535209387540817,0
1871,1902,0,0.06404684484004974,0
1872,1903,0,0.04837089031934738,0
1873,1904,0,0.04542172700166702,0
1874,1905,0,0.05084560811519623,0
1875,1906,0,0.05684249475598335,0
1876,1907,0,0.04257708415389061,0
1877,1908,1,0.031553544104099274,0
1878,1909,1,0.04099147766828537,0
1879,1910,1,0.029929807409644127,0
1880,1911,1,0.031597159802913666,0
1881,1912,1,0.04028803110122681,0
1882,1913,1,0.039344191551208496,0
1883,1914,1,0.03951796144247055,0
1884,1915,1,0.05725033953785896,0
1885,1916,1,0.05949738621711731,0
1886,1917,1,0.04750727489590645,0
1887,1918,1,0.05838697776198387,0
1888,1919,1,0.04736330360174179,0
1889,1920,1,0.06442423164844513,0
1890,1921,1,0.0712258592247963,0
1891,1922,1,0.05403842031955719,0
1892,1923,1,0.05372665449976921,0
1893,1924,1,0.06798799335956573,0
1894,1925,1,0.0690954327583313,0
1895,1926,1,0.08671532571315765,0
1896,1927,1,0.05596470832824707,0
1897,1928,1,0.060338690876960754,0
1898,1929,1,0.14996325969696045,1
1899,1930,1,0.14280639588832855,1
1900,1931,1,0.14764933288097382,1
1901,1932,1,0.14126837253570557,1
1902,1933,1,0.11730451881885529,0
1903,1934,1,0.12883783876895905,1
1904,1935,1,0.07977940887212753,0
1905,1936,1,0.060899391770362854,0
1906,1937,1,0.054792679846286774,0
1907,1938,1,0.0603046715259552,0
1908,1939,1,0.054040659219026566,0
1909,1940,1,0.05113603547215462,0
1910,1941,1,0.054146431386470795,0
1911,1942,1,0.060067929327487946,0
1912,1943,1,0.07289360463619232,0
1913,1944,1,0.0480954647064209,0
1914,1945,1,0.04947677627205849,0
1915,1946,1,0.051753800362348557,0
1916,1947,1,0.055016402155160904,0
1917,1948,1,0.046908002346754074,0
1918,1949,1,0.05829719454050064,0
1919,1950,1,0.06107816845178604,0
1920,1951,1,0.06042727828025818,0
1921,1952,1,0.060232482850551605,0
1922,1953,1,0.06925025582313538,0
1923,1954,1,0.06857836991548538,0
1924,1955,1,0.101809062063694,0
1925,1956,1,0.09075459837913513,0
1926,1957,1,0.10131939500570297,0
1927,1958,1,0.09536127746105194,0
1928,1959,1,0.10175113379955292,0
1929,1960,1,0.08170007169246674,0
1930,1961,1,0.10748157650232315,0
1931,1962,1,0.08038359135389328,0
1932,1963,1,0.10919840633869171,0
1933,1964,1,0.09209129959344864,0
1934,1965,1,0.10206317901611328,0
1935,1966,1,0.12474005669355392,0
1936,1967,1,0.12481290847063065,1
1937,1968,1,0.08260688185691833,0
1938,1969,1,0.08021966367959976,0
1939,1970,1,0.07262172549962997,0
1940,1971,1,0.09322009980678558,0
1941,1972,1,0.10042688250541687,0
1942,1973,1,0.05455239117145538,0
1943,1974,1,0.04150155186653137,0
1944,1975,1,0.03533956781029701,0
1945,1976,1,0.04895252734422684,0
1946,1977,1,0.06080113723874092,0
