window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1931,1962,0,0.003191402181982994,0
1932,1963,0,0.005910307168960571,0
1933,1964,0,0.004581891465932131,0
1934,1965,0,0.003779510734602809,0
1935,1966,0,0.002215653657913208,0
1936,1967,0,0.0037205505650490522,0
1937,1968,0,0.0037033928092569113,0
1938,1969,0,0.0037592831067740917,0
1939,1970,0,0.0045789736323058605,0
1940,1971,0,0.0046661486849188805,0
1941,1972,0,0.006799021735787392,0
1942,1973,0,0.006186336744576693,0
1943,1974,0,0.0053827157244086266,0
1944,1975,0,0.008674576878547668,0
1945,1976,0,0.00864003598690033,0
1946,1977,0,0.005539233796298504,0
1947,1978,1,0.005654150620102882,0
1948,1979,1,0.007177477702498436,0
1949,1980,1,0.0077188992872834206,0
1950,1981,1,0.004532080143690109,0
1951,1982,1,0.0050926851108670235,0
1952,1983,1,0.005948514677584171,0
1953,1984,1,0.004624458029866219,0
1954,1985,1,0.0042619542218744755,0
1955,1986,1,0.0038831480778753757,0
1956,1987,1,0.003399535780772567,0
1957,1988,1,0.007353425491601229,0
1958,1989,1,0.00546465627849102,0
1959,1990,1,0.0031370895449072123,0
1960,1991,1,0.0034286323934793472,0
1961,1992,1,0.004154686816036701,0
1962,1993,1,0.00330825662240386,0
1963,1994,1,0.003831318113952875,0
1964,1995,1,0.003993052989244461,0
1965,1996,1,0.005982646718621254,0
1966,1997,1,0.003731863107532263,0
1967,1998,1,0.00547407241538167,0
1968,1999,1,0.005687105935066938,0
1969,2000,1,0.007579994387924671,0
1970,2001,1,0.004867103882133961,0
1971,2002,1,0.005222820211201906,0
1972,2003,1,0.00416459608823061,0
1973,2004,1,0.004859196022152901,0
1974,2005,1,0.005007455591112375,0
1975,2006,1,0.005841638892889023,0
1976,2007,1,0.006412789225578308,0
1977,2008,1,0.003925037104636431,0
1978,2009,1,0.0040010130032896996,0
1979,2010,1,0.004784026183187962,0
1980,2011,1,0.0036184326745569706,0
1981,2012,1,0.005607800558209419,0
1982,2013,1,0.0036213486455380917,0
1983,2014,1,0.004652284551411867,0
1984,2015,1,0.003519690129905939,0
1985,2016,1,0.004168440587818623,0
1986,2017,1,0.0035994781646877527,0
1987,2018,1,0.003914473112672567,0
1988,2019,1,0.004699904005974531,0
1989,2020,1,0.003686522599309683,0
1990,2021,1,0.003109173383563757,0
1991,2022,1,0.00478470791131258,0
1992,2023,1,0.004053435288369656,0
1993,2024,1,0.003413184080272913,0
1994,2025,1,0.0028738193213939667,0
1995,2026,1,0.0034936629235744476,0
1996,2027,1,0.003483597654849291,0
1997,2028,1,0.006008844822645187,0
1998,2029,1,0.00473522674292326,0
1999,2030,1,0.0038591392803937197,0
2000,2031,1,0.007480638101696968,0
2001,2032,1,0.007445244118571281,0
2002,2033,1,0.009864222258329391,0
2003,2034,1,0.006524610333144665,0
2004,2035,1,0.011150548234581947,0
2005,2036,1,0.009767625480890274,0
2006,2037,1,0.009939571842551231,0
2007,2038,1,0.008741669356822968,0
2008,2039,1,0.012332452461123466,1
2009,2040,1,0.011255638673901558,0
