window_start,label_0normal_1crash,anomaly_score,predicted_label
1540,0,0.5440233226632473,0
1541,0,0.5426793460802963,0
1542,0,0.5255381007131683,0
1543,0,0.5178511396933321,0
1544,0,0.5123108555965713,0
1545,0,0.5148735800351858,0
1546,0,0.5235602693280029,0
1547,0,0.5210553138173787,0
1548,0,0.521427392917634,0
1549,0,0.530808005915778,0
1550,0,0.5276303284820809,0
1551,0,0.4708195168171567,0
1552,0,0.48337741376023635,0
1553,0,0.48389759466449855,0
1554,0,0.49412734004813,0
1555,0,0.480851943757022,0
1556,0,0.4926691164566791,0
1557,0,0.4869582709868197,0
1558,0,0.49816824459876763,0
1559,0,0.4935375174769192,0
1560,0,0.5166214668618558,0
1561,1,0.5092683241586414,0
1562,1,0.5071194309179065,0
1563,1,0.5130645990126959,0
1564,1,0.5016111845789984,0
1565,1,0.506074828742927,0
1566,1,0.4994421330912761,0
1567,1,0.4961074677047716,0
1568,1,0.5054332371283006,0
1569,1,0.4958093609422475,0
1570,1,0.4976548617212838,0
1571,1,0.5100594801437521,0
1572,1,0.5053654988300481,0
1573,1,0.505385992921129,0
1574,1,0.5120037869506108,0
1575,1,0.5165028156062696,0
1576,1,0.4991011472775409,0
1577,1,0.49777749133524396,0
1578,1,0.5018128008576968,0
1579,1,0.49872009419166363,0
1580,1,0.4940899833864,0
1581,1,0.4928705527341033,0
1582,1,0.49912334957228943,0
1583,1,0.5000049446126603,0
1584,1,0.47517922981918387,0
1585,1,0.4752801409259625,0
1586,1,0.48012200026671586,0
1587,1,0.4777141229029254,0
1588,1,0.4772656293845275,0
1589,1,0.48000696813417226,0
1590,1,0.48404760459901125,0
1591,1,0.48617367520450677,0
1592,1,0.48810651700656915,0
1593,1,0.49328178544090046,0
1594,1,0.49206158903527636,0
1595,1,0.4978885561196237,0
1596,1,0.5130117633288521,0
1597,1,0.5078314636730092,0
1598,1,0.506643547715513,0
1599,1,0.5156190732813133,0
1600,1,0.5340667670996062,0
1601,1,0.5495761857996597,0
1602,1,0.5509105417981621,1
1603,1,0.5523540395725862,1
1604,1,0.5432688180914236,0
1605,1,0.5244560166349668,0
1606,1,0.5288571662891292,0
1607,1,0.5171554481249716,0
1608,1,0.5069769255332003,0
1609,1,0.5207936352742886,0
1610,1,0.5080670497479094,0
1611,1,0.5098974842597253,0
1612,1,0.5142583689261049,0
1613,1,0.4798069026357769,0
1614,1,0.47391931649227864,0
1615,1,0.45870602679113687,0
1616,1,0.45134728377864614,0
1617,1,0.45969670797224427,0
1618,1,0.460419147847776,0
1619,1,0.46505435881847607,0
1620,1,0.465611187187578,0
1621,1,0.4700337641030519,0
1622,1,0.4808783223059396,0
1623,1,0.49409081384323006,0
1624,1,0.49854274777573426,0
1625,1,0.5135425119227581,0
1626,1,0.45977468620105627,0
1627,0,0.46631781310915177,0
1628,0,0.4671195805414534,0
1629,0,0.46398769390233935,0
1630,0,0.4842015624311058,0
1631,0,0.4807078924879279,0
1632,0,0.4933019926716417,0
1633,0,0.48268504967394193,0
1634,0,0.49213834247308486,0
1635,0,0.48924106568059855,0
1636,0,0.501232336092755,0
1637,0,0.5063145501722559,0
1638,0,0.513967492426812,0
1639,0,0.5036319977765088,0
1640,0,0.5059012007099646,0
1641,0,0.4977723617982571,0
1642,0,0.4977787734324759,0
1643,0,0.49590487394620225,0
1644,0,0.48034111373388766,0
1645,0,0.4716112598975376,0
1646,0,0.4711155472462072,0
1647,0,0.4913762373902205,0
1648,0,0.4948634951669055,0
1649,0,0.5190516389028923,0
1650,0,0.5226446786650574,0
1651,0,0.5209005782267819,0
1652,0,0.5352454763799498,0
1653,0,0.5417073094439334,0
1654,0,0.5301286457227152,0
1655,0,0.5188334792157544,0
1656,0,0.5232816286594829,0
1657,0,0.5151991770544887,0
1658,0,0.5176986059019294,0
1659,0,0.5239419177925587,0
1660,0,0.5221335087639687,0
1661,0,0.5202271004806768,0
1662,0,0.5072311876190265,0
1663,0,0.5111260142660651,0
1664,0,0.46308262213989193,0
1665,0,0.46907339306278456,0
1666,0,0.46971034801557426,0
1667,0,0.4790201576852307,0
1668,0,0.47756726902894275,0
1669,0,0.47259518912580156,0
