window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1018,1049,0,0.04852769896388054,0
1019,1050,0,0.14142850041389465,1
1020,1051,0,0.12372295558452606,1
1021,1052,0,0.11921866983175278,1
1022,1053,0,0.12820316851139069,1
1023,1054,0,0.12128474563360214,1
1024,1055,0,0.15299247205257416,1
1025,1056,0,0.18540582060813904,1
1026,1057,0,0.09826000034809113,0
1027,1058,0,0.0526769645512104,0
1028,1059,0,0.05155372619628906,0
1029,1060,0,0.06647206097841263,0
1030,1061,0,0.07492929697036743,0
1031,1062,0,0.09230276197195053,0
1032,1063,0,0.07903733104467392,0
1033,1064,0,0.08380241692066193,0
1034,1065,0,0.0907137542963028,0
1035,1066,0,0.057901766151189804,0
1036,1067,0,0.04759904369711876,0
1037,1068,0,0.03494793921709061,0
1038,1069,0,0.035713836550712585,0
1039,1070,0,0.037815649062395096,0
1040,1071,0,0.04186515510082245,0
1041,1072,0,0.028119631111621857,0
1042,1073,0,0.03146246075630188,0
1043,1074,0,0.04529806226491928,0
1044,1075,0,0.020718708634376526,0
1045,1076,1,0.03517885506153107,0
1046,1077,1,0.03344175964593887,0
1047,1078,1,0.046944763511419296,0
1048,1079,1,0.037924401462078094,0
1049,1080,1,0.03128537908196449,0
1050,1081,1,0.028164982795715332,0
1051,1082,1,0.029674354940652847,0
1052,1083,1,0.04020698368549347,0
1053,1084,1,0.092339888215065,0
1054,1085,1,0.09032732993364334,0
1055,1086,1,0.07132118940353394,0
1056,1087,1,0.05242423340678215,0
1057,1088,1,0.06824982166290283,0
1058,1089,1,0.0601968914270401,0
1059,1090,1,0.050813883543014526,0
1060,1091,1,0.04646321013569832,0
1061,1092,1,0.048063069581985474,0
1062,1093,1,0.05213003605604172,0
1063,1094,1,0.046162258833646774,0
1064,1095,1,0.06026080995798111,0
1065,1096,1,0.0716901645064354,0
1066,1097,1,0.08629743754863739,0
1067,1098,1,0.09141522645950317,0
1068,1099,1,0.08424660563468933,0
1069,1100,1,0.06755948811769485,0
1070,1101,1,0.07746095955371857,0
1071,1102,1,0.08281805366277695,0
1072,1103,1,0.08916351944208145,0
1073,1104,1,0.06136056035757065,0
1074,1105,1,0.0726717934012413,0
1075,1106,1,0.06377488374710083,0
1076,1107,1,0.06191813945770264,0
1077,1108,1,0.06999249756336212,0
1078,1109,1,0.07547380775213242,0
1079,1110,1,0.06096344441175461,0
1080,1111,1,0.06271275877952576,0
1081,1112,1,0.0595298632979393,0
1082,1113,1,0.040653228759765625,0
1083,1114,1,0.04898916557431221,0
1084,1115,1,0.05203652381896973,0
1085,1116,1,0.049536049365997314,0
1086,1117,1,0.05949849635362625,0
1087,1118,1,0.047329504042863846,0
1088,1119,1,0.06426160782575607,0
1089,1120,1,0.051478996872901917,0
1090,1121,1,0.0729060024023056,0
1091,1122,1,0.07498501986265182,0
1092,1123,1,0.11558452248573303,1
1093,1124,1,0.10928267240524292,1
1094,1125,1,0.08898846805095673,0
1095,1126,1,0.06653617322444916,0
1096,1127,1,0.0744125097990036,0
1097,1128,1,0.05891197547316551,0
1098,1129,1,0.06089106947183609,0
1099,1130,1,0.11911582946777344,1
1100,1131,1,0.10337096452713013,1
1101,1132,1,0.10218411684036255,1
1102,1133,1,0.09982742369174957,0
1103,1134,1,0.12651067972183228,1
1104,1135,1,0.1128174290060997,1
1105,1136,1,0.12508541345596313,1
1106,1137,1,0.12209204584360123,1
1107,1138,1,0.12365217506885529,1
1108,1139,1,0.09521079063415527,0
1109,1140,1,0.09978128969669342,0
1110,1141,1,0.13659559190273285,1
1111,1142,1,0.11613224446773529,1
1112,1143,1,0.1196194440126419,1
1113,1144,1,0.12566423416137695,1
1114,1145,1,0.15953373908996582,1
1115,1146,1,0.08557991683483124,0
1116,1147,1,0.06665675342082977,0
1117,1148,1,0.05714820697903633,0
1118,1149,1,0.05547923594713211,0
1119,1150,0,0.07772369682788849,0
1120,1151,0,0.05882661044597626,0
1121,1152,0,0.06925104558467865,0
1122,1153,0,0.06171097606420517,0
1123,1154,0,0.06135546416044235,0
1124,1155,0,0.05996731296181679,0
1125,1156,0,0.038373395800590515,0
1126,1157,0,0.04126681759953499,0
1127,1158,0,0.04856661334633827,0
1128,1159,0,0.05053117871284485,0
1129,1160,0,0.051942117512226105,0
1130,1161,0,0.037284426391124725,0
1131,1162,0,0.03662590682506561,0
1132,1163,0,0.03723075985908508,0
1133,1164,0,0.035447217524051666,0
1134,1165,0,0.0376647524535656,0
1135,1166,0,0.052797868847846985,0
1136,1167,0,0.04761039838194847,0
1137,1168,0,0.04256868362426758,0
1138,1169,0,0.05527228116989136,0
1139,1170,0,0.048594728112220764,0
1140,1171,0,0.0573846735060215,0
1141,1172,0,0.07009545713663101,0
1142,1173,0,0.07601825892925262,0
1143,1174,0,0.07900682091712952,0
1144,1175,0,0.12792332470417023,1
1145,1176,0,0.13408716022968292,1
1146,1177,0,0.10346003621816635,1
1147,1178,0,0.08093935251235962,0
1148,1179,0,0.09897260367870331,0
1149,1180,0,0.05345974490046501,0
1150,1181,0,0.08258433640003204,0
1151,1182,0,0.06997119635343552,0
1152,1183,0,0.056957732886075974,0
1153,1184,0,0.046629585325717926,0
1154,1185,0,0.0411301888525486,0
1155,1186,0,0.03613586723804474,0
1156,1187,0,0.04800102859735489,0
1157,1188,0,0.04682144895195961,0
1158,1189,0,0.04952337592840195,0
1159,1190,0,0.04123636335134506,0
1160,1191,0,0.037107087671756744,0
1161,1192,0,0.03988227993249893,0
1162,1193,0,0.04844231903553009,0
1163,1194,0,0.048790499567985535,0
1164,1195,0,0.04957990720868111,0
1165,1196,0,0.04369679093360901,0
1166,1197,0,0.03592413291335106,0
1167,1198,0,0.033970873802900314,0
1168,1199,0,0.03217402100563049,0
1169,1200,0,0.040875375270843506,0
