window_start,label_0normal_1crash,anomaly_score,predicted_label
2322,0,0.3071621,0
2323,0,0.29566503,0
2324,0,0.2984401,0
2325,0,0.28740278,0
2326,0,0.29944438,0
2327,0,0.28268892,0
2328,0,0.24482912,0
2329,0,0.3108013,0
2330,0,0.36878836,0
2331,0,0.3786594,0
2332,0,0.3344344,0
2333,0,0.33798748,0
2334,0,0.33653146,0
2335,0,0.3372763,0
2336,0,0.31367615,0
2337,0,0.3312097,0
2338,0,0.31319782,0
2339,0,0.31330034,0
2340,0,0.31118232,0
2341,1,0.29500782,0
2342,1,0.2862612,0
2343,1,0.30387953,0
2344,1,0.28178984,0
2345,1,0.28117815,0
2346,1,0.29275978,0
2347,1,0.2594459,0
2348,1,0.26298955,0
2349,1,0.27945942,0
2350,1,0.25502184,0
2351,1,0.23651986,0
2352,1,0.22747654,0
2353,1,0.2457515,0
2354,1,0.2817735,0
2355,1,0.21178535,0
2356,1,0.3812765,0
2357,1,0.35124338,0
2358,1,0.34885392,0
2359,1,0.35509512,0
2360,1,0.35779062,0
2361,1,0.3350413,0
2362,1,0.3113735,0
2363,1,0.31088388,0
2364,1,0.31595147,0
2365,1,0.2910215,0
2366,1,0.28065768,0
2367,1,0.2905742,0
2368,1,0.29749218,0
2369,1,0.31033474,0
2370,1,0.30386755,0
2371,1,0.28981262,0
2372,1,0.32516056,0
2373,1,0.32483295,0
2374,1,0.3225426,0
2375,1,0.32624322,0
2376,1,0.3455603,0
2377,1,0.32671624,0
2378,1,0.3191563,0
2379,1,0.30250776,0
2380,1,0.28749424,0
2381,0,0.31109464,0
2382,0,0.2904892,0
2383,0,0.39167345,0
2384,0,0.35350215,0
2385,0,0.3725534,0
2386,0,0.3815051,0
2387,0,0.3763497,0
2388,0,0.3868389,0
2389,0,0.39950088,0
2390,0,0.36630037,0
2391,0,0.34759134,0
2392,0,0.32298487,0
2393,0,0.3429714,0
2394,0,0.3477786,0
2395,0,0.346942,0
2396,0,0.37963647,0
2397,0,0.41833568,0
2398,0,0.6140157,1
2399,0,0.6026232,1
2400,0,0.6991221,1
2401,0,0.7404796,1
2402,0,0.75550556,1
2403,0,0.67758423,1
2404,0,0.69231987,1
2405,0,0.6664759,1
2406,0,0.636697,1
2407,0,0.6695008,1
2408,0,0.66791785,1
2409,0,0.63993615,1
2410,0,0.6381663,1
2411,0,0.4896255,0
2412,0,0.43184137,0
2413,0,0.41340545,0
2414,0,0.39026374,0
2415,0,0.3981205,0
2416,0,0.34529847,0
2417,0,0.32392418,0
2418,0,0.29973018,0
2419,0,0.29907614,0
2420,0,0.32666156,0
2421,0,0.25998917,0
2422,0,0.26288685,0
2423,0,0.246918,0
2424,0,0.24518135,0
2425,0,0.24801047,0
2426,0,0.24621496,0
2427,0,0.29096216,0
