window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2574,2605,0,0.04552476480603218,0
2575,2606,0,0.05123724788427353,0
2576,2607,0,0.05916544795036316,0
2577,2608,0,0.051318392157554626,0
2578,2609,0,0.05609608441591263,0
2579,2610,0,0.05892461538314819,0
2580,2611,0,0.06747588515281677,0
2581,2612,0,0.043934278190135956,0
2582,2613,0,0.041297897696495056,0
2583,2614,0,0.04563126713037491,0
2584,2615,0,0.05367638170719147,0
2585,2616,0,0.05402945354580879,0
2586,2617,0,0.05022697150707245,0
2587,2618,0,0.09723873436450958,1
2588,2619,0,0.048119671642780304,0
2589,2620,0,0.06266695261001587,0
2590,2621,0,0.04775616526603699,0
2591,2622,0,0.03636373206973076,0
2592,2623,0,0.039378128945827484,0
2593,2624,1,0.03110789693892002,0
2594,2625,1,0.035170115530490875,0
2595,2626,1,0.029968000948429108,0
2596,2627,1,0.03053118847310543,0
2597,2628,1,0.03930913656949997,0
2598,2629,1,0.03524668514728546,0
2599,2630,1,0.03856510668992996,0
2600,2631,1,0.027277277782559395,0
2601,2632,1,0.01794234849512577,0
2602,2633,1,0.021381502971053123,0
2603,2634,1,0.03241949900984764,0
2604,2635,1,0.04167816787958145,0
2605,2636,1,0.06327751278877258,0
2606,2637,1,0.06526505202054977,0
2607,2638,1,0.07906302809715271,0
2608,2639,1,0.06732799857854843,0
2609,2640,1,0.05943181738257408,0
2610,2641,1,0.05840703472495079,0
