window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2408,2439,0,0.024706121534109116,0
2409,2440,0,0.027039851993322372,1
2410,2441,0,0.0274653322994709,1
2411,2442,0,0.0224671121686697,0
2412,2443,0,0.0226137638092041,0
2413,2444,0,0.02349313534796238,0
2414,2445,0,0.017839299514889717,0
2415,2446,0,0.01616995595395565,0
2416,2447,0,0.017208190634846687,0
2417,2448,0,0.016426758840680122,0
2418,2449,0,0.014375665225088596,0
2419,2450,0,0.013914531096816063,0
2420,2451,0,0.009796341881155968,0
2421,2452,0,0.009180009365081787,0
2422,2453,0,0.010834193788468838,0
2423,2454,0,0.011373354122042656,0
2424,2455,0,0.01062732096761465,0
2425,2456,0,0.008954671211540699,0
2426,2457,0,0.007061195094138384,0
2427,2458,1,0.007525038905441761,0
2428,2459,1,0.005341927520930767,0
2429,2460,1,0.005303305108100176,0
2430,2461,1,0.005919282324612141,0
2431,2462,1,0.005532317794859409,0
2432,2463,1,0.0050082579255104065,0
2433,2464,1,0.004768256563693285,0
2434,2465,1,0.005820843391120434,0
2435,2466,1,0.00677364831790328,0
2436,2467,1,0.008034128695726395,0
2437,2468,1,0.008180848322808743,0
2438,2469,1,0.008969011716544628,0
2439,2470,1,0.008406933397054672,0
2440,2471,1,0.01055323239415884,0
2441,2472,1,0.011930319480597973,0
2442,2473,1,0.01250557042658329,0
2443,2474,1,0.01181259285658598,0
2444,2475,1,0.011960982345044613,0
2445,2476,1,0.0126858651638031,0
2446,2477,1,0.013025275431573391,0
2447,2478,1,0.01635482721030712,0
2448,2479,1,0.017987605184316635,0
2449,2480,1,0.02340271696448326,0
2450,2481,1,0.0250832661986351,0
2451,2482,1,0.02207263372838497,0
2452,2483,1,0.025850258767604828,1
2453,2484,1,0.02285952866077423,0
2454,2485,1,0.02076803520321846,0
2455,2486,1,0.026947060599923134,1
2456,2487,1,0.03020532988011837,1
2457,2488,1,0.030489753931760788,1
2458,2489,1,0.02220267429947853,0
2459,2490,1,0.02134518325328827,0
2460,2491,1,0.025441592559218407,0
2461,2492,1,0.024821264669299126,0
2462,2493,1,0.0227399580180645,0
2463,2494,1,0.02352311462163925,0
2464,2495,1,0.023340724408626556,0
2465,2496,1,0.022022513672709465,0
2466,2497,1,0.02084028720855713,0
2467,2498,1,0.02274256758391857,0
2468,2499,1,0.02578572928905487,0
2469,2500,0,0.023522192612290382,0
2470,2501,0,0.02384096197783947,0
2471,2502,0,0.022333640605211258,0
2472,2503,0,0.024336038157343864,0
2473,2504,0,0.023781297728419304,0
2474,2505,0,0.011623491533100605,0
2475,2506,0,0.011352729052305222,0
2476,2507,0,0.012051667086780071,0
2477,2508,0,0.012618925422430038,0
2478,2509,0,0.012281827628612518,0
2479,2510,0,0.011253719218075275,0
2480,2511,0,0.009469076991081238,0
2481,2512,0,0.008318460546433926,0
2482,2513,0,0.00926262978464365,0
2483,2514,0,0.00950131006538868,0
2484,2515,0,0.010397001169621944,0
2485,2516,0,0.009054286405444145,0
2486,2517,0,0.009508407674729824,0
2487,2518,0,0.007762276567518711,0
2488,2519,0,0.009333924390375614,0
2489,2520,0,0.009040303528308868,0
2490,2521,0,0.010353829711675644,0
2491,2522,0,0.009764320217072964,0
2492,2523,0,0.009215181693434715,0
2493,2524,0,0.00844480562955141,0
2494,2525,0,0.007842743769288063,0
2495,2526,0,0.006939876824617386,0
2496,2527,0,0.007561715319752693,0
2497,2528,0,0.008371303789317608,0
2498,2529,0,0.009160276502370834,0
2499,2530,0,0.008264487609267235,0
2500,2531,0,0.007427600212395191,0
2501,2532,0,0.005746707785874605,0
2502,2533,0,0.006139047909528017,0
2503,2534,0,0.006449159700423479,0
2504,2535,0,0.0062509155832231045,0
2505,2536,0,0.005163377616554499,0
2506,2537,0,0.004880615510046482,0
2507,2538,0,0.005455372855067253,0
2508,2539,0,0.0058321282267570496,0
2509,2540,0,0.006538844667375088,0
2510,2541,0,0.006158581003546715,0
2511,2542,0,0.0064191995188593864,0
2512,2543,0,0.007450403179973364,0
2513,2544,0,0.008405006490647793,0
2514,2545,0,0.010688143782317638,0
