method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,897,928,0,0.033024951815605164,0.129913169145584,0,samples/test_normal
cosine,898,929,0,0.041004620492458344,0.129913169145584,0,samples/test_normal
cosine,899,930,0,0.05145483836531639,0.129913169145584,0,samples/test_normal
cosine,900,931,0,0.05812705308198929,0.129913169145584,0,samples/test_normal
cosine,901,932,0,0.06056855618953705,0.129913169145584,0,samples/test_normal
cosine,902,933,0,0.06261703372001648,0.129913169145584,0,samples/test_normal
cosine,903,934,0,0.06492998450994492,0.129913169145584,0,samples/test_normal
cosine,904,935,0,0.057476725429296494,0.129913169145584,0,samples/test_normal
cosine,905,936,0,0.058529339730739594,0.129913169145584,0,samples/test_normal
cosine,906,937,0,0.06213069334626198,0.129913169145584,0,samples/test_normal
cosine,907,938,1,0.05794959142804146,0.129913169145584,0,samples/test_normal
cosine,908,939,1,0.06100267171859741,0.129913169145584,0,samples/test_normal
cosine,909,940,1,0.06129945069551468,0.129913169145584,0,samples/test_normal
cosine,910,941,1,0.05975586920976639,0.129913169145584,0,samples/test_normal
cosine,911,942,1,0.05420488491654396,0.129913169145584,0,samples/test_normal
cosine,912,943,1,0.03899778425693512,0.129913169145584,0,samples/test_normal
cosine,913,944,1,0.042980585247278214,0.129913169145584,0,samples/test_normal
cosine,914,945,1,0.048417262732982635,0.129913169145584,0,samples/test_normal
cosine,915,946,1,0.058816373348236084,0.129913169145584,0,samples/test_normal
cosine,916,947,1,0.07667901366949081,0.129913169145584,0,samples/test_normal
cosine,917,948,1,0.07588844746351242,0.129913169145584,0,samples/test_normal
cosine,918,949,1,0.07214755564928055,0.129913169145584,0,samples/test_normal
cosine,919,950,1,0.09205041080713272,0.129913169145584,0,samples/test_normal
cosine,920,951,1,0.10881302505731583,0.129913169145584,0,samples/test_normal
cosine,921,952,1,0.08910388499498367,0.129913169145584,0,samples/test_normal
cosine,922,953,1,0.16240151226520538,0.129913169145584,1,samples/test_crash
cosine,923,954,1,0.24416063725948334,0.129913169145584,1,samples/test_crash
cosine,924,955,1,0.21075649559497833,0.129913169145584,1,samples/test_crash
cosine,925,956,1,0.209289088845253,0.129913169145584,1,samples/test_crash
cosine,926,957,1,0.21147501468658447,0.129913169145584,1,samples/test_crash
cosine,927,958,1,0.18055978417396545,0.129913169145584,1,samples/test_crash
cosine,928,959,1,0.16483242809772491,0.129913169145584,1,samples/test_crash
cosine,929,960,1,0.17885088920593262,0.129913169145584,1,samples/test_crash
cosine,930,961,1,0.15432725846767426,0.129913169145584,1,samples/test_crash
cosine,931,962,1,0.12700261175632477,0.129913169145584,0,samples/test_normal
cosine,932,963,1,0.11480225622653961,0.129913169145584,0,samples/test_normal
cosine,933,964,1,0.116490937769413,0.129913169145584,0,samples/test_normal
cosine,934,965,1,0.09457923471927643,0.129913169145584,0,samples/test_normal
cosine,935,966,1,0.07854984700679779,0.129913169145584,0,samples/test_normal
cosine,936,967,1,0.08265770971775055,0.129913169145584,0,samples/test_normal
cosine,937,968,1,0.08049103617668152,0.129913169145584,0,samples/test_normal
cosine,938,969,1,0.067289337515831,0.129913169145584,0,samples/test_normal
cosine,939,970,1,0.06848886609077454,0.129913169145584,0,samples/test_normal
cosine,940,971,1,0.08170050382614136,0.129913169145584,0,samples/test_normal
cosine,941,972,1,0.09477441012859344,0.129913169145584,0,samples/test_normal
cosine,942,973,1,0.08486296236515045,0.129913169145584,0,samples/test_normal
cosine,943,974,1,0.07457341253757477,0.129913169145584,0,samples/test_normal
cosine,944,975,1,0.08276303857564926,0.129913169145584,0,samples/test_normal
cosine,945,976,1,0.09460471570491791,0.129913169145584,0,samples/test_normal
cosine,946,977,1,0.099782295525074,0.129913169145584,0,samples/test_normal
cosine,947,978,1,0.09291943162679672,0.129913169145584,0,samples/test_normal
cosine,948,979,1,0.08515214174985886,0.129913169145584,0,samples/test_normal
cosine,949,980,1,0.06942170113325119,0.129913169145584,0,samples/test_normal
cosine,950,981,1,0.058495569974184036,0.129913169145584,0,samples/test_normal
cosine,951,982,1,0.05400913953781128,0.129913169145584,0,samples/test_normal
cosine,952,983,1,0.05085110291838646,0.129913169145584,0,samples/test_normal
cosine,953,984,1,0.03732442110776901,0.129913169145584,0,samples/test_normal
cosine,954,985,1,0.037445202469825745,0.129913169145584,0,samples/test_normal
cosine,955,986,1,0.04025436192750931,0.129913169145584,0,samples/test_normal
cosine,956,987,1,0.04235909506678581,0.129913169145584,0,samples/test_normal
cosine,957,988,1,0.04460149258375168,0.129913169145584,0,samples/test_normal
cosine,958,989,1,0.03904114291071892,0.129913169145584,0,samples/test_normal
cosine,959,990,0,0.03834075853228569,0.129913169145584,0,samples/test_normal
cosine,960,991,0,0.03853621706366539,0.129913169145584,0,samples/test_normal
cosine,961,992,0,0.042168520390987396,0.129913169145584,0,samples/test_normal
cosine,962,993,0,0.04157211259007454,0.129913169145584,0,samples/test_normal
cosine,963,994,0,0.04763069003820419,0.129913169145584,0,samples/test_normal
cosine,964,995,0,0.05134018883109093,0.129913169145584,0,samples/test_normal
cosine,965,996,0,0.05077963322401047,0.129913169145584,0,samples/test_normal
cosine,966,997,0,0.050337858498096466,0.129913169145584,0,samples/test_normal
cosine,967,998,0,0.04931990057229996,0.129913169145584,0,samples/test_normal
cosine,968,999,0,0.043771594762802124,0.129913169145584,0,samples/test_normal
cosine,969,1000,0,0.044649653136730194,0.129913169145584,0,samples/test_normal
cosine,970,1001,0,0.04998943582177162,0.129913169145584,0,samples/test_normal
cosine,971,1002,0,0.05052056536078453,0.129913169145584,0,samples/test_normal
cosine,972,1003,0,0.05843065679073334,0.129913169145584,0,samples/test_normal
cosine,973,1004,0,0.06197831407189369,0.129913169145584,0,samples/test_normal
cosine,974,1005,0,0.06251762062311172,0.129913169145584,0,samples/test_normal
cosine,975,1006,0,0.058067623525857925,0.129913169145584,0,samples/test_normal
cosine,976,1007,0,0.05783017352223396,0.129913169145584,0,samples/test_normal
cosine,977,1008,0,0.06406382471323013,0.129913169145584,0,samples/test_normal
cosine,978,1009,0,0.06602416932582855,0.129913169145584,0,samples/test_normal
cosine,979,1010,0,0.07674310356378555,0.129913169145584,0,samples/test_normal
cosine,980,1011,0,0.07557466626167297,0.129913169145584,0,samples/test_normal
cosine,981,1012,0,0.09291301667690277,0.129913169145584,0,samples/test_normal
cosine,982,1013,0,0.10878050327301025,0.129913169145584,0,samples/test_normal
cosine,983,1014,0,0.1556818187236786,0.129913169145584,1,samples/test_crash
cosine,984,1015,0,0.14031268656253815,0.129913169145584,1,samples/test_crash
cosine,985,1016,0,0.12887650728225708,0.129913169145584,0,samples/test_normal
cosine,986,1017,0,0.12968473136425018,0.129913169145584,0,samples/test_normal
cosine,987,1018,0,0.1475551277399063,0.129913169145584,1,samples/test_crash
cosine,988,1019,0,0.15017013251781464,0.129913169145584,1,samples/test_crash
cosine,989,1020,0,0.14822359383106232,0.129913169145584,1,samples/test_crash
cosine,990,1021,0,0.1403190940618515,0.129913169145584,1,samples/test_crash
cosine,991,1022,0,0.1215328723192215,0.129913169145584,0,samples/test_normal
cosine,992,1023,0,0.12271729856729507,0.129913169145584,0,samples/test_normal
cosine,993,1024,0,0.12768955528736115,0.129913169145584,0,samples/test_normal
cosine,994,1025,0,0.18540538847446442,0.129913169145584,1,samples/test_crash
cosine,995,1026,0,0.1573609858751297,0.129913169145584,1,samples/test_crash
cosine,996,1027,0,0.15395160019397736,0.129913169145584,1,samples/test_crash
cosine,997,1028,0,0.16235899925231934,0.129913169145584,1,samples/test_crash
cosine,998,1029,0,0.16084855794906616,0.129913169145584,1,samples/test_crash
cosine,999,1030,0,0.1638931930065155,0.129913169145584,1,samples/test_crash
cosine,1000,1031,0,0.1475592851638794,0.129913169145584,1,samples/test_crash
cosine,1001,1032,0,0.1389101892709732,0.129913169145584,1,samples/test_crash
cosine,1002,1033,0,0.13313794136047363,0.129913169145584,1,samples/test_crash
cosine,1003,1034,0,0.12365443259477615,0.129913169145584,0,samples/test_normal
cosine,1004,1035,0,0.19208870828151703,0.129913169145584,1,samples/test_crash
cosine,1005,1036,0,0.1288391351699829,0.129913169145584,0,samples/test_normal
cosine,1006,1037,0,0.13073311746120453,0.129913169145584,1,samples/test_crash
cosine,1007,1038,0,0.1334892213344574,0.129913169145584,1,samples/test_crash
cosine,1008,1039,0,0.1377912163734436,0.129913169145584,1,samples/test_crash
cosine,1009,1040,0,0.13611577451229095,0.129913169145584,1,samples/test_crash
cosine,1010,1041,0,0.11221341043710709,0.129913169145584,0,samples/test_normal
cosine,1011,1042,0,0.09587672352790833,0.129913169145584,0,samples/test_normal
cosine,1012,1043,0,0.07880498468875885,0.129913169145584,0,samples/test_normal
cosine,1013,1044,0,0.07640372961759567,0.129913169145584,0,samples/test_normal
cosine,1014,1045,0,0.07414397597312927,0.129913169145584,0,samples/test_normal
cosine,1015,1046,0,0.06746768206357956,0.129913169145584,0,samples/test_normal
cosine,1016,1047,0,0.06100290268659592,0.129913169145584,0,samples/test_normal
cosine,1017,1048,0,0.03777453303337097,0.129913169145584,0,samples/test_normal
cosine,1018,1049,0,0.04684048891067505,0.129913169145584,0,samples/test_normal
cosine,1019,1050,0,0.049031149595975876,0.129913169145584,0,samples/test_normal
cosine,1020,1051,0,0.050974782556295395,0.129913169145584,0,samples/test_normal
cosine,1021,1052,0,0.059464097023010254,0.129913169145584,0,samples/test_normal
cosine,1022,1053,0,0.07508239150047302,0.129913169145584,0,samples/test_normal
cosine,1023,1054,0,0.07725784182548523,0.129913169145584,0,samples/test_normal
cosine,1024,1055,0,0.0724235251545906,0.129913169145584,0,samples/test_normal
cosine,1025,1056,0,0.06404098868370056,0.129913169145584,0,samples/test_normal
cosine,1026,1057,0,0.05555329471826553,0.129913169145584,0,samples/test_normal
cosine,1027,1058,0,0.042845360934734344,0.129913169145584,0,samples/test_normal
cosine,1028,1059,0,0.053179431706666946,0.129913169145584,0,samples/test_normal
cosine,1029,1060,0,0.051391374319791794,0.129913169145584,0,samples/test_normal
cosine,1030,1061,0,0.05196298286318779,0.129913169145584,0,samples/test_normal
cosine,1031,1062,0,0.05457104742527008,0.129913169145584,0,samples/test_normal
cosine,1032,1063,0,0.06754954159259796,0.129913169145584,0,samples/test_normal
cosine,1033,1064,0,0.06777621060609818,0.129913169145584,0,samples/test_normal
cosine,1034,1065,0,0.05809776112437248,0.129913169145584,0,samples/test_normal
cosine,1035,1066,0,0.05334306135773659,0.129913169145584,0,samples/test_normal
cosine,1036,1067,0,0.05137789249420166,0.129913169145584,0,samples/test_normal
cosine,1037,1068,0,0.062253937125205994,0.129913169145584,0,samples/test_normal
cosine,1038,1069,0,0.06560943275690079,0.129913169145584,0,samples/test_normal
cosine,1039,1070,0,0.05432561784982681,0.129913169145584,0,samples/test_normal
cosine,1040,1071,0,0.05694454163312912,0.129913169145584,0,samples/test_normal
cosine,1041,1072,0,0.057296015322208405,0.129913169145584,0,samples/test_normal
cosine,1042,1073,0,0.05415932089090347,0.129913169145584,0,samples/test_normal
cosine,1043,1074,0,0.05072277784347534,0.129913169145584,0,samples/test_normal
cosine,1044,1075,0,0.05916386842727661,0.129913169145584,0,samples/test_normal
cosine,1045,1076,0,0.0614522285759449,0.129913169145584,0,samples/test_normal
cosine,1046,1077,0,0.058538518846035004,0.129913169145584,0,samples/test_normal
cosine,1047,1078,0,0.0639832392334938,0.129913169145584,0,samples/test_normal
cosine,1048,1079,0,0.06383822858333588,0.129913169145584,0,samples/test_normal
cosine,1049,1080,0,0.06967870146036148,0.129913169145584,0,samples/test_normal
cosine,1050,1081,0,0.08378605544567108,0.129913169145584,0,samples/test_normal
cosine,1051,1082,0,0.08349646627902985,0.129913169145584,0,samples/test_normal
cosine,1052,1083,0,0.0745532289147377,0.129913169145584,0,samples/test_normal
cosine,1053,1084,0,0.062325369566679,0.129913169145584,0,samples/test_normal
cosine,1054,1085,0,0.052418746054172516,0.129913169145584,0,samples/test_normal
cosine,1055,1086,0,0.04203318431973457,0.129913169145584,0,samples/test_normal
cosine,1056,1087,0,0.059792410582304,0.129913169145584,0,samples/test_normal
cosine,1057,1088,0,0.06274084001779556,0.129913169145584,0,samples/test_normal
cosine,1058,1089,0,0.06704871356487274,0.129913169145584,0,samples/test_normal
cosine,1059,1090,0,0.048341311514377594,0.129913169145584,0,samples/test_normal
cosine,1060,1091,0,0.056141212582588196,0.129913169145584,0,samples/test_normal
cosine,1061,1092,0,0.058855801820755005,0.129913169145584,0,samples/test_normal
cosine,1062,1093,0,0.07618153095245361,0.129913169145584,0,samples/test_normal
cosine,1063,1094,0,0.08197862654924393,0.129913169145584,0,samples/test_normal
cosine,1064,1095,0,0.07345167547464371,0.129913169145584,0,samples/test_normal
cosine,1065,1096,0,0.07789245247840881,0.129913169145584,0,samples/test_normal
cosine,1066,1097,0,0.07761717587709427,0.129913169145584,0,samples/test_normal
cosine,1067,1098,0,0.07531372457742691,0.129913169145584,0,samples/test_normal
cosine,1068,1099,0,0.06996897608041763,0.129913169145584,0,samples/test_normal
cosine,1069,1100,0,0.061408352106809616,0.129913169145584,0,samples/test_normal
cosine,1070,1101,0,0.06124258413910866,0.129913169145584,0,samples/test_normal
cosine,1071,1102,0,0.070095956325531,0.129913169145584,0,samples/test_normal
cosine,1072,1103,0,0.08029312640428543,0.129913169145584,0,samples/test_normal
cosine,1073,1104,0,0.09164097905158997,0.129913169145584,0,samples/test_normal
cosine,1074,1105,0,0.09333816170692444,0.129913169145584,0,samples/test_normal
cosine,1075,1106,0,0.11725898832082748,0.129913169145584,0,samples/test_normal
cosine,1076,1107,0,0.14146170020103455,0.129913169145584,1,samples/test_crash
cosine,1077,1108,0,0.1631874144077301,0.129913169145584,1,samples/test_crash
cosine,1078,1109,0,0.14565826952457428,0.129913169145584,1,samples/test_crash
cosine,1079,1110,0,0.0943755954504013,0.129913169145584,0,samples/test_normal
cosine,1080,1111,0,0.0727769285440445,0.129913169145584,0,samples/test_normal
cosine,1081,1112,0,0.07306600362062454,0.129913169145584,0,samples/test_normal
cosine,1082,1113,0,0.07292501628398895,0.129913169145584,0,samples/test_normal
cosine,1083,1114,0,0.07744618505239487,0.129913169145584,0,samples/test_normal
cosine,1084,1115,0,0.07410670071840286,0.129913169145584,0,samples/test_normal
