method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,897,928,0,0.20174014568328857,0.23426503539085383,0,samples/test_normal
exponential,898,929,0,0.1640772968530655,0.23426503539085383,0,samples/test_normal
exponential,899,930,0,0.11946973204612732,0.23426503539085383,0,samples/test_normal
exponential,900,931,0,0.11310213804244995,0.23426503539085383,0,samples/test_normal
exponential,901,932,0,0.12093479186296463,0.23426503539085383,0,samples/test_normal
exponential,902,933,0,0.1354197859764099,0.23426503539085383,0,samples/test_normal
exponential,903,934,0,0.13625136017799377,0.23426503539085383,0,samples/test_normal
exponential,904,935,0,0.12140145152807236,0.23426503539085383,0,samples/test_normal
exponential,905,936,0,0.11622168123722076,0.23426503539085383,0,samples/test_normal
exponential,906,937,0,0.1181393638253212,0.23426503539085383,0,samples/test_normal
exponential,907,938,1,0.11792390793561935,0.23426503539085383,0,samples/test_normal
exponential,908,939,1,0.1114833652973175,0.23426503539085383,0,samples/test_normal
exponential,909,940,1,0.12470071017742157,0.23426503539085383,0,samples/test_normal
exponential,910,941,1,0.13099578022956848,0.23426503539085383,0,samples/test_normal
exponential,911,942,1,0.12033125758171082,0.23426503539085383,0,samples/test_normal
exponential,912,943,1,0.1323479413986206,0.23426503539085383,0,samples/test_normal
exponential,913,944,1,0.16654789447784424,0.23426503539085383,0,samples/test_normal
exponential,914,945,1,0.19218306243419647,0.23426503539085383,0,samples/test_normal
exponential,915,946,1,0.1930779218673706,0.23426503539085383,0,samples/test_normal
exponential,916,947,1,0.20767952501773834,0.23426503539085383,0,samples/test_normal
exponential,917,948,1,0.2145850956439972,0.23426503539085383,0,samples/test_normal
exponential,918,949,1,0.24330082535743713,0.23426503539085383,1,samples/test_crash
exponential,919,950,1,0.25056880712509155,0.23426503539085383,1,samples/test_crash
exponential,920,951,1,0.24783113598823547,0.23426503539085383,1,samples/test_crash
exponential,921,952,1,0.22467581927776337,0.23426503539085383,0,samples/test_normal
exponential,922,953,1,0.32739710807800293,0.23426503539085383,1,samples/test_crash
exponential,923,954,1,0.47112593054771423,0.23426503539085383,1,samples/test_crash
exponential,924,955,1,0.49672695994377136,0.23426503539085383,1,samples/test_crash
exponential,925,956,1,0.4867885112762451,0.23426503539085383,1,samples/test_crash
exponential,926,957,1,0.47144389152526855,0.23426503539085383,1,samples/test_crash
exponential,927,958,1,0.42521923780441284,0.23426503539085383,1,samples/test_crash
exponential,928,959,1,0.37688779830932617,0.23426503539085383,1,samples/test_crash
exponential,929,960,1,0.35309574007987976,0.23426503539085383,1,samples/test_crash
exponential,930,961,1,0.3985212445259094,0.23426503539085383,1,samples/test_crash
exponential,931,962,1,0.3651532232761383,0.23426503539085383,1,samples/test_crash
exponential,932,963,1,0.30801016092300415,0.23426503539085383,1,samples/test_crash
exponential,933,964,1,0.31472229957580566,0.23426503539085383,1,samples/test_crash
exponential,934,965,1,0.3458210527896881,0.23426503539085383,1,samples/test_crash
exponential,935,966,1,0.32465434074401855,0.23426503539085383,1,samples/test_crash
exponential,936,967,1,0.27840882539749146,0.23426503539085383,1,samples/test_crash
exponential,937,968,1,0.23290656507015228,0.23426503539085383,0,samples/test_normal
exponential,938,969,1,0.24408048391342163,0.23426503539085383,1,samples/test_crash
exponential,939,970,1,0.23832058906555176,0.23426503539085383,1,samples/test_crash
exponential,940,971,1,0.22467505931854248,0.23426503539085383,0,samples/test_normal
exponential,941,972,1,0.20270110666751862,0.23426503539085383,0,samples/test_normal
exponential,942,973,1,0.19535988569259644,0.23426503539085383,0,samples/test_normal
exponential,943,974,1,0.1659112125635147,0.23426503539085383,0,samples/test_normal
exponential,944,975,1,0.15856584906578064,0.23426503539085383,0,samples/test_normal
exponential,945,976,1,0.16149653494358063,0.23426503539085383,0,samples/test_normal
exponential,946,977,1,0.15169930458068848,0.23426503539085383,0,samples/test_normal
exponential,947,978,1,0.12301455438137054,0.23426503539085383,0,samples/test_normal
exponential,948,979,1,0.11269903928041458,0.23426503539085383,0,samples/test_normal
