window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1832,1931,0,-0.0562870958095002,0
1833,1932,0,-0.055061212115841,0
1834,1933,0,-0.0563740152848578,0
1835,1934,0,-0.0612654339845517,0
1836,1935,0,-0.0593837437378365,0
1837,1936,0,-0.0589974511634679,0
1838,1937,0,-0.0588343938418561,0
1839,1938,0,-0.0608837347481138,0
1840,1939,0,-0.0610347712723341,0
1841,1940,0,-0.0636221705850884,0
1842,1941,0,-0.0640213553993705,0
1843,1942,0,-0.0645702500589183,0
1844,1943,0,-0.0637408778565326,0
1845,1944,0,-0.0650111252145467,0
1846,1945,0,-0.0631717182688383,0
1847,1946,0,-0.0615396062092131,0
1848,1947,0,-0.0619158581746676,0
1849,1948,0,-0.0614215145800095,0
1850,1949,0,-0.0599914483747925,0
1851,1950,0,-0.0579418943799387,0
1852,1951,0,-0.0539091441344955,0
1853,1952,0,-0.0576462586909755,0
1854,1953,0,-0.0534891877658915,0
1855,1954,0,-0.0496906203288532,0
1856,1955,0,-0.0491797833927679,0
1857,1956,0,-0.0479813741799684,0
1858,1957,0,-0.0458531926528551,0
1859,1958,0,-0.0435736333600357,0
1860,1959,0,-0.0391229627663371,0
1861,1960,0,-0.0338774126915669,0
1862,1961,0,-0.028270279577095,0
1863,1962,0,-0.020693692753021,0
1864,1963,0,-0.0100942524822707,0
1865,1964,0,-0.0001955291528346,0
1866,1965,0,0.0117447112755506,0
1867,1966,0,0.0223101238118155,0
1868,1967,0,0.0332939304320796,0
1869,1968,0,0.0442733263464461,0
1870,1969,0,0.0521574008247332,0
1871,1970,0,0.063699859444111,0
1872,1971,0,0.0772442358300831,0
1873,1972,0,0.0870954734518836,0
1874,1973,0,0.0966178277950212,0
1875,1974,0,0.1026207704962114,0
1876,1975,0,0.1113315106188503,0
1877,1976,0,0.1195358586367088,0
1878,1977,0,0.1271737998255676,0
1879,1978,1,0.1376127557230283,0
1880,1979,1,0.1452074535872306,0
1881,1980,1,0.1474469820083634,0
