window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2665,2696,0,0.00397640373557806,0
2666,2697,0,0.0028998239431530237,0
2667,2698,0,0.00589379295706749,0
2668,2699,0,0.005907859653234482,0
2669,2700,0,0.005144878756254911,0
2670,2701,0,0.008766883984208107,0
2671,2702,0,0.006309876684099436,0
2672,2703,0,0.0065660192631185055,0
2673,2704,0,0.0072602638974785805,0
2674,2705,0,0.0033134324476122856,0
2675,2706,0,0.004562636837363243,0
2676,2707,0,0.009394906461238861,0
2677,2708,0,0.013032007031142712,1
2678,2709,0,0.01308765634894371,1
2679,2710,0,0.013294164091348648,1
2680,2711,0,0.010834367014467716,1
2681,2712,0,0.007538211531937122,0
2682,2713,0,0.005259932950139046,0
2683,2714,0,0.0023631639778614044,0
2684,2715,0,0.002975470619276166,0
2685,2716,0,0.005245145410299301,0
2686,2717,1,0.006361100822687149,0
2687,2718,1,0.006590644363313913,0
2688,2719,1,0.01367651205509901,1
2689,2720,1,0.009248897433280945,0
2690,2721,1,0.009176617488265038,0
2691,2722,1,0.0061013163067400455,0
2692,2723,1,0.005782498046755791,0
2693,2724,1,0.004726776387542486,0
2694,2725,1,0.0017686366336420178,0
2695,2726,1,0.001724282861687243,0
2696,2727,1,0.005136418621987104,0
2697,2728,1,0.0038903551176190376,0
2698,2729,1,0.008038681000471115,0
2699,2730,1,0.0049501825124025345,0
2700,2731,1,0.008922409266233444,0
2701,2732,1,0.006514737382531166,0
2702,2733,1,0.006565709598362446,0
2703,2734,1,0.007473859470337629,0
2704,2735,1,0.009076844900846481,0
2705,2736,1,0.005410678684711456,0
