window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1487,1518,0,0.005891537759453058,0
1488,1519,0,0.007038436830043793,0
1489,1520,0,0.008782043121755123,0
1490,1521,0,0.013108519837260246,0
1491,1522,0,0.008945301175117493,0
1492,1523,0,0.00973315630108118,0
1493,1524,0,0.007549094967544079,0
1494,1525,0,0.007887603715062141,0
1495,1526,0,0.006455795373767614,0
1496,1527,0,0.0070448522455990314,0
1497,1528,0,0.007155111990869045,0
1498,1529,0,0.005670606158673763,0
1499,1530,0,0.005886290222406387,0
1500,1531,0,0.0061293188482522964,0
1501,1532,0,0.0050400635227561,0
1502,1533,0,0.005732977297157049,0
1503,1534,0,0.006812930107116699,0
1504,1535,0,0.0067637888714671135,0
1505,1536,0,0.01021925825625658,0
1506,1537,1,0.007878153584897518,0
1507,1538,1,0.007453495636582375,0
1508,1539,1,0.005660544149577618,0
1509,1540,1,0.006912337150424719,0
1510,1541,1,0.006684417370706797,0
1511,1542,1,0.005284132435917854,0
1512,1543,1,0.006011702585965395,0
1513,1544,1,0.0059016793966293335,0
1514,1545,1,0.005911964923143387,0
1515,1546,1,0.008280133828520775,0
1516,1547,1,0.008591515012085438,0
1517,1548,1,0.01759321428835392,0
1518,1549,1,0.023349132388830185,0
1519,1550,1,0.019331077113747597,0
1520,1551,1,0.01854715123772621,0
1521,1552,1,0.013031105510890484,0
1522,1553,1,0.01517810020595789,0
1523,1554,1,0.023716257885098457,1
1524,1555,1,0.022175153717398643,0
1525,1556,1,0.022296877577900887,0
1526,1557,1,0.02521630935370922,1
1527,1558,1,0.02247260883450508,0
1528,1559,1,0.02625460922718048,1
1529,1560,1,0.026763979345560074,1
1530,1561,1,0.02751442976295948,1
1531,1562,1,0.03709044307470322,1
1532,1563,1,0.03704269230365753,1
1533,1564,1,0.025154974311590195,1
1534,1565,1,0.03098083846271038,1
1535,1566,1,0.02515866793692112,1
1536,1567,1,0.02729509025812149,1
1537,1568,1,0.025186844170093536,1
1538,1569,1,0.03309496119618416,1
1539,1570,1,0.02977064996957779,1
1540,1571,1,0.022548863664269447,0
1541,1572,1,0.03250005841255188,1
1542,1573,1,0.029608743265271187,1
1543,1574,1,0.039410460740327835,1
1544,1575,1,0.02751425839960575,1
1545,1576,1,0.024906743317842484,1
1546,1577,1,0.032263047993183136,1
1547,1578,1,0.02579345554113388,1
1548,1579,1,0.027515731751918793,1
1549,1580,1,0.024971626698970795,1
1550,1581,1,0.025580961257219315,1
1551,1582,1,0.034470412880182266,1
1552,1583,1,0.022751903161406517,0
1553,1584,1,0.026537619531154633,1
1554,1585,1,0.026350274682044983,1
1555,1586,1,0.029429078102111816,1
1556,1587,1,0.030896034091711044,1
1557,1588,1,0.03266213834285736,1
1558,1589,1,0.03827817738056183,1
1559,1590,1,0.025955166667699814,1
1560,1591,1,0.033610954880714417,1
1561,1592,1,0.024246148765087128,1
1562,1593,1,0.03833002224564552,1
1563,1594,1,0.023787952959537506,1
1564,1595,1,0.021068133413791656,0
1565,1596,1,0.02444446086883545,1
1566,1597,1,0.023955488577485085,1
1567,1598,1,0.02238982915878296,0
1568,1599,1,0.022578541189432144,0
1569,1600,1,0.01881207711994648,0
1570,1601,1,0.02065877988934517,0
1571,1602,0,0.019773125648498535,0
1572,1603,0,0.01741429790854454,0
1573,1604,0,0.015249939635396004,0
1574,1605,0,0.017057975754141808,0
1575,1606,0,0.014045658521354198,0
1576,1607,0,0.00831530150026083,0
1577,1608,0,0.011625968851149082,0
1578,1609,0,0.017570309340953827,0
1579,1610,0,0.014976395294070244,0
1580,1611,0,0.015557672828435898,0
1581,1612,0,0.015574303455650806,0
1582,1613,0,0.012811889871954918,0
1583,1614,0,0.012812507338821888,0
1584,1615,0,0.010129841044545174,0
1585,1616,0,0.011615465395152569,0
1586,1617,0,0.009343422949314117,0
1587,1618,0,0.009829355403780937,0
1588,1619,0,0.010830199345946312,0
1589,1620,0,0.009425405412912369,0
1590,1621,0,0.00798984244465828,0
1591,1622,0,0.0080457404255867,0
1592,1623,0,0.007542343810200691,0
1593,1624,0,0.009045271202921867,0
1594,1625,0,0.00897113885730505,0
1595,1626,0,0.01314940582960844,0
1596,1627,0,0.00930960662662983,0
1597,1628,0,0.00893482193350792,0
1598,1629,0,0.019946373999118805,0
1599,1630,0,0.016620531678199768,0
1600,1631,0,0.011898460797965527,0
1601,1632,0,0.013913762755692005,0
1602,1633,0,0.015130706131458282,0
1603,1634,0,0.010936887003481388,0
1604,1635,0,0.010074581950902939,0
1605,1636,0,0.012993509881198406,0
1606,1637,0,0.008701251819729805,0
1607,1638,0,0.009645026177167892,0
1608,1639,0,0.009557468816637993,0
1609,1640,0,0.01303797960281372,0
1610,1641,0,0.014384996145963669,0
1611,1642,0,0.012940790504217148,0
