window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1862,1893,0,0.0042986697517335415,0
1863,1894,0,0.0034033646807074547,0
1864,1895,0,0.0036890923511236906,0
1865,1896,0,0.0037127737887203693,0
1866,1897,0,0.0029975161887705326,0
1867,1898,0,0.0025760894641280174,0
1868,1899,0,0.002183817094191909,0
1869,1900,0,0.0018523334292694926,0
1870,1901,0,0.0017184879397973418,0
1871,1902,0,0.0017169206403195858,0
1872,1903,0,0.0017928046872839332,0
1873,1904,0,0.0018504158360883594,0
1874,1905,0,0.001965572591871023,0
1875,1906,0,0.002014122437685728,0
1876,1907,1,0.0022833666298538446,0
1877,1908,1,0.002068841364234686,0
1878,1909,1,0.0020023940596729517,0
1879,1910,1,0.002168103586882353,0
1880,1911,1,0.002555274171754718,0
1881,1912,1,0.0026621532160788774,0
1882,1913,1,0.002387438202276826,0
1883,1914,1,0.0020925651770085096,0
1884,1915,1,0.0018563494086265564,0
1885,1916,1,0.001955779269337654,0
1886,1917,1,0.0017619654536247253,0
1887,1918,1,0.002004332607612014,0
1888,1919,1,0.0024107471108436584,0
1889,1920,1,0.0028024085331708193,0
1890,1921,1,0.003162612207233906,0
1891,1922,1,0.004419978708028793,0
1892,1923,1,0.006241458468139172,0
1893,1924,1,0.008095785975456238,0
1894,1925,1,0.011081574484705925,1
1895,1926,1,0.014658631756901741,1
1896,1927,1,0.012677214108407497,1
1897,1928,1,0.009195447899401188,0
1898,1929,1,0.008193347603082657,0
1899,1930,1,0.006518452428281307,0
1900,1931,1,0.004780185408890247,0
1901,1932,1,0.0030811121687293053,0
1902,1933,1,0.001907929196022451,0
1903,1934,1,0.001377454842440784,0
1904,1935,1,0.0012097700964659452,0
1905,1936,1,0.0012076813727617264,0
1906,1937,1,0.0012274996843189,0
1907,1938,1,0.001122587826102972,0
1908,1939,1,0.0009991935221478343,0
1909,1940,1,0.000992721295915544,0
1910,1941,1,0.0009962981566786766,0
1911,1942,1,0.0010573442559689283,0
1912,1943,1,0.0013526584953069687,0
1913,1944,1,0.0015964640770107508,0
1914,1945,1,0.0019930368289351463,0
1915,1946,1,0.0030004195868968964,0
1916,1947,1,0.003052704967558384,0
1917,1948,1,0.0027378243394196033,0
1918,1949,1,0.002495399909093976,0
1919,1950,1,0.0022170234005898237,0
1920,1951,1,0.0018241476500406861,0
1921,1952,1,0.00142097775824368,0
1922,1953,1,0.0013228568714112043,0
1923,1954,1,0.0012838911497965455,0
1924,1955,1,0.0014605257892981172,0
1925,1956,1,0.0017625299515202641,0
1926,1957,1,0.0020937391091138124,0
1927,1958,1,0.002521669724956155,0
1928,1959,1,0.0029594353400170803,0
1929,1960,1,0.0033262765500694513,0
1930,1961,1,0.0037472115363925695,0
1931,1962,1,0.004073536489158869,0
1932,1963,1,0.004276927560567856,0
1933,1964,1,0.004873119294643402,0
1934,1965,1,0.005417701788246632,0
1935,1966,1,0.004589527379721403,0
1936,1967,1,0.003890625899657607,0
1937,1968,1,0.0028996639885008335,0
1938,1969,1,0.0024001419078558683,0
1939,1970,1,0.0024927454069256783,0
1940,1971,1,0.0025155339390039444,0
1941,1972,1,0.003122414695098996,0
1942,1973,1,0.003746085800230503,0
1943,1974,1,0.00501501327380538,0
1944,1975,1,0.00653583649545908,0
1945,1976,1,0.009238949976861477,0
1946,1977,1,0.013096622191369534,1
1947,1978,0,0.015034442767500877,1
1948,1979,0,0.015540312975645065,1
1949,1980,0,0.01529934536665678,1
1950,1981,0,0.01218071486800909,1
1951,1982,0,0.009669492952525616,0
1952,1983,0,0.005635432433336973,0
1953,1984,0,0.0038971081376075745,0
1954,1985,0,0.0024791634641587734,0
1955,1986,0,0.002362664323300123,0
1956,1987,0,0.00213961792178452,0
1957,1988,0,0.002196011133491993,0
1958,1989,0,0.002257248153910041,0
1959,1990,0,0.002440551295876503,0
1960,1991,0,0.002603105502203107,0
1961,1992,0,0.0021738922223448753,0
1962,1993,0,0.002094259951263666,0
1963,1994,0,0.001998679246753454,0
1964,1995,0,0.002123551443219185,0
1965,1996,0,0.0020797238685190678,0
1966,1997,0,0.0019278727704659104,0
1967,1998,0,0.0020489776507019997,0
1968,1999,0,0.0020652825478464365,0
1969,2000,0,0.0018386300653219223,0
1970,2001,0,0.001670456025749445,0
1971,2002,0,0.0016075843013823032,0
1972,2003,0,0.001297753187827766,0
1973,2004,0,0.0013375558191910386,0
1974,2005,0,0.0015457593835890293,0
1975,2006,0,0.0015014712698757648,0
1976,2007,0,0.0019032441778108478,0
1977,2008,0,0.0023485738784074783,0
1978,2009,0,0.002179776318371296,0
1979,2010,0,0.002201917115598917,0
1980,2011,0,0.0023545920848846436,0
1981,2012,0,0.0022791866213083267,0
1982,2013,0,0.002335716737434268,0
1983,2014,0,0.0023790374398231506,0
1984,2015,0,0.0024030518252402544,0
1985,2016,0,0.0025695112999528646,0
1986,2017,0,0.0024182582274079323,0
1987,2018,0,0.0022646328434348106,0
1988,2019,0,0.0019939951598644257,0
1989,2020,0,0.001775063807144761,0
1990,2021,0,0.0015815605875104666,0
1991,2022,0,0.0013232959900051355,0
1992,2023,0,0.0014218772994354367,0
1993,2024,0,0.001347650890238583,0
1994,2025,0,0.0014633621321991086,0
1995,2026,0,0.0011916675139218569,0
1996,2027,0,0.0010877377353608608,0
1997,2028,0,0.0011930253822356462,0
1998,2029,0,0.0010518196504563093,0
1999,2030,0,0.001037978334352374,0
2000,2031,0,0.0009924564510583878,0
2001,2032,0,0.0009616337483748794,0
2002,2033,0,0.0009000014397315681,0
2003,2034,0,0.0008075531804934144,0
2004,2035,0,0.0009011569782160223,0
2005,2036,0,0.0009314856142736971,0
2006,2037,0,0.0008650824311189353,0
2007,2038,0,0.0008851101156324148,0
2008,2039,0,0.0008478227537125349,0
