window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1487,1518,0,0.026077935472130775,0
1488,1519,0,0.03376942500472069,0
1489,1520,0,0.037238072603940964,0
1490,1521,0,0.03438955545425415,0
1491,1522,0,0.028666837140917778,0
1492,1523,0,0.03354949876666069,0
1493,1524,0,0.030968625098466873,0
1494,1525,0,0.032094161957502365,0
1495,1526,0,0.02502354234457016,0
1496,1527,0,0.023984212428331375,0
1497,1528,0,0.02633465640246868,0
1498,1529,0,0.03125825896859169,0
1499,1530,0,0.025292450562119484,0
1500,1531,0,0.021753335371613503,0
1501,1532,0,0.02236405946314335,0
1502,1533,0,0.02483251877129078,0
1503,1534,0,0.025394849479198456,0
1504,1535,0,0.020121043547987938,0
1505,1536,0,0.020470362156629562,0
1506,1537,1,0.024213412776589394,0
1507,1538,1,0.02715584635734558,0
1508,1539,1,0.021610325202345848,0
1509,1540,1,0.022072670981287956,0
1510,1541,1,0.02535071037709713,0
1511,1542,1,0.027823904529213905,0
1512,1543,1,0.02669222094118595,0
1513,1544,1,0.02206127531826496,0
1514,1545,1,0.025395644828677177,0
1515,1546,1,0.0307838823646307,0
1516,1547,1,0.033471282571554184,0
1517,1548,1,0.03586395084857941,0
1518,1549,1,0.0471041239798069,0
1519,1550,1,0.04023851454257965,0
1520,1551,1,0.04306540638208389,0
1521,1552,1,0.04249158874154091,0
1522,1553,1,0.04122144356369972,0
1523,1554,1,0.03892571106553078,0
1524,1555,1,0.0468914657831192,0
1525,1556,1,0.04843424633145332,0
1526,1557,1,0.04860319569706917,0
1527,1558,1,0.05288631096482277,0
1528,1559,1,0.061549291014671326,0
1529,1560,1,0.05763954669237137,0
1530,1561,1,0.06785180419683456,0
1531,1562,1,0.07763004302978516,0
1532,1563,1,0.07375730574131012,0
1533,1564,1,0.0803038626909256,0
1534,1565,1,0.07646327465772629,0
1535,1566,1,0.06896702945232391,0
1536,1567,1,0.06039433926343918,0
1537,1568,1,0.056720100343227386,0
1538,1569,1,0.06017633154988289,0
1539,1570,1,0.07935623079538345,0
1540,1571,1,0.0779753178358078,0
1541,1572,1,0.07030043005943298,0
1542,1573,1,0.07127676159143448,0
1543,1574,1,0.0746922567486763,0
1544,1575,1,0.07122807949781418,0
1545,1576,1,0.07325157523155212,0
1546,1577,1,0.0878492072224617,0
1547,1578,1,0.10283391177654266,1
1548,1579,1,0.09583985060453415,1
1549,1580,1,0.099016472697258,1
1550,1581,1,0.08190140873193741,0
1551,1582,1,0.07572314143180847,0
1552,1583,1,0.07361216843128204,0
1553,1584,1,0.09353165328502655,0
1554,1585,1,0.09211386740207672,0
1555,1586,1,0.12120921164751053,1
1556,1587,1,0.10792052745819092,1
1557,1588,1,0.08347594738006592,0
1558,1589,1,0.09721411764621735,1
1559,1590,1,0.0989297553896904,1
1560,1591,1,0.06703390181064606,0
1561,1592,1,0.06645240634679794,0
1562,1593,1,0.06469188630580902,0
1563,1594,1,0.06626546382904053,0
1564,1595,1,0.06608959287405014,0
1565,1596,1,0.07925750315189362,0
1566,1597,1,0.08329922705888748,0
1567,1598,1,0.0813484787940979,0
1568,1599,1,0.07444962114095688,0
1569,1600,1,0.08579812943935394,0
1570,1601,1,0.06812240183353424,0
1571,1602,1,0.05931933596730232,0
1572,1603,0,0.05648823082447052,0
1573,1604,0,0.06048843264579773,0
1574,1605,0,0.05762523040175438,0
1575,1606,0,0.05342991277575493,0
1576,1607,0,0.04701487347483635,0
1577,1608,0,0.05044553801417351,0
1578,1609,0,0.07228679955005646,0
1579,1610,0,0.06957347691059113,0
1580,1611,0,0.07385086268186569,0
1581,1612,0,0.06653224676847458,0
1582,1613,0,0.04829113185405731,0
1583,1614,0,0.05654221028089523,0
1584,1615,0,0.05413668602705002,0
1585,1616,0,0.048243504017591476,0
1586,1617,0,0.04041066765785217,0
1587,1618,0,0.044533997774124146,0
1588,1619,0,0.04593735933303833,0
1589,1620,0,0.053200267255306244,0
1590,1621,0,0.04352618008852005,0
1591,1622,0,0.04582509770989418,0
1592,1623,0,0.041779592633247375,0
1593,1624,0,0.04326115921139717,0
1594,1625,0,0.04496873915195465,0
1595,1626,0,0.05807498097419739,0
1596,1627,0,0.04115551710128784,0
1597,1628,0,0.03945714607834816,0
1598,1629,0,0.06458476185798645,0
1599,1630,0,0.06473133713006973,0
1600,1631,0,0.04675194248557091,0
1601,1632,0,0.06258382648229599,0
1602,1633,0,0.058394771069288254,0
1603,1634,0,0.05949188023805618,0
1604,1635,0,0.045323826372623444,0
1605,1636,0,0.04039621353149414,0
1606,1637,0,0.04899311065673828,0
1607,1638,0,0.056963033974170685,0
1608,1639,0,0.048779115080833435,0
1609,1640,0,0.03880549967288971,0
1610,1641,0,0.044212706387043,0
1611,1642,0,0.05467861890792847,0
