window_start,label_0normal_1crash,anomaly_score,predicted_label
2322,0,-0.9686110953800622,0
2323,0,-0.7716640692791756,0
2324,0,-0.7251263704139017,0
2325,0,-0.6627275544514202,0
2326,0,-0.5788278653454437,0
2327,0,-0.18428850020702114,0
2328,0,-0.028996980025219443,0
2329,0,-0.2646765400043787,0
2330,0,0.12940119337897293,1
2331,0,0.05097844427807807,1
2332,0,-0.4300357853040033,0
2333,0,-0.3923684990219076,0
2334,0,-0.2703184169310866,0
2335,0,-0.17956680520176604,0
2336,0,-0.06870711040313005,0
2337,0,-0.016660994567342158,0
2338,0,0.049044752354497234,1
2339,0,-0.07628703272004067,0
2340,0,0.09744524660215426,1
2341,1,-0.13500915222283538,0
2342,1,-0.5353185210936857,0
2343,1,-0.44063184301139735,0
2344,1,-0.5256389740492242,0
2345,1,-0.625215369537873,0
2346,1,-0.7797166942692453,0
2347,1,-0.909479593203157,0
2348,1,-0.8996650575526566,0
2349,1,-0.6792066543914661,0
2350,1,-0.8537040848673332,0
2351,1,-0.7479962319918627,0
2352,1,-0.5443724980511284,0
2353,1,-0.3095702797283124,0
2354,1,0.07016253740350642,1
2355,1,-1.317736245995091,0
2356,1,-1.1676560563312304,0
2357,1,-1.8419429259414812,0
2358,1,-1.8244518793274338,0
2359,1,-2.138504878644408,0
2360,1,-2.5031190077674683,0
2361,1,-2.577774083158305,0
2362,1,-2.830881223509417,0
2363,1,-3.0118043184334695,0
2364,1,-3.293949923735102,0
2365,1,-3.8259470069004955,0
2366,1,-3.8292186146831177,0
2367,1,-3.5077188781576005,0
2368,1,-3.7101993804425177,0
2369,1,-3.136825576291333,0
2370,1,-2.8727304067107298,0
2371,1,-3.1791539957514523,0
2372,1,-3.3482159705506582,0
2373,1,-3.6502115135070774,0
2374,1,-3.3985435278433442,0
2375,1,-3.1606367195451845,0
2376,1,-3.4021977003339963,0
2377,1,-3.7308972697531964,0
2378,1,-3.5717147821321404,0
2379,1,-3.8704307214212506,0
2380,1,-3.1854725621013635,0
2381,0,-2.8669192218548645,0
2382,0,-2.5947175238233946,0
2383,0,-1.0058977482349718,0
2384,0,-1.61675031529259,0
2385,0,-1.6016195897827679,0
2386,0,-1.6278089595427279,0
2387,0,-1.571621317956028,0
2388,0,-1.1006202715225726,0
2389,0,-1.080605071752295,0
2390,0,-1.5419661474124275,0
2391,0,-2.0400153943375106,0
2392,0,-2.3322785004618414,0
2393,0,-1.9660925065265555,0
2394,0,-1.376058354552523,0
2395,0,-1.1098321647625635,0
2396,0,-1.5456654212734993,0
2397,0,-2.410619048391487,0
2398,0,-1.14769906454781,0
2399,0,-0.8965230573645098,0
2400,0,-0.4200494684074929,0
2401,0,0.027385035305362848,1
2402,0,0.01136029583228293,1
2403,0,-0.16168515179338172,0
2404,0,-0.29966692020389374,0
2405,0,-0.258400375060198,0
2406,0,-0.9211377285261673,0
2407,0,-0.19533146145170477,0
2408,0,-0.08945798522601756,0
2409,0,-0.1146561118933036,0
2410,0,0.03395019773328656,1
2411,0,-2.143271450668829,0
2412,0,-2.182444201205973,0
2413,0,-2.206116506930382,0
2414,0,-2.268111877819601,0
2415,0,-2.12602180889,0
2416,0,-2.0980605088202147,0
2417,0,-1.9721037046226915,0
2418,0,-1.8766478694104052,0
2419,0,-1.916202082201366,0
2420,0,-1.8488779917301112,0
2421,0,-2.2063905533776182,0
2422,0,-2.5917915825426387,0
2423,0,-3.5130886052454997,0
2424,0,-3.5988367279533797,0
2425,0,-3.8227457616623113,0
2426,0,-4.708430020996339,0
2427,0,-4.974022246361315,0
