window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2323,2354,0,0.07189767062664032,1
2324,2355,0,0.06771858036518097,1
2325,2356,0,0.05090656504034996,0
2326,2357,0,0.05037342756986618,0
2327,2358,0,0.04731374979019165,0
2328,2359,0,0.05479766055941582,0
2329,2360,0,0.045699622482061386,0
2330,2361,0,0.04705432802438736,0
2331,2362,0,0.040704917162656784,0
2332,2363,0,0.03996657207608223,0
2333,2364,0,0.03835882991552353,0
2334,2365,0,0.04007900878787041,0
2335,2366,0,0.03964278846979141,0
2336,2367,0,0.04372948408126831,0
2337,2368,0,0.045293666422367096,0
2338,2369,0,0.043769534677267075,0
2339,2370,0,0.03915895149111748,0
2340,2371,0,0.03486073017120361,0
2341,2372,0,0.04815613105893135,0
2342,2373,1,0.04503069818019867,0
2343,2374,1,0.05862508714199066,0
2344,2375,1,0.05935671180486679,0
2345,2376,1,0.05772777274250984,0
2346,2377,1,0.058056268841028214,0
2347,2378,1,0.05615914240479469,0
2348,2379,1,0.05482599139213562,0
2349,2380,1,0.06185676157474518,0
2350,2381,1,0.07106510549783707,1
2351,2382,1,0.06811113655567169,1
2352,2383,1,0.06702391803264618,1
2353,2384,1,0.06347999721765518,0
2354,2385,1,0.06542349606752396,1
2355,2386,1,0.06318062543869019,0
2356,2387,1,0.06133551895618439,0
2357,2388,1,0.05733722448348999,0
2358,2389,1,0.05622583627700806,0
2359,2390,1,0.055093295872211456,0
2360,2391,1,0.05602655187249184,0
2361,2392,1,0.055044546723365784,0
2362,2393,1,0.053594112396240234,0
2363,2394,1,0.052123747766017914,0
2364,2395,1,0.04969167709350586,0
2365,2396,1,0.06786839663982391,1
2366,2397,1,0.07485553622245789,1
2367,2398,1,0.0753684714436531,1
2368,2399,1,0.07837413996458054,1
2369,2400,1,0.0819990262389183,1
2370,2401,1,0.08220129460096359,1
2371,2402,1,0.0805864930152893,1
2372,2403,1,0.07625699043273926,1
2373,2404,1,0.07700461894273758,1
2374,2405,1,0.07571622729301453,1
2375,2406,1,0.07971951365470886,1
2376,2407,1,0.07895885407924652,1
2377,2408,1,0.07908614724874496,1
2378,2409,1,0.07368084788322449,1
2379,2410,1,0.06578925251960754,1
2380,2411,1,0.06604494154453278,1
2381,2412,1,0.05681266635656357,0
2382,2413,0,0.05528933182358742,0
2383,2414,0,0.05759900063276291,0
2384,2415,0,0.0423567108809948,0
2385,2416,0,0.03145633637905121,0
2386,2417,0,0.031427569687366486,0
2387,2418,0,0.0373234897851944,0
2388,2419,0,0.03874622657895088,0
2389,2420,0,0.03720054775476456,0
2390,2421,0,0.042045485228300095,0
2391,2422,0,0.04630526155233383,0
2392,2423,0,0.046948179602622986,0
2393,2424,0,0.04978784918785095,0
2394,2425,0,0.05269060283899307,0
2395,2426,0,0.05649498850107193,0
2396,2427,0,0.059896036982536316,0
2397,2428,0,0.06137596070766449,0
2398,2429,0,0.059360072016716,0
2399,2430,0,0.05978173762559891,0
2400,2431,0,0.06261087954044342,0
2401,2432,0,0.05987138673663139,0
2402,2433,0,0.061215825378894806,0
2403,2434,0,0.06795521080493927,1
2404,2435,0,0.0635063573718071,0
2405,2436,0,0.07065721601247787,1
2406,2437,0,0.0674721896648407,1
2407,2438,0,0.06820134818553925,1
2408,2439,0,0.06928399205207825,1
2409,2440,0,0.05690190568566322,0
2410,2441,0,0.05241212248802185,0
2411,2442,0,0.05404648929834366,0
2412,2443,0,0.05516846477985382,0
2413,2444,0,0.05510054901242256,0
2414,2445,0,0.05770408734679222,0
2415,2446,0,0.06310117244720459,0
2416,2447,0,0.060262493789196014,0
2417,2448,0,0.06518762558698654,1
2418,2449,0,0.07048863917589188,1
2419,2450,0,0.07059315592050552,1
2420,2451,0,0.04810168966650963,0
2421,2452,0,0.04580719769001007,0
2422,2453,0,0.039174653589725494,0
2423,2454,0,0.03963996469974518,0
2424,2455,0,0.037139225751161575,0
2425,2456,0,0.0396590419113636,0
2426,2457,0,0.03265763446688652,0
2427,2458,0,0.030491715297102928,0
2428,2459,0,0.03536177799105644,0
