window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2575,2606,0,0.011353443376719952,0
2576,2607,0,0.007813757285475731,0
2577,2608,0,0.015190543606877327,1
2578,2609,0,0.012442372739315033,0
2579,2610,0,0.007813767530024052,0
2580,2611,0,0.009714270941913128,0
2581,2612,0,0.008951552212238312,0
2582,2613,0,0.00963318906724453,0
2583,2614,0,0.007284381426870823,0
2584,2615,0,0.01065855473279953,0
2585,2616,0,0.009514931589365005,0
2586,2617,0,0.007426489610224962,0
2587,2618,0,0.010219307616353035,0
2588,2619,0,0.012783456593751907,0
2589,2620,0,0.012845891527831554,0
2590,2621,0,0.011343318969011307,0
2591,2622,0,0.010706774890422821,0
2592,2623,0,0.013547590002417564,0
2593,2624,0,0.012634255923330784,0
2594,2625,1,0.007113056257367134,0
2595,2626,1,0.005519307684153318,0
2596,2627,1,0.003396493149921298,0
2597,2628,1,0.0035432360600680113,0
2598,2629,1,0.004650033079087734,0
2599,2630,1,0.004997971002012491,0
2600,2631,1,0.004374414216727018,0
2601,2632,1,0.0055272821336984634,0
2602,2633,1,0.0063102408312261105,0
2603,2634,1,0.004137082956731319,0
2604,2635,1,0.005297020543366671,0
2605,2636,1,0.005314549896866083,0
2606,2637,1,0.005255383439362049,0
2607,2638,1,0.006575614679604769,0
2608,2639,1,0.008563827723264694,0
2609,2640,1,0.008746068924665451,0
2610,2641,1,0.008331181481480598,0
2611,2642,1,0.006409351713955402,0
