window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1862,1893,0,0.13902096450328827,1
1863,1894,0,0.12476514279842377,0
1864,1895,0,0.16487020254135132,1
1865,1896,0,0.1262167990207672,0
1866,1897,0,0.1011744812130928,0
1867,1898,0,0.10752780735492706,0
1868,1899,0,0.12920986115932465,0
1869,1900,0,0.11018184572458267,0
1870,1901,0,0.11295530945062637,0
1871,1902,0,0.11743990331888199,0
1872,1903,0,0.13608551025390625,1
1873,1904,0,0.1438988894224167,1
1874,1905,0,0.12661534547805786,0
1875,1906,0,0.10898520797491074,0
1876,1907,1,0.12200804799795151,0
1877,1908,1,0.12139014154672623,0
1878,1909,1,0.13079459965229034,0
1879,1910,1,0.11953706294298172,0
1880,1911,1,0.13289810717105865,1
1881,1912,1,0.13494545221328735,1
1882,1913,1,0.09553415328264236,0
1883,1914,1,0.07483717799186707,0
1884,1915,1,0.07035689055919647,0
1885,1916,1,0.09457433223724365,0
1886,1917,1,0.06560245156288147,0
1887,1918,1,0.08543422818183899,0
1888,1919,1,0.0719563215970993,0
1889,1920,1,0.06961412727832794,0
1890,1921,1,0.06245800480246544,0
1891,1922,1,0.07174019515514374,0
1892,1923,1,0.07612926512956619,0
1893,1924,1,0.07876361906528473,0
1894,1925,1,0.07970631867647171,0
1895,1926,1,0.09368740767240524,0
1896,1927,1,0.07019807398319244,0
1897,1928,1,0.08015754073858261,0
1898,1929,1,0.0740603655576706,0
1899,1930,1,0.07024644315242767,0
1900,1931,1,0.0880347266793251,0
1901,1932,1,0.07077644765377045,0
1902,1933,1,0.06638403236865997,0
1903,1934,1,0.1180504783987999,0
1904,1935,1,0.10077282041311264,0
1905,1936,1,0.10451401025056839,0
1906,1937,1,0.1131933256983757,0
1907,1938,1,0.0997811034321785,0
1908,1939,1,0.09792990982532501,0
1909,1940,1,0.09849566221237183,0
1910,1941,1,0.12964069843292236,0
1911,1942,1,0.1007511168718338,0
1912,1943,1,0.09972736984491348,0
1913,1944,1,0.11635586619377136,0
1914,1945,1,0.09407949447631836,0
1915,1946,1,0.09980703890323639,0
1916,1947,1,0.0848250538110733,0
1917,1948,1,0.09186651557683945,0
1918,1949,1,0.07027865946292877,0
1919,1950,1,0.08165135979652405,0
1920,1951,1,0.07671261578798294,0
1921,1952,1,0.0703086405992508,0
1922,1953,1,0.06862907111644745,0
1923,1954,1,0.07273629307746887,0
1924,1955,1,0.10956646502017975,0
1925,1956,1,0.12422660738229752,0
1926,1957,1,0.11828391253948212,0
1927,1958,1,0.11523790657520294,0
1928,1959,1,0.0865931585431099,0
1929,1960,1,0.0744846910238266,0
1930,1961,1,0.0766233429312706,0
1931,1962,1,0.09535180032253265,0
1932,1963,1,0.09677249938249588,0
1933,1964,1,0.09408771991729736,0
1934,1965,1,0.10732745379209518,0
1935,1966,1,0.08303146064281464,0
1936,1967,1,0.0844680443406105,0
1937,1968,1,0.08636680990457535,0
1938,1969,1,0.08943257480859756,0
1939,1970,1,0.08412820845842361,0
1940,1971,1,0.08061656355857849,0
1941,1972,1,0.08172076940536499,0
1942,1973,1,0.07130591571331024,0
1943,1974,1,0.06045284867286682,0
1944,1975,1,0.05441451072692871,0
1945,1976,1,0.0711706355214119,0
1946,1977,1,0.07112672924995422,0
1947,1978,0,0.07145582139492035,0
1948,1979,0,0.10399981588125229,0
1949,1980,0,0.13530951738357544,1
1950,1981,0,0.12668508291244507,0
1951,1982,0,0.10935912281274796,0
1952,1983,0,0.0975654274225235,0
1953,1984,0,0.12959297001361847,0
1954,1985,0,0.07554442435503006,0
1955,1986,0,0.0652366504073143,0
1956,1987,0,0.04874946177005768,0
1957,1988,0,0.0508657768368721,0
