window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
908,939,0,0.020288662984967232,0
909,940,0,0.03840886056423187,0
910,941,0,0.03505869582295418,0
911,942,0,0.0344327837228775,0
912,943,0,0.03453677520155907,0
913,944,0,0.03948401287198067,0
914,945,0,0.03999935835599899,0
915,946,0,0.03765156865119934,0
916,947,0,0.04345257952809334,0
917,948,0,0.045656416565179825,1
918,949,0,0.04736527055501938,1
919,950,0,0.04488540440797806,0
920,951,0,0.043077252805233,0
921,952,0,0.04166156426072121,0
922,953,0,0.029304860159754753,0
923,954,0,0.02889586240053177,0
924,955,0,0.029040774330496788,0
925,956,0,0.02488100528717041,0
926,957,0,0.02395300194621086,0
927,958,0,0.02241056226193905,0
928,959,0,0.025373637676239014,0
929,960,0,0.0277776587754488,0
930,961,0,0.027969012036919594,0
931,962,0,0.024740831926465034,0
932,963,0,0.01975962147116661,0
933,964,0,0.0192971583455801,0
934,965,0,0.020117448642849922,0
935,966,0,0.02346120774745941,0
936,967,0,0.020777503028512,0
937,968,0,0.018458779901266098,0
938,969,0,0.021090582013130188,0
939,970,0,0.021981365978717804,0
940,971,0,0.025878343731164932,0
941,972,0,0.026358066126704216,0
942,973,0,0.027645966038107872,0
943,974,0,0.02763356640934944,0
944,975,0,0.028049368411302567,0
945,976,0,0.02793266624212265,0
946,977,0,0.027701493352651596,0
947,978,0,0.024343684315681458,0
948,979,0,0.02231975458562374,0
949,980,0,0.028001997619867325,0
950,981,0,0.030767042189836502,0
951,982,0,0.030940808355808258,0
952,983,0,0.028613228350877762,0
953,984,0,0.026136472821235657,0
954,985,0,0.0277587678283453,0
955,986,0,0.03138982132077217,0
956,987,0,0.02039199136197567,0
957,988,0,0.02193046361207962,0
958,989,0,0.023250890895724297,0
959,990,0,0.025240035727620125,0
960,991,0,0.028774257749319077,0
961,992,0,0.030236678197979927,0
962,993,0,0.030661551281809807,0
963,994,0,0.028979793190956116,0
964,995,0,0.030268702656030655,0
965,996,0,0.03168759495019913,0
966,997,0,0.030331453308463097,0
967,998,0,0.028698664158582687,0
968,999,0,0.026674339547753334,0
969,1000,0,0.02375570312142372,0
970,1001,0,0.021527210250496864,0
971,1002,0,0.0193647388368845,0
972,1003,0,0.019066501408815384,0
973,1004,0,0.016480742022395134,0
974,1005,0,0.015742892399430275,0
975,1006,0,0.02139175496995449,0
976,1007,0,0.030931297689676285,0
977,1008,0,0.03069787658751011,0
978,1009,0,0.030667241662740707,0
979,1010,0,0.030594993382692337,0
980,1011,0,0.030158694833517075,0
981,1012,0,0.03483174368739128,0
982,1013,0,0.04370804503560066,0
983,1014,0,0.04247921705245972,0
984,1015,0,0.04027526080608368,0
985,1016,0,0.038616009056568146,0
986,1017,0,0.03496817126870155,0
987,1018,0,0.03251134231686592,0
988,1019,0,0.030331242829561234,0
989,1020,0,0.03059612587094307,0
990,1021,0,0.033005982637405396,0
991,1022,0,0.03747342899441719,0
992,1023,0,0.03975873067975044,0
993,1024,0,0.0414382740855217,0
994,1025,0,0.04054335877299309,0
995,1026,0,0.040301647037267685,0
996,1027,0,0.035029374063014984,0
997,1028,0,0.03319445252418518,0
998,1029,0,0.03370336815714836,0
999,1030,0,0.03611127287149429,0
1000,1031,0,0.039233069866895676,0
1001,1032,0,0.04105661064386368,0
1002,1033,0,0.04293939843773842,0
1003,1034,0,0.03753262758255005,0
1004,1035,0,0.033318884670734406,0
1005,1036,0,0.03533468768000603,0
1006,1037,0,0.03346598893404007,0
1007,1038,0,0.032402392476797104,0
1008,1039,0,0.030597468838095665,0
1009,1040,0,0.03271986544132233,0
1010,1041,0,0.03611830994486809,0
1011,1042,0,0.034675341099500656,0
1012,1043,0,0.034382522106170654,0
1013,1044,0,0.03599090129137039,0
1014,1045,0,0.032782550901174545,0
1015,1046,0,0.02896350622177124,0
1016,1047,0,0.030346661806106567,0
1017,1048,0,0.03033926710486412,0
1018,1049,0,0.02848358452320099,0
1019,1050,0,0.04045448452234268,0
1020,1051,0,0.0421794094145298,0
1021,1052,0,0.045756660401821136,1
1022,1053,0,0.04652748256921768,1
1023,1054,0,0.04525645449757576,1
1024,1055,0,0.04577808454632759,1
1025,1056,0,0.04784280061721802,1
1026,1057,0,0.03459915146231651,0
1027,1058,0,0.0293006282299757,0
1028,1059,0,0.02676946111023426,0
1029,1060,0,0.027050241827964783,0
1030,1061,0,0.027905942872166634,0
1031,1062,0,0.028018711134791374,0
1032,1063,0,0.026151541620492935,0
1033,1064,0,0.02771773561835289,0
1034,1065,0,0.029390737414360046,0
1035,1066,0,0.027037566527724266,0
1036,1067,0,0.021681688725948334,0
1037,1068,0,0.01692398078739643,0
1038,1069,0,0.019890397787094116,0
1039,1070,0,0.02403780072927475,0
