window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1540,1571,0,0.25825709104537964,0
1541,1572,0,0.3137623369693756,0
1542,1573,0,0.26233041286468506,0
1543,1574,0,0.26387539505958557,0
1544,1575,0,0.25886595249176025,0
1545,1576,0,0.26572322845458984,0
1546,1577,0,0.2580696940422058,0
1547,1578,0,0.3053935766220093,0
1548,1579,0,0.2603510618209839,0
1549,1580,0,0.2974475622177124,0
1550,1581,0,0.318790465593338,0
1551,1582,0,0.2563825249671936,0
1552,1583,0,0.27460524439811707,0
1553,1584,0,0.2367299199104309,0
1554,1585,0,0.3109860420227051,0
1555,1586,0,0.27851012349128723,0
1556,1587,0,0.3021045923233032,0
1557,1588,0,0.3224678337574005,0
1558,1589,0,0.33065861463546753,1
1559,1590,0,0.28574496507644653,0
1560,1591,0,0.30933088064193726,0
1561,1592,1,0.2541924715042114,0
1562,1593,1,0.3012285828590393,0
1563,1594,1,0.3283592760562897,1
1564,1595,1,0.34517014026641846,1
1565,1596,1,0.304848849773407,0
1566,1597,1,0.2824263572692871,0
1567,1598,1,0.2692161500453949,0
1568,1599,1,0.30293136835098267,0
1569,1600,1,0.25631386041641235,0
1570,1601,1,0.3118220567703247,0
1571,1602,1,0.3761252462863922,1
1572,1603,1,0.3584291934967041,1
1573,1604,1,0.34129542112350464,1
1574,1605,1,0.3038361668586731,0
1575,1606,1,0.26964840292930603,0
1576,1607,1,0.2507777214050293,0
1577,1608,1,0.20479145646095276,0
1578,1609,1,0.21734003722667694,0
1579,1610,1,0.21544048190116882,0
1580,1611,1,0.21029356122016907,0
1581,1612,1,0.2117944210767746,0
1582,1613,1,0.1982976198196411,0
1583,1614,1,0.21312522888183594,0
1584,1615,1,0.21796278655529022,0
1585,1616,1,0.20242580771446228,0
1586,1617,1,0.20144394040107727,0
1587,1618,1,0.20672324299812317,0
1588,1619,1,0.22711119055747986,0
1589,1620,1,0.2344500720500946,0
1590,1621,1,0.23673921823501587,0
1591,1622,1,0.24772292375564575,0
1592,1623,1,0.2633884847164154,0
1593,1624,1,0.25040340423583984,0
1594,1625,1,0.2400045394897461,0
1595,1626,1,0.22049786150455475,0
1596,1627,1,0.2656298577785492,0
1597,1628,1,0.2838980257511139,0
1598,1629,1,0.27526307106018066,0
1599,1630,1,0.28790634870529175,0
1600,1631,1,0.28892600536346436,0
1601,1632,1,0.2526821494102478,0
1602,1633,1,0.3204214572906494,0
1603,1634,1,0.2772471010684967,0
1604,1635,1,0.30493393540382385,0
1605,1636,1,0.2886310815811157,0
1606,1637,1,0.31155404448509216,0
1607,1638,1,0.31633883714675903,0
1608,1639,1,0.30322080850601196,0
1609,1640,1,0.3040240406990051,0
1610,1641,1,0.27817994356155396,0
1611,1642,1,0.2766621708869934,0
1612,1643,1,0.25683915615081787,0
1613,1644,1,0.23918700218200684,0
1614,1645,1,0.26321834325790405,0
1615,1646,1,0.23025551438331604,0
1616,1647,1,0.258575439453125,0
1617,1648,1,0.2521821856498718,0
1618,1649,1,0.241923525929451,0
1619,1650,1,0.2342878133058548,0
1620,1651,1,0.22943644225597382,0
1621,1652,1,0.21944785118103027,0
1622,1653,1,0.24508033692836761,0
1623,1654,1,0.21704597771167755,0
1624,1655,1,0.2293011099100113,0
1625,1656,1,0.2247537225484848,0
1626,1657,1,0.24851912260055542,0
1627,1658,1,0.24682793021202087,0
1628,1659,0,0.22035245597362518,0
1629,1660,0,0.2391820251941681,0
1630,1661,0,0.22440293431282043,0
1631,1662,0,0.23859113454818726,0
1632,1663,0,0.25944751501083374,0
1633,1664,0,0.2680473327636719,0
1634,1665,0,0.24838730692863464,0
1635,1666,0,0.2583824098110199,0
1636,1667,0,0.22661857306957245,0
1637,1668,0,0.25934141874313354,0
1638,1669,0,0.2525395154953003,0
1639,1670,0,0.29201531410217285,0
1640,1671,0,0.29304608702659607,0
1641,1672,0,0.32413581013679504,1
1642,1673,0,0.26331818103790283,0
1643,1674,0,0.3156270682811737,0
1644,1675,0,0.24539180099964142,0
1645,1676,0,0.25864946842193604,0
1646,1677,0,0.21116746962070465,0
1647,1678,0,0.2685588300228119,0
1648,1679,0,0.27223730087280273,0
1649,1680,0,0.2921515107154846,0
1650,1681,0,0.2821279764175415,0
1651,1682,0,0.28407368063926697,0
1652,1683,0,0.24108844995498657,0
1653,1684,0,0.27797365188598633,0
1654,1685,0,0.261881023645401,0
1655,1686,0,0.29538291692733765,0
1656,1687,0,0.29541122913360596,0
1657,1688,0,0.288286954164505,0
1658,1689,0,0.29592251777648926,0
1659,1690,0,0.3021007180213928,0
1660,1691,0,0.26275724172592163,0
1661,1692,0,0.2897835373878479,0
1662,1693,0,0.2614925503730774,0
1663,1694,0,0.2838704586029053,0
1664,1695,0,0.24354830384254456,0
1665,1696,0,0.24638772010803223,0
1666,1697,0,0.25691717863082886,0
1667,1698,0,0.23148615658283234,0
1668,1699,0,0.24157258868217468,0
1669,1700,0,0.23033760488033295,0
