window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2665,2696,0,0.002554519334807992,0
2666,2697,0,0.0027813022024929523,0
2667,2698,0,0.002798396395519376,0
2668,2699,0,0.002449692226946354,0
2669,2700,0,0.0024235814344137907,0
2670,2701,0,0.0025447537191212177,0
2671,2702,0,0.0022075152955949306,0
2672,2703,0,0.0023636112455278635,0
2673,2704,0,0.0029860269278287888,0
2674,2705,0,0.003353286301717162,0
2675,2706,0,0.0034096520394086838,0
2676,2707,0,0.0035934417974203825,0
2677,2708,0,0.004551120102405548,1
2678,2709,0,0.004370615817606449,1
2679,2710,0,0.003930517006665468,0
2680,2711,0,0.0038753990083932877,0
2681,2712,0,0.00370033155195415,0
2682,2713,0,0.003586387727409601,0
2683,2714,0,0.0041069998405873775,0
2684,2715,0,0.0038359216414391994,0
2685,2716,0,0.003462056862190366,0
2686,2717,1,0.0027382690459489822,0
2687,2718,1,0.002304739784449339,0
2688,2719,1,0.001916811103001237,0
2689,2720,1,0.0019080687779933214,0
2690,2721,1,0.00208320957608521,0
2691,2722,1,0.0021097890567034483,0
2692,2723,1,0.0019518581684678793,0
2693,2724,1,0.0016997632337734103,0
2694,2725,1,0.001505348365753889,0
2695,2726,1,0.0012887200573459268,0
2696,2727,1,0.0011398144997656345,0
2697,2728,1,0.0010614597704261541,0
2698,2729,1,0.0010404421482235193,0
2699,2730,1,0.001034057349897921,0
2700,2731,1,0.0011019061785191298,0
2701,2732,1,0.0011727705132216215,0
2702,2733,1,0.0012822533026337624,0
2703,2734,1,0.0013597860233858228,0
2704,2735,1,0.0014303316129371524,0
2705,2736,1,0.0014032046310603619,0
