window_start,label_0normal_1crash,anomaly_score,predicted_label
1487,0,0.19014591,0
1488,0,0.1706613,0
1489,0,0.12128057,0
1490,0,0.2667706,0
1491,0,0.13826215,0
1492,0,0.19645509,0
1493,0,0.18792303,0
1494,0,0.12935479,0
1495,0,0.156912,0
1496,0,0.12193082,0
1497,0,0.12827978,0
1498,0,0.15361121,0
1499,0,0.12629268,0
1500,0,0.109809056,0
1501,0,0.147742,0
1502,0,0.16168687,0
1503,0,0.117496565,0
1504,0,0.20496733,0
1505,0,0.13962501,0
1506,1,0.21940078,0
1507,1,0.24274516,0
1508,1,0.1482084,0
1509,1,0.15241389,0
1510,1,0.26283142,0
1511,1,0.14457123,0
1512,1,0.17505303,0
1513,1,0.15291981,0
1514,1,0.20310876,0
1515,1,0.15254441,0
1516,1,0.18157537,0
1517,1,0.29104644,0
1518,1,0.42031574,0
1519,1,0.4061082,0
1520,1,0.4679198,1
1521,1,0.46715933,1
1522,1,0.58385694,1
1523,1,0.35858953,0
1524,1,0.38151962,0
1525,1,0.43675786,0
1526,1,0.4505266,1
1527,1,0.5641705,1
1528,1,0.4517023,1
1529,1,0.5201137,1
1530,1,0.5150818,1
1531,1,0.5249958,1
1532,1,0.605397,1
1533,1,0.56129247,1
1534,1,0.49040627,1
1535,1,0.500917,1
1536,1,0.4504671,1
1537,1,0.53507394,1
1538,1,0.44721648,1
1539,1,0.5275557,1
1540,1,0.4917009,1
1541,1,0.45320296,1
1542,1,0.41496935,0
1543,1,0.4497808,1
1544,1,0.42746946,0
1545,1,0.42974564,0
1546,1,0.3961982,0
1547,1,0.5630896,1
1548,1,0.46450126,1
1549,1,0.46047732,1
1550,1,0.4818862,1
1551,1,0.52727073,1
1552,1,0.43415457,0
1553,1,0.59425473,1
1554,1,0.37627277,0
1555,1,0.43108857,0
1556,1,0.4216697,0
1557,1,0.4195121,0
1558,1,0.47034842,1
1559,1,0.4740306,1
1560,1,0.33918703,0
1561,1,0.34349772,0
1562,1,0.33910087,0
1563,1,0.28686956,0
1564,1,0.34587017,0
1565,1,0.34325105,0
1566,1,0.3298566,0
1567,1,0.31441084,0
1568,1,0.3243822,0
1569,1,0.2686034,0
1570,1,0.29054475,0
1571,0,0.25647575,0
1572,0,0.24423815,0
1573,0,0.22933793,0
1574,0,0.25711137,0
1575,0,0.25650752,0
1576,0,0.25442502,0
1577,0,0.24965101,0
1578,0,0.30812556,0
1579,0,0.2612969,0
1580,0,0.2393573,0
1581,0,0.2430469,0
1582,0,0.20086202,0
1583,0,0.21724652,0
1584,0,0.18864268,0
1585,0,0.19633095,0
1586,0,0.19471204,0
1587,0,0.2714626,0
1588,0,0.23198503,0
1589,0,0.16113047,0
1590,0,0.20752633,0
1591,0,0.16870832,0
1592,0,0.21106964,0
1593,0,0.20111024,0
1594,0,0.22578308,0
1595,0,0.25177485,0
1596,0,0.27119455,0
1597,0,0.24068704,0
1598,0,0.3713772,0
1599,0,0.30552584,0
1600,0,0.28565294,0
1601,0,0.3829541,0
1602,0,0.34133017,0
1603,0,0.28663492,0
1604,0,0.31761128,0
1605,0,0.28296113,0
1606,0,0.25758976,0
1607,0,0.30749345,0
1608,0,0.24184611,0
1609,0,0.27099434,0
1610,0,0.2641264,0
1611,0,0.23053306,0
