window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
875,906,0,0.04931251332163811,0
876,907,0,0.04530007764697075,0
877,908,0,0.04914068803191185,0
878,909,0,0.057335544377565384,0
879,910,0,0.058926068246364594,0
880,911,0,0.06686341762542725,0
881,912,0,0.07047341018915176,0
882,913,0,0.07825133204460144,0
883,914,0,0.09837356954813004,0
884,915,0,0.08486275374889374,0
885,916,0,0.07855936139822006,0
886,917,0,0.0954589992761612,0
887,918,0,0.09259488433599472,0
888,919,0,0.09897857159376144,0
889,920,0,0.10536538809537888,0
890,921,0,0.10777821391820908,0
891,922,0,0.11781631410121918,0
892,923,0,0.12408845871686935,0
893,924,0,0.12834839522838593,0
894,925,0,0.12143795192241669,0
895,926,0,0.16177399456501007,0
896,927,0,0.12664945423603058,0
897,928,0,0.13266387581825256,0
898,929,0,0.13193418085575104,0
899,930,0,0.19957859814167023,0
900,931,0,0.19190621376037598,0
901,932,0,0.2659773826599121,1
902,933,0,0.23797672986984253,1
903,934,0,0.20055034756660461,0
904,935,0,0.23089776933193207,1
905,936,0,0.2179945409297943,0
906,937,0,0.2441069334745407,1
907,938,0,0.19863452017307281,0
908,939,0,0.17278075218200684,0
909,940,0,0.1884608119726181,0
910,941,0,0.19940313696861267,0
911,942,0,0.20003552734851837,0
912,943,0,0.14552463591098785,0
913,944,0,0.15329745411872864,0
914,945,0,0.1432553231716156,0
915,946,0,0.15118883550167084,0
916,947,0,0.13807323575019836,0
917,948,0,0.12043096870183945,0
918,949,0,0.1645204722881317,0
919,950,0,0.19510115683078766,0
920,951,0,0.12985378503799438,0
921,952,0,0.1777866631746292,0
922,953,0,0.2056879848241806,0
923,954,0,0.18846355378627777,0
924,955,0,0.17591945827007294,0
925,956,0,0.17581182718276978,0
926,957,0,0.16826608777046204,0
927,958,0,0.1693190634250641,0
928,959,0,0.18943904340267181,0
929,960,0,0.15205083787441254,0
930,961,0,0.20852191746234894,0
931,962,0,0.14600884914398193,0
932,963,0,0.14349187910556793,0
933,964,0,0.1663234680891037,0
934,965,0,0.14962586760520935,0
935,966,0,0.31180229783058167,1
936,967,0,0.31289786100387573,1
937,968,0,0.2965677082538605,1
938,969,0,0.25645098090171814,1
939,970,0,0.260786771774292,1
940,971,0,0.24876941740512848,1
941,972,0,0.22694620490074158,1
942,973,0,0.23302054405212402,1
943,974,0,0.2084122896194458,0
944,975,0,0.21034877002239227,0
945,976,0,0.18827445805072784,0
946,977,0,0.16602131724357605,0
947,978,0,0.15781715512275696,0
948,979,0,0.1650266796350479,0
949,980,0,0.17958958446979523,0
950,981,0,0.17212390899658203,0
951,982,0,0.17865431308746338,0
952,983,0,0.19814829528331757,0
953,984,0,0.16026626527309418,0
954,985,0,0.15380993485450745,0
955,986,0,0.15328964591026306,0
956,987,0,0.16117385029792786,0
957,988,0,0.13929718732833862,0
958,989,0,0.1380438208580017,0
959,990,0,0.11709523946046829,0
960,991,0,0.10812753438949585,0
961,992,0,0.12082308530807495,0
962,993,0,0.12363512814044952,0
963,994,0,0.15690335631370544,0
964,995,0,0.1900375783443451,0
965,996,0,0.159208282828331,0
966,997,0,0.2655854821205139,1
967,998,0,0.1415453851222992,0
968,999,0,0.10998748987913132,0
969,1000,0,0.07667819410562515,0
970,1001,0,0.09744500368833542,0
971,1002,0,0.07389482110738754,0
972,1003,0,0.05843931809067726,0
973,1004,0,0.048144422471523285,0
974,1005,0,0.040970757603645325,0
975,1006,0,0.04299244284629822,0
976,1007,0,0.04839058220386505,0
977,1008,0,0.052801478654146194,0
978,1009,0,0.05918978527188301,0
979,1010,0,0.06429971754550934,0
980,1011,0,0.07600533962249756,0
981,1012,0,0.09038478881120682,0
982,1013,0,0.08527310192584991,0
983,1014,0,0.07741428166627884,0
984,1015,0,0.07851433753967285,0
985,1016,0,0.07737293839454651,0
986,1017,0,0.08288536965847015,0
987,1018,0,0.07882080227136612,0
988,1019,0,0.0912272036075592,0
989,1020,0,0.09320713579654694,0
990,1021,0,0.07719390094280243,0
991,1022,0,0.07807672768831253,0
992,1023,0,0.0873686671257019,0
993,1024,0,0.0978454053401947,0
994,1025,0,0.1153743714094162,0
995,1026,0,0.14103955030441284,0
996,1027,0,0.12751857936382294,0
997,1028,0,0.13245587050914764,0
998,1029,0,0.13540711998939514,0
999,1030,0,0.13860853016376495,0
1000,1031,0,0.15620818734169006,0
1001,1032,0,0.1747816503047943,0
1002,1033,0,0.1932758241891861,0
