window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
982,1013,0,0.16781675815582275,0
983,1014,0,0.16514834761619568,0
984,1015,0,0.15932491421699524,0
985,1016,0,0.1494033932685852,0
986,1017,0,0.15196193754673004,0
987,1018,0,0.1556469053030014,0
988,1019,0,0.1627306044101715,0
989,1020,0,0.16547587513923645,0
990,1021,0,0.16637322306632996,0
991,1022,0,0.1643686294555664,0
992,1023,0,0.16497482359409332,0
993,1024,0,0.16501806676387787,0
994,1025,0,0.16387081146240234,0
995,1026,0,0.16384771466255188,0
996,1027,0,0.16523942351341248,0
997,1028,0,0.1629575788974762,0
998,1029,0,0.1611766368150711,0
999,1030,0,0.1594959795475006,0
1000,1031,0,0.1596134603023529,0
1001,1032,0,0.161662757396698,0
1002,1033,0,0.16462397575378418,0
1003,1034,0,0.16610094904899597,0
1004,1035,0,0.16900238394737244,0
1005,1036,1,0.16855794191360474,0
1006,1037,1,0.1661272644996643,0
1007,1038,1,0.16265708208084106,0
1008,1039,1,0.16264918446540833,0
1009,1040,1,0.16165488958358765,0
1010,1041,1,0.16136953234672546,0
1011,1042,1,0.15698352456092834,0
1012,1043,1,0.15523646771907806,0
1013,1044,1,0.15714193880558014,0
1014,1045,1,0.15899738669395447,0
1015,1046,1,0.16017165780067444,0
1016,1047,1,0.16142815351486206,0
1017,1048,1,0.16102662682533264,0
1018,1049,1,0.16190388798713684,0
1019,1050,1,0.16289955377578735,0
1020,1051,1,0.16192960739135742,0
1021,1052,1,0.15850108861923218,0
1022,1053,1,0.15562906861305237,0
1023,1054,1,0.15024983882904053,0
1024,1055,1,0.14973026514053345,0
1025,1056,1,0.15091422200202942,0
1026,1057,1,0.15208405256271362,0
1027,1058,1,0.15044988691806793,0
1028,1059,1,0.15174850821495056,0
1029,1060,1,0.15812049806118011,0
1030,1061,1,0.16463585197925568,0
1031,1062,1,0.16804158687591553,0
1032,1063,1,0.16922402381896973,0
1033,1064,1,0.16925585269927979,0
1034,1065,1,0.16958783566951752,0
1035,1066,1,0.17288468778133392,0
1036,1067,1,0.1789822280406952,0
1037,1068,1,0.1863357424736023,1
1038,1069,1,0.18947869539260864,1
1039,1070,1,0.18949194252490997,1
1040,1071,1,0.1885661631822586,1
1041,1072,1,0.18852141499519348,1
1042,1073,1,0.19046849012374878,1
1043,1074,1,0.19108359515666962,1
1044,1075,1,0.18821436166763306,1
1045,1076,1,0.18323183059692383,0
1046,1077,1,0.17535173892974854,0
1047,1078,1,0.16596630215644836,0
1048,1079,1,0.158328577876091,0
1049,1080,1,0.15264484286308289,0
1050,1081,1,0.14565128087997437,0
1051,1082,1,0.14872238039970398,0
1052,1083,1,0.15351265668869019,0
1053,1084,1,0.15334609150886536,0
1054,1085,1,0.1510954052209854,0
1055,1086,1,0.1554434895515442,0
1056,1087,1,0.1593056470155716,0
1057,1088,1,0.1622941493988037,0
1058,1089,1,0.16376540064811707,0
1059,1090,1,0.16531823575496674,0
1060,1091,1,0.1640969216823578,0
1061,1092,1,0.16193512082099915,0
1062,1093,1,0.16084621846675873,0
1063,1094,1,0.1603383719921112,0
1064,1095,1,0.16215816140174866,0
1065,1096,1,0.16601279377937317,0
1066,1097,1,0.16851773858070374,0
1067,1098,1,0.16977658867835999,0
1068,1099,1,0.17084486782550812,0
1069,1100,1,0.1711273193359375,0
1070,1101,1,0.1702488511800766,0
1071,1102,1,0.16959376633167267,0
1072,1103,1,0.1686115860939026,0
1073,1104,1,0.16758662462234497,0
1074,1105,1,0.16850028932094574,0
1075,1106,1,0.1676955223083496,0
1076,1107,1,0.16740339994430542,0
1077,1108,1,0.16661113500595093,0
1078,1109,1,0.16604596376419067,0
1079,1110,0,0.16455505788326263,0
1080,1111,0,0.1637866199016571,0
1081,1112,0,0.16453054547309875,0
1082,1113,0,0.16490238904953003,0
1083,1114,0,0.164095938205719,0
1084,1115,0,0.16527855396270752,0
1085,1116,0,0.1656055748462677,0
1086,1117,0,0.16600212454795837,0
1087,1118,0,0.16648158431053162,0
1088,1119,0,0.16744369268417358,0
1089,1120,0,0.16817544400691986,0
1090,1121,0,0.1698719561100006,0
1091,1122,0,0.17141103744506836,0
1092,1123,0,0.1736675351858139,0
1093,1124,0,0.1747499704360962,0
1094,1125,0,0.17819130420684814,0
1095,1126,0,0.1801196038722992,0
1096,1127,0,0.18131226301193237,0
1097,1128,0,0.1803504228591919,0
1098,1129,0,0.1787654459476471,0
1099,1130,0,0.17502251267433167,0
1100,1131,0,0.17312386631965637,0
1101,1132,0,0.17410783469676971,0
1102,1133,0,0.17378485202789307,0
1103,1134,0,0.17229321599006653,0
1104,1135,0,0.1708579659461975,0
1105,1136,0,0.16728657484054565,0
1106,1137,0,0.16677522659301758,0
1107,1138,0,0.16515932977199554,0
1108,1139,0,0.1637176275253296,0
1109,1140,0,0.1635899841785431,0
1110,1141,0,0.16552355885505676,0
1111,1142,0,0.16757136583328247,0
1112,1143,0,0.1685388684272766,0
1113,1144,0,0.16826775670051575,0
1114,1145,0,0.17000597715377808,0
1115,1146,0,0.17016784846782684,0
1116,1147,0,0.17180924117565155,0
1117,1148,0,0.17201566696166992,0
1118,1149,0,0.1734258383512497,0
1119,1150,0,0.17451907694339752,0
1120,1151,0,0.17652271687984467,0
1121,1152,0,0.1775655597448349,0
1122,1153,0,0.17806851863861084,0
1123,1154,0,0.17696456611156464,0
1124,1155,0,0.17654716968536377,0
1125,1156,0,0.17361325025558472,0
1126,1157,0,0.17062756419181824,0
1127,1158,0,0.1677137315273285,0
