window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
908,939,0,0.4782871885963333,0
909,940,0,0.4821061907985454,0
910,941,0,0.4929224103792258,0
911,942,0,0.4921366255136259,0
912,943,0,0.4961817388326484,0
913,944,0,0.516726480556113,0
914,945,0,0.51193630414119,0
915,946,0,0.5199265046510118,0
916,947,0,0.5252969071991765,0
917,948,0,0.5242747653050269,0
918,949,0,0.52571463366344,0
919,950,0,0.5389151860531027,0
920,951,0,0.5359056473030828,0
921,952,0,0.5344675987848152,0
922,953,0,0.4717045587829986,0
923,954,0,0.4760050115210702,0
924,955,0,0.4875873052141061,0
925,956,0,0.4827825290748803,0
926,957,0,0.4874192430756779,0
927,958,0,0.4883337678484359,0
928,959,0,0.4871531906409643,0
929,960,0,0.4899295555154443,0
930,961,0,0.4977855848906891,0
931,962,0,0.4957269380127584,0
932,963,0,0.4906469452803924,0
933,964,0,0.4977571346663902,0
934,965,0,0.4843771549946101,0
935,966,0,0.4902688533098627,0
936,967,0,0.5006068700436911,0
937,968,0,0.4976970434247668,0
938,969,0,0.5114532390103192,0
939,970,0,0.5314911741679519,0
940,971,0,0.4843523645750178,0
941,972,0,0.4768673430955986,0
942,973,0,0.4803018662983077,0
943,974,0,0.4752482122327143,0
944,975,0,0.4850424437069867,0
945,976,0,0.4793982929664487,0
946,977,0,0.4911078823095369,0
947,978,0,0.4972522738662991,0
948,979,0,0.4786671978058412,0
949,980,0,0.4817160315642937,0
950,981,0,0.4822090374123157,0
951,982,0,0.4749487611551957,0
952,983,0,0.4803897082153123,0
953,984,0,0.4905076225287862,0
954,985,0,0.5018641916548717,0
955,986,0,0.4900387419302863,0
956,987,0,0.4900757046394217,0
957,988,0,0.49397855457765,0
958,989,0,0.4936951080930556,0
959,990,0,0.5111522291224786,0
960,991,0,0.4993214765230903,0
961,992,0,0.5034615870108308,0
962,993,0,0.4960801857584445,0
963,994,0,0.4835981817739863,0
964,995,0,0.4820597623996222,0
965,996,0,0.4873987168431107,0
966,997,0,0.4784070592711598,0
967,998,0,0.4829730964353266,0
968,999,0,0.4805415918556999,0
969,1000,0,0.4781098121766307,0
970,1001,0,0.4878539874538426,0
971,1002,0,0.4951094365582533,0
972,1003,0,0.4939678120781992,0
973,1004,0,0.5042489523652629,0
974,1005,0,0.4928796889357907,0
975,1006,0,0.5050865132765254,0
976,1007,0,0.5426181620144759,0
977,1008,0,0.5406780944538566,0
978,1009,0,0.531999649718129,0
979,1010,0,0.5018760349551707,0
980,1011,0,0.5004791361460776,0
981,1012,0,0.5163209780614443,0
982,1013,0,0.5554645631082215,1
983,1014,0,0.5417950296364852,0
984,1015,0,0.5582940381762178,1
985,1016,0,0.5395889244539952,0
986,1017,0,0.5483075524138261,1
987,1018,0,0.5389385844323007,0
988,1019,0,0.5387968100949866,0
989,1020,0,0.5404309486424909,0
990,1021,0,0.5296340516574887,0
991,1022,0,0.545981433126384,1
992,1023,0,0.55532564134625,1
993,1024,0,0.5520594005727555,1
994,1025,0,0.5654501011806257,1
995,1026,0,0.5622478493823347,1
996,1027,0,0.5771778222962979,1
997,1028,0,0.5744017658905881,1
998,1029,0,0.5758774842942959,1
999,1030,0,0.5585523068825704,1
1000,1031,0,0.5526423224164183,1
1001,1032,0,0.5504576739500704,1
1002,1033,0,0.5468087651628715,1
1003,1034,0,0.53028016789751,0
1004,1035,0,0.5392013283167667,0
1005,1036,0,0.5296013561750911,0
1006,1037,0,0.5137568640904673,0
1007,1038,0,0.5073285255795894,0
1008,1039,0,0.5139208791685169,0
1009,1040,0,0.528399125309127,0
1010,1041,0,0.5188938866679628,0
1011,1042,0,0.5145514070023385,0
1012,1043,0,0.5039902895115504,0
1013,1044,0,0.505360772669625,0
1014,1045,0,0.4950723570676361,0
1015,1046,0,0.4880461433439547,0
1016,1047,0,0.488413585101548,0
1017,1048,0,0.4781408649894931,0
1018,1049,0,0.4735269530876752,0
1019,1050,0,0.54294543303414,0
1020,1051,0,0.5341082103059275,0
1021,1052,0,0.5368531043391357,0
1022,1053,0,0.5345216028675736,0
1023,1054,0,0.536171091621341,0
1024,1055,0,0.5431963318617337,0
1025,1056,0,0.5696554066776127,1
1026,1057,0,0.5125451113175827,0
1027,1058,0,0.4873292502500015,0
1028,1059,0,0.4912545871901535,0
1029,1060,0,0.5079144588197425,0
1030,1061,0,0.5161991916125126,0
1031,1062,0,0.5096250570953488,0
1032,1063,0,0.5154487290695695,0
1033,1064,0,0.5186868688235927,0
1034,1065,0,0.5130569960412621,0
1035,1066,0,0.5154178094658698,0
1036,1067,0,0.4963477025716064,0
1037,1068,0,0.4669076714492821,0
1038,1069,0,0.4653805725509539,0
1039,1070,0,0.4660739565522843,0
