window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1018,1049,0,0.037983279675245285,0
1019,1050,0,0.04592640697956085,0
1020,1051,0,0.03914652019739151,0
1021,1052,0,0.05020566284656525,0
1022,1053,0,0.05094047263264656,0
1023,1054,0,0.04246381297707558,0
1024,1055,0,0.05540044233202934,0
1025,1056,0,0.06964416801929474,1
1026,1057,0,0.037405647337436676,0
1027,1058,0,0.02829205058515072,0
1028,1059,0,0.02037210762500763,0
1029,1060,0,0.019032347947359085,0
1030,1061,0,0.023166071623563766,0
1031,1062,0,0.023278217762708664,0
1032,1063,0,0.03087202087044716,0
1033,1064,0,0.03131042793393135,0
1034,1065,0,0.03575126826763153,0
1035,1066,0,0.026144064962863922,0
1036,1067,0,0.022006269544363022,0
1037,1068,0,0.020885711535811424,0
1038,1069,0,0.016870807856321335,0
1039,1070,0,0.014171162620186806,0
1040,1071,0,0.013417251408100128,0
1041,1072,0,0.01173607911914587,0
1042,1073,0,0.011265616863965988,0
1043,1074,0,0.01083007175475359,0
1044,1075,0,0.013028910383582115,0
1045,1076,1,0.017355067655444145,0
1046,1077,1,0.013091012835502625,0
1047,1078,1,0.019016887992620468,0
1048,1079,1,0.019253360107541084,0
1049,1080,1,0.01964305341243744,0
1050,1081,1,0.019618608057498932,0
1051,1082,1,0.030055729672312737,0
1052,1083,1,0.02805919013917446,0
1053,1084,1,0.029003828763961792,0
1054,1085,1,0.030085613951086998,0
1055,1086,1,0.030665844678878784,0
1056,1087,1,0.026254741474986076,0
1057,1088,1,0.02740500494837761,0
1058,1089,1,0.029210634529590607,0
1059,1090,1,0.025877129286527634,0
1060,1091,1,0.023215467110276222,0
1061,1092,1,0.018857689574360847,0
1062,1093,1,0.021436039358377457,0
1063,1094,1,0.023624703288078308,0
1064,1095,1,0.02458077482879162,0
1065,1096,1,0.02766779065132141,0
1066,1097,1,0.036124296486377716,0
1067,1098,1,0.03220584616065025,0
1068,1099,1,0.033690113574266434,0
1069,1100,1,0.0269896499812603,0
1070,1101,1,0.034201480448246,0
1071,1102,1,0.03883564844727516,0
1072,1103,1,0.036354921758174896,0
1073,1104,1,0.03283926844596863,0
1074,1105,1,0.031142910942435265,0
1075,1106,1,0.02806456759572029,0
1076,1107,1,0.031968362629413605,0
1077,1108,1,0.03627009689807892,0
1078,1109,1,0.03502354770898819,0
1079,1110,1,0.03512986749410629,0
1080,1111,1,0.03621116653084755,0
1081,1112,1,0.04826671630144119,0
1082,1113,1,0.03696553781628609,0
1083,1114,1,0.03196297213435173,0
1084,1115,1,0.03648778423666954,0
1085,1116,1,0.036089085042476654,0
1086,1117,1,0.028079401701688766,0
1087,1118,1,0.03504157066345215,0
1088,1119,1,0.028350450098514557,0
1089,1120,1,0.032401833683252335,0
1090,1121,1,0.03165477141737938,0
1091,1122,1,0.032841917127370834,0
