method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,910,941,0,0.003162508364766836,0.005991986580193042,0,samples/test_normal
arctan,911,942,0,0.004107819404453039,0.005991986580193042,0,samples/test_normal
arctan,912,943,0,0.0030744390096515417,0.005991986580193042,0,samples/test_normal
arctan,913,944,0,0.003198054153472185,0.005991986580193042,0,samples/test_normal
arctan,914,945,0,0.0032320062164217234,0.005991986580193042,0,samples/test_normal
arctan,915,946,0,0.002459597308188677,0.005991986580193042,0,samples/test_normal
arctan,916,947,0,0.0027392064221203327,0.005991986580193042,0,samples/test_normal
arctan,917,948,0,0.0034540067426860332,0.005991986580193042,0,samples/test_normal
arctan,918,949,0,0.0029341713525354862,0.005991986580193042,0,samples/test_normal
arctan,919,950,0,0.004284093622118235,0.005991986580193042,0,samples/test_normal
arctan,920,951,0,0.0031322166323661804,0.005991986580193042,0,samples/test_normal
arctan,921,952,0,0.003051619278267026,0.005991986580193042,0,samples/test_normal
arctan,922,953,0,0.0027935022953897715,0.005991986580193042,0,samples/test_normal
arctan,923,954,0,0.005541869904845953,0.005991986580193042,0,samples/test_normal
arctan,924,955,0,0.0038890503346920013,0.005991986580193042,0,samples/test_normal
arctan,925,956,0,0.004279332235455513,0.005991986580193042,0,samples/test_normal
arctan,926,957,0,0.003957884851843119,0.005991986580193042,0,samples/test_normal
arctan,927,958,0,0.0053562140092253685,0.005991986580193042,0,samples/test_normal
arctan,928,959,0,0.0036657925229519606,0.005991986580193042,0,samples/test_normal
arctan,929,960,0,0.004218669608235359,0.005991986580193042,0,samples/test_normal
arctan,930,961,0,0.003275596769526601,0.005991986580193042,0,samples/test_normal
arctan,931,962,0,0.006031051278114319,0.005991986580193042,1,samples/test_crash
arctan,932,963,0,0.006356380879878998,0.005991986580193042,1,samples/test_crash
arctan,933,964,0,0.005530013702809811,0.005991986580193042,0,samples/test_normal
arctan,934,965,0,0.004824328236281872,0.005991986580193042,0,samples/test_normal
arctan,935,966,0,0.005298517644405365,0.005991986580193042,0,samples/test_normal
arctan,936,967,0,0.005092225037515163,0.005991986580193042,0,samples/test_normal
arctan,937,968,0,0.005093589425086975,0.005991986580193042,0,samples/test_normal
arctan,938,969,0,0.003328928491100669,0.005991986580193042,0,samples/test_normal
arctan,939,970,0,0.004269274417310953,0.005991986580193042,0,samples/test_normal
arctan,940,971,0,0.007397581357508898,0.005991986580193042,1,samples/test_crash
arctan,941,972,0,0.007700861897319555,0.005991986580193042,1,samples/test_crash
arctan,942,973,0,0.009127547033131123,0.005991986580193042,1,samples/test_crash
arctan,943,974,0,0.0071479156613349915,0.005991986580193042,1,samples/test_crash
arctan,944,975,1,0.010882638394832611,0.005991986580193042,1,samples/test_crash
arctan,945,976,1,0.009877314791083336,0.005991986580193042,1,samples/test_crash
arctan,946,977,1,0.008095648139715195,0.005991986580193042,1,samples/test_crash
arctan,947,978,1,0.01354699395596981,0.005991986580193042,1,samples/test_crash
arctan,948,979,1,0.009251127950847149,0.005991986580193042,1,samples/test_crash
arctan,949,980,1,0.008807512931525707,0.005991986580193042,1,samples/test_crash
arctan,950,981,1,0.011579873040318489,0.005991986580193042,1,samples/test_crash
arctan,951,982,1,0.011050577275454998,0.005991986580193042,1,samples/test_crash
arctan,952,983,1,0.007050683721899986,0.005991986580193042,1,samples/test_crash
arctan,953,984,1,0.004944608546793461,0.005991986580193042,0,samples/test_normal
arctan,954,985,1,0.003995727747678757,0.005991986580193042,0,samples/test_normal
arctan,955,986,1,0.004915635101497173,0.005991986580193042,0,samples/test_normal
arctan,956,987,1,0.0035218289121985435,0.005991986580193042,0,samples/test_normal
arctan,957,988,1,0.0036885319277644157,0.005991986580193042,0,samples/test_normal
arctan,958,989,1,0.00327396672219038,0.005991986580193042,0,samples/test_normal
arctan,959,990,1,0.004874270409345627,0.005991986580193042,0,samples/test_normal
arctan,960,991,1,0.0052716536447405815,0.005991986580193042,0,samples/test_normal
arctan,961,992,1,0.0050576673820614815,0.005991986580193042,0,samples/test_normal
arctan,962,993,1,0.010206079110503197,0.005991986580193042,1,samples/test_crash
arctan,963,994,1,0.006412266753613949,0.005991986580193042,1,samples/test_crash
arctan,964,995,1,0.0066209640353918076,0.005991986580193042,1,samples/test_crash
arctan,965,996,1,0.0067439875565469265,0.005991986580193042,1,samples/test_crash
arctan,966,997,1,0.0053885020315647125,0.005991986580193042,0,samples/test_normal
arctan,967,998,1,0.004839815199375153,0.005991986580193042,0,samples/test_normal
arctan,968,999,1,0.004912552423775196,0.005991986580193042,0,samples/test_normal
arctan,969,1000,1,0.0037526176311075687,0.005991986580193042,0,samples/test_normal
arctan,970,1001,1,0.0035446833353489637,0.005991986580193042,0,samples/test_normal
arctan,971,1002,1,0.0031069922260940075,0.005991986580193042,0,samples/test_normal
arctan,972,1003,1,0.002662257757037878,0.005991986580193042,0,samples/test_normal
arctan,973,1004,1,0.0026526502333581448,0.005991986580193042,0,samples/test_normal
arctan,974,1005,1,0.0021800375543534756,0.005991986580193042,0,samples/test_normal
arctan,975,1006,1,0.002041381550952792,0.005991986580193042,0,samples/test_normal
arctan,976,1007,1,0.001935359789058566,0.005991986580193042,0,samples/test_normal
arctan,977,1008,1,0.002150148618966341,0.005991986580193042,0,samples/test_normal
arctan,978,1009,1,0.0027824966236948967,0.005991986580193042,0,samples/test_normal
arctan,979,1010,1,0.0019429330714046955,0.005991986580193042,0,samples/test_normal
arctan,980,1011,1,0.0024565435014665127,0.005991986580193042,0,samples/test_normal
arctan,981,1012,1,0.0024407245218753815,0.005991986580193042,0,samples/test_normal
arctan,982,1013,1,0.0031320303678512573,0.005991986580193042,0,samples/test_normal
arctan,983,1014,1,0.003827445674687624,0.005991986580193042,0,samples/test_normal
