window_start,label_0normal_1crash,anomaly_score,predicted_label
2575,0,0.00012353767,1
2576,0,8.401761e-05,1
2577,0,4.2160893e-05,1
2578,0,7.173992e-05,1
2579,0,0.000121482146,1
2580,0,9.382208e-05,1
2581,0,7.017923e-05,1
2582,0,7.172773e-05,1
2583,0,7.12559e-05,1
2584,0,4.5984656e-05,1
2585,0,6.568437e-05,1
2586,0,3.3574157e-05,0
2587,0,0.00010111764,1
2588,0,9.270642e-05,1
2589,0,0.00012494775,1
2590,0,0.00010232763,1
2591,0,7.586858e-05,1
2592,0,7.1536575e-05,1
2593,0,7.0017486e-05,1
2594,1,3.3638524e-05,0
2595,1,5.3006966e-05,1
2596,1,3.7852016e-05,0
2597,1,2.261109e-05,0
2598,1,2.834341e-05,0
2599,1,2.740088e-05,0
2600,1,5.2736938e-05,1
2601,1,3.2890403e-05,0
2602,1,2.4608302e-05,0
2603,1,2.8059876e-05,0
2604,1,2.3180446e-05,0
2605,1,1.382315e-05,0
2606,1,2.5264591e-05,0
2607,1,3.167983e-05,0
2608,1,1.6739712e-05,0
2609,1,2.7772312e-05,0
2610,1,3.0915406e-05,0
2611,1,2.7060083e-05,0
