window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2575,2606,0,0.012605046853423119,1
2576,2607,0,0.011699519120156765,1
2577,2608,0,0.010998876765370369,0
2578,2609,0,0.010852251201868057,0
2579,2610,0,0.009951752610504627,0
2580,2611,0,0.009168563410639763,0
2581,2612,0,0.008543485775589943,0
2582,2613,0,0.006686159875243902,0
2583,2614,0,0.006749553605914116,0
2584,2615,0,0.005846373271197081,0
2585,2616,0,0.005871735978871584,0
2586,2617,0,0.005404795985668898,0
2587,2618,0,0.005451399367302656,0
2588,2619,0,0.005308277439326048,0
2589,2620,0,0.0049257101491093636,0
2590,2621,0,0.0047964840196073055,0
2591,2622,0,0.004341743420809507,0
2592,2623,0,0.0041791824623942375,0
2593,2624,0,0.004038513638079166,0
2594,2625,1,0.004016507882624865,0
2595,2626,1,0.0040902309119701385,0
2596,2627,1,0.004456014838069677,0
2597,2628,1,0.004615651443600655,0
2598,2629,1,0.004288793075829744,0
2599,2630,1,0.00407346012070775,0
2600,2631,1,0.004370756447315216,0
2601,2632,1,0.004560981877148151,0
2602,2633,1,0.004951291251927614,0
2603,2634,1,0.005282969679683447,0
2604,2635,1,0.005935157183557749,0
2605,2636,1,0.00582336587831378,0
2606,2637,1,0.006236880552023649,0
2607,2638,1,0.006257391534745693,0
2608,2639,1,0.006431299727410078,0
2609,2640,1,0.006865545175969601,0
2610,2641,1,0.010142712853848934,0
2611,2642,1,0.007243704050779343,0
