window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1018,1049,0,0.045340314507484436,0
1019,1050,0,0.050680600106716156,0
1020,1051,0,0.057480696588754654,0
1021,1052,0,0.06372639536857605,0
1022,1053,0,0.06373956054449081,0
1023,1054,0,0.058000851422548294,0
1024,1055,0,0.06026565283536911,0
1025,1056,0,0.055082034319639206,0
1026,1057,0,0.04870692640542984,0
1027,1058,0,0.04241365194320679,0
1028,1059,0,0.04269590228796005,0
1029,1060,0,0.04933762177824974,0
1030,1061,0,0.05514955148100853,0
1031,1062,0,0.060542941093444824,0
1032,1063,0,0.07201404869556427,0
1033,1064,0,0.07017204910516739,0
1034,1065,0,0.06403989344835281,0
1035,1066,0,0.05188136175274849,0
1036,1067,0,0.03915698453783989,0
1037,1068,0,0.027438323944807053,0
1038,1069,0,0.01543586328625679,0
1039,1070,0,0.007775085978209972,0
1040,1071,0,0.009260958060622215,0
1041,1072,0,0.011297088116407394,0
1042,1073,0,0.014300627633929253,0
1043,1074,0,0.015231903642416,0
1044,1075,0,0.02010766975581646,0
1045,1076,1,0.02755519561469555,0
1046,1077,1,0.019305724650621414,0
1047,1078,1,0.012543249875307083,0
1048,1079,1,0.010425734333693981,0
1049,1080,1,0.008972175419330597,0
1050,1081,1,0.007655455265194178,0
1051,1082,1,0.007214885670691729,0
1052,1083,1,0.009657351300120354,0
1053,1084,1,0.02308494783937931,0
1054,1085,1,0.03767576813697815,0
1055,1086,1,0.04871414601802826,0
1056,1087,1,0.05770545452833176,0
1057,1088,1,0.09090572595596313,0
1058,1089,1,0.11131011694669724,0
1059,1090,1,0.10548027604818344,0
1060,1091,1,0.11143986135721207,0
1061,1092,1,0.11465489119291306,0
1062,1093,1,0.11555568128824234,1
1063,1094,1,0.10891417413949966,0
1064,1095,1,0.09995651245117188,0
1065,1096,1,0.1037466898560524,0
1066,1097,1,0.10252292454242706,0
1067,1098,1,0.1049073189496994,0
1068,1099,1,0.10937310755252838,0
1069,1100,1,0.10890419781208038,0
1070,1101,1,0.11416294425725937,0
1071,1102,1,0.11360929161310196,0
1072,1103,1,0.11006435751914978,0
1073,1104,1,0.1154080182313919,1
1074,1105,1,0.12956637144088745,1
1075,1106,1,0.14719608426094055,1
1076,1107,1,0.1599322408437729,1
1077,1108,1,0.15583382546901703,1
1078,1109,1,0.13113950192928314,1
1079,1110,1,0.11573698371648788,1
1080,1111,1,0.1086898073554039,0
1081,1112,1,0.08297684788703918,0
1082,1113,1,0.07041836529970169,0
1083,1114,1,0.05664294585585594,0
1084,1115,1,0.0523744560778141,0
1085,1116,1,0.04956122115254402,0
1086,1117,1,0.036113906651735306,0
1087,1118,1,0.023856671527028084,0
1088,1119,1,0.006805534940212965,0
1089,1120,1,0.006304094567894936,0
1090,1121,1,0.006224737968295813,0
1091,1122,1,0.006250308360904455,0
1092,1123,1,0.00614268658682704,0
1093,1124,1,0.005898464936763048,0
1094,1125,1,0.0058478908613324165,0
1095,1126,1,0.0055781020782887936,0
1096,1127,1,0.005172541365027428,0
1097,1128,1,0.004601644352078438,0
1098,1129,1,0.004384225234389305,0
1099,1130,1,0.004641778767108917,0
1100,1131,1,0.004651380702853203,0
1101,1132,1,0.004547308664768934,0
1102,1133,1,0.004582876339554787,0
1103,1134,1,0.004374510608613491,0
1104,1135,1,0.004337480291724205,0
1105,1136,1,0.004190269857645035,0
1106,1137,1,0.00405679689720273,0
1107,1138,1,0.004049014300107956,0
1108,1139,1,0.0038961414247751236,0
1109,1140,1,0.0037592293228954077,0
1110,1141,1,0.0035808298271149397,0
1111,1142,1,0.0036259714979678392,0
1112,1143,1,0.0036464128643274307,0
1113,1144,1,0.0034869539085775614,0
1114,1145,1,0.003482916858047247,0
1115,1146,1,0.0032453308813273907,0
1116,1147,1,0.0033436263911426067,0
1117,1148,1,0.004012789577245712,0
1118,1149,1,0.003838892327621579,0
1119,1150,1,0.004337036982178688,0
1120,1151,0,0.004873544909060001,0
1121,1152,0,0.00778197543695569,0
1122,1153,0,0.01147838868200779,0
1123,1154,0,0.015750044956803322,0
1124,1155,0,0.02079528011381626,0
1125,1156,0,0.028676502406597137,0
1126,1157,0,0.035488009452819824,0
1127,1158,0,0.03493098169565201,0
1128,1159,0,0.0362619124352932,0
1129,1160,0,0.04023334011435509,0
1130,1161,0,0.03953607380390167,0
1131,1162,0,0.041689664125442505,0
1132,1163,0,0.043845802545547485,0
1133,1164,0,0.04784490540623665,0
1134,1165,0,0.0472969114780426,0
1135,1166,0,0.04219169169664383,0
1136,1167,0,0.03288566321134567,0
1137,1168,0,0.026666326448321342,0
1138,1169,0,0.021110113710165024,0
1139,1170,0,0.018938496708869934,0
1140,1171,0,0.017965633422136307,0
1141,1172,0,0.015814613550901413,0
1142,1173,0,0.014673133380711079,0
1143,1174,0,0.013855830766260624,0
1144,1175,0,0.012468051165342331,0
1145,1176,0,0.01116430014371872,0
1146,1177,0,0.009875685907900333,0
1147,1178,0,0.009143101051449776,0
1148,1179,0,0.00859331339597702,0
1149,1180,0,0.007476356346160173,0
1150,1181,0,0.005485364701598883,0
1151,1182,0,0.004414496012032032,0
1152,1183,0,0.004664645064622164,0
1153,1184,0,0.004774735774844885,0
1154,1185,0,0.004526392091065645,0
1155,1186,0,0.004588254261761904,0
1156,1187,0,0.004702263977378607,0
1157,1188,0,0.005168231204152107,0
1158,1189,0,0.005707965232431889,0
1159,1190,0,0.006831598933786154,0
1160,1191,0,0.008155643939971924,0
1161,1192,0,0.009514054283499718,0
1162,1193,0,0.010267854668200016,0
1163,1194,0,0.009087026119232178,0
1164,1195,0,0.007628143765032291,0
1165,1196,0,0.007052415981888771,0
1166,1197,0,0.0057879965752363205,0
1167,1198,0,0.005437924060970545,0
1168,1199,0,0.005989063531160355,0
1169,1200,0,0.00665292888879776,0
