window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1018,1049,0,0.06321176886558533,0
1019,1050,0,0.06904147565364838,0
1020,1051,0,0.07541146874427795,0
1021,1052,0,0.08626064658164978,0
1022,1053,0,0.08689138293266296,0
1023,1054,0,0.07686469703912735,0
1024,1055,0,0.06738227605819702,0
1025,1056,0,0.06154248118400574,0
1026,1057,0,0.07211656868457794,0
1027,1058,0,0.07692006230354309,0
1028,1059,0,0.08739639818668365,0
1029,1060,0,0.08792536705732346,0
1030,1061,0,0.08396094292402267,0
1031,1062,0,0.09277898073196411,0
1032,1063,0,0.10014046728610992,0
1033,1064,0,0.10217450559139252,0
1034,1065,0,0.09752041101455688,0
1035,1066,0,0.0944257602095604,0
1036,1067,0,0.0867440402507782,0
1037,1068,0,0.07629192620515823,0
1038,1069,0,0.06979337334632874,0
1039,1070,0,0.07536829262971878,0
1040,1071,0,0.08455085754394531,0
1041,1072,0,0.08911608159542084,0
1042,1073,0,0.09264064580202103,0
1043,1074,0,0.0932643860578537,0
1044,1075,0,0.12987498939037323,0
1045,1076,1,0.12544286251068115,0
1046,1077,1,0.09556350111961365,0
1047,1078,1,0.09364266693592072,0
1048,1079,1,0.08966678380966187,0
1049,1080,1,0.08708205819129944,0
1050,1081,1,0.07574126124382019,0
1051,1082,1,0.06447161734104156,0
1052,1083,1,0.056610554456710815,0
1053,1084,1,0.06097407266497612,0
1054,1085,1,0.0644826889038086,0
1055,1086,1,0.06266950815916061,0
1056,1087,1,0.0653962790966034,0
1057,1088,1,0.1338701844215393,0
1058,1089,1,0.14188508689403534,0
1059,1090,1,0.15289607644081116,0
1060,1091,1,0.1620141714811325,0
1061,1092,1,0.19235780835151672,0
1062,1093,1,0.1866493672132492,0
1063,1094,1,0.17987029254436493,0
1064,1095,1,0.18531636893749237,0
1065,1096,1,0.18958991765975952,0
1066,1097,1,0.1901533007621765,0
1067,1098,1,0.21429859101772308,0
1068,1099,1,0.22669899463653564,0
1069,1100,1,0.23534120619297028,0
1070,1101,1,0.2828628420829773,0
1071,1102,1,0.3049890995025635,0
1072,1103,1,0.3992644250392914,1
1073,1104,1,0.4004925787448883,1
1074,1105,1,0.3317195177078247,0
1075,1106,1,0.3645274043083191,1
1076,1107,1,0.34178146719932556,1
1077,1108,1,0.3373827636241913,1
1078,1109,1,0.34411856532096863,1
1079,1110,1,0.3692474365234375,1
1080,1111,1,0.4029178321361542,1
1081,1112,1,0.3114056885242462,0
1082,1113,1,0.2533664405345917,0
1083,1114,1,0.17249172925949097,0
1084,1115,1,0.15115320682525635,0
1085,1116,1,0.12723758816719055,0
1086,1117,1,0.10050705075263977,0
1087,1118,1,0.07987639307975769,0
1088,1119,1,0.04481925070285797,0
1089,1120,1,0.03843321278691292,0
1090,1121,1,0.034202031791210175,0
1091,1122,1,0.031894005835056305,0
1092,1123,1,0.029821673408150673,0
1093,1124,1,0.022865893319249153,0
1094,1125,1,0.013585912063717842,0
1095,1126,1,0.012931414879858494,0
1096,1127,1,0.013198629952967167,0
1097,1128,1,0.012505602091550827,0
1098,1129,1,0.011224825866520405,0
1099,1130,1,0.011687541380524635,0
1100,1131,1,0.012278249487280846,0
1101,1132,1,0.011675642803311348,0
1102,1133,1,0.01350111048668623,0
1103,1134,1,0.01061142049729824,0
1104,1135,1,0.01429718267172575,0
1105,1136,1,0.009758717380464077,0
1106,1137,1,0.009301348589360714,0
1107,1138,1,0.009394994005560875,0
1108,1139,1,0.009749245829880238,0
1109,1140,1,0.010170649737119675,0
1110,1141,1,0.010520734824240208,0
1111,1142,1,0.011213506571948528,0
1112,1143,1,0.01259275060147047,0
1113,1144,1,0.012065960094332695,0
1114,1145,1,0.013327300548553467,0
1115,1146,1,0.011524357832968235,0
1116,1147,1,0.011843247339129448,0
1117,1148,1,0.013606490567326546,0
1118,1149,1,0.014265700243413448,0
1119,1150,1,0.017421487718820572,0
1120,1151,0,0.019702237099409103,0
1121,1152,0,0.022920353338122368,0
1122,1153,0,0.024538422003388405,0
1123,1154,0,0.026464365422725677,0
1124,1155,0,0.03167323023080826,0
1125,1156,0,0.038010962307453156,0
1126,1157,0,0.04390282556414604,0
1127,1158,0,0.05082128942012787,0
1128,1159,0,0.049924518913030624,0
1129,1160,0,0.04853872209787369,0
1130,1161,0,0.05920512229204178,0
1131,1162,0,0.08490294218063354,0
1132,1163,0,0.13643798232078552,0
1133,1164,0,0.1247149333357811,0
1134,1165,0,0.06757184863090515,0
1135,1166,0,0.05967414379119873,0
1136,1167,0,0.05018962174654007,0
1137,1168,0,0.0458436980843544,0
1138,1169,0,0.043389491736888885,0
1139,1170,0,0.04202818498015404,0
1140,1171,0,0.03544853255152702,0
1141,1172,0,0.028756115585565567,0
1142,1173,0,0.02685062773525715,0
1143,1174,0,0.027045264840126038,0
1144,1175,0,0.024859977886080742,0
1145,1176,0,0.023430947214365005,0
1146,1177,0,0.019871842116117477,0
1147,1178,0,0.01833386719226837,0
1148,1179,0,0.018516799435019493,0
1149,1180,0,0.01629023626446724,0
1150,1181,0,0.014099511317908764,0
1151,1182,0,0.012447010725736618,0
1152,1183,0,0.014530269429087639,0
1153,1184,0,0.01573723740875721,0
1154,1185,0,0.015247916802763939,0
1155,1186,0,0.013090771622955799,0
1156,1187,0,0.013153624720871449,0
1157,1188,0,0.019224872812628746,0
1158,1189,0,0.02219134196639061,0
1159,1190,0,0.027832509949803352,0
1160,1191,0,0.0302604790776968,0
1161,1192,0,0.03540468588471413,0
1162,1193,0,0.038013145327568054,0
1163,1194,0,0.036553867161273956,0
1164,1195,0,0.03375082090497017,0
1165,1196,0,0.03308268263936043,0
1166,1197,0,0.03459939733147621,0
1167,1198,0,0.03203146159648895,0
1168,1199,0,0.02748589590191841,0
1169,1200,0,0.021697228774428368,0
