method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,1141,1172,0,0.06919500976800919,0.1593610793352127,0,samples/test_normal
cosine,1142,1173,0,0.08282225579023361,0.1593610793352127,0,samples/test_normal
cosine,1143,1174,0,0.08091764897108078,0.1593610793352127,0,samples/test_normal
cosine,1144,1175,0,0.07709295302629471,0.1593610793352127,0,samples/test_normal
cosine,1145,1176,0,0.06922145932912827,0.1593610793352127,0,samples/test_normal
cosine,1146,1177,0,0.0624329075217247,0.1593610793352127,0,samples/test_normal
cosine,1147,1178,0,0.06082906201481819,0.1593610793352127,0,samples/test_normal
cosine,1148,1179,0,0.053066205233335495,0.1593610793352127,0,samples/test_normal
cosine,1149,1180,0,0.04476529732346535,0.1593610793352127,0,samples/test_normal
cosine,1150,1181,0,0.0346190482378006,0.1593610793352127,0,samples/test_normal
cosine,1151,1182,1,0.0292355976998806,0.1593610793352127,0,samples/test_normal
cosine,1152,1183,1,0.03407522663474083,0.1593610793352127,0,samples/test_normal
cosine,1153,1184,1,0.045554276555776596,0.1593610793352127,0,samples/test_normal
cosine,1154,1185,1,0.04101916775107384,0.1593610793352127,0,samples/test_normal
cosine,1155,1186,1,0.03198383003473282,0.1593610793352127,0,samples/test_normal
cosine,1156,1187,1,0.0365387462079525,0.1593610793352127,0,samples/test_normal
cosine,1157,1188,1,0.03559364750981331,0.1593610793352127,0,samples/test_normal
cosine,1158,1189,1,0.03680848330259323,0.1593610793352127,0,samples/test_normal
cosine,1159,1190,1,0.03677762299776077,0.1593610793352127,0,samples/test_normal
cosine,1160,1191,1,0.047039199620485306,0.1593610793352127,0,samples/test_normal
cosine,1161,1192,1,0.06191180646419525,0.1593610793352127,0,samples/test_normal
cosine,1162,1193,1,0.07181508094072342,0.1593610793352127,0,samples/test_normal
cosine,1163,1194,1,0.0903332531452179,0.1593610793352127,0,samples/test_normal
cosine,1164,1195,1,0.08682198822498322,0.1593610793352127,0,samples/test_normal
cosine,1165,1196,1,0.09360111504793167,0.1593610793352127,0,samples/test_normal
cosine,1166,1197,1,0.09909656643867493,0.1593610793352127,0,samples/test_normal
cosine,1167,1198,1,0.0712864100933075,0.1593610793352127,0,samples/test_normal
cosine,1168,1199,1,0.07044979929924011,0.1593610793352127,0,samples/test_normal
cosine,1169,1200,1,0.08721151202917099,0.1593610793352127,0,samples/test_normal
cosine,1170,1201,1,0.0958680659532547,0.1593610793352127,0,samples/test_normal
cosine,1171,1202,1,0.08118615299463272,0.1593610793352127,0,samples/test_normal
cosine,1172,1203,1,0.076370969414711,0.1593610793352127,0,samples/test_normal
cosine,1173,1204,1,0.07044494152069092,0.1593610793352127,0,samples/test_normal
cosine,1174,1205,1,0.06059008464217186,0.1593610793352127,0,samples/test_normal
cosine,1175,1206,1,0.04882020503282547,0.1593610793352127,0,samples/test_normal
cosine,1176,1207,1,0.04106445237994194,0.1593610793352127,0,samples/test_normal
cosine,1177,1208,1,0.04878038540482521,0.1593610793352127,0,samples/test_normal
cosine,1178,1209,1,0.04448380693793297,0.1593610793352127,0,samples/test_normal
cosine,1179,1210,1,0.04895622655749321,0.1593610793352127,0,samples/test_normal
cosine,1180,1211,1,0.05082741007208824,0.1593610793352127,0,samples/test_normal
cosine,1181,1212,1,0.041030336171388626,0.1593610793352127,0,samples/test_normal
cosine,1182,1213,1,0.036312006413936615,0.1593610793352127,0,samples/test_normal
cosine,1183,1214,1,0.049534931778907776,0.1593610793352127,0,samples/test_normal
cosine,1184,1215,1,0.04988271743059158,0.1593610793352127,0,samples/test_normal
cosine,1185,1216,1,0.0404256135225296,0.1593610793352127,0,samples/test_normal
cosine,1186,1217,1,0.03438495099544525,0.1593610793352127,0,samples/test_normal
cosine,1187,1218,1,0.030685795471072197,0.1593610793352127,0,samples/test_normal
