window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1931,1962,0,0.022705331444740295,0
1932,1963,0,0.018914006650447845,0
1933,1964,0,0.01602226309478283,0
1934,1965,0,0.014840635471045971,0
1935,1966,0,0.010639919899404049,0
1936,1967,0,0.009820915758609772,0
1937,1968,0,0.009318029507994652,0
1938,1969,0,0.00995397288352251,0
1939,1970,0,0.010723656974732876,0
1940,1971,0,0.011549469083547592,0
1941,1972,0,0.010858474299311638,0
1942,1973,0,0.009746154770255089,0
1943,1974,0,0.007557006552815437,0
1944,1975,0,0.005962692201137543,0
1945,1976,0,0.0054772719740867615,0
1946,1977,0,0.005842416547238827,0
1947,1978,1,0.00499391183257103,0
1948,1979,1,0.004590039141476154,0
1949,1980,1,0.005064474418759346,0
1950,1981,1,0.005701760295778513,0
1951,1982,1,0.006777619011700153,0
1952,1983,1,0.004285293631255627,0
1953,1984,1,0.0038981991820037365,0
1954,1985,1,0.005099886562675238,0
1955,1986,1,0.004827311262488365,0
1956,1987,1,0.0048018707893788815,0
1957,1988,1,0.0044592516496777534,0
1958,1989,1,0.004440574906766415,0
1959,1990,1,0.004644050262868404,0
1960,1991,1,0.004454558249562979,0
1961,1992,1,0.0039870357140898705,0
1962,1993,1,0.003982454538345337,0
1963,1994,1,0.004135993309319019,0
1964,1995,1,0.004376426804810762,0
1965,1996,1,0.004277604166418314,0
1966,1997,1,0.004591929726302624,0
1967,1998,1,0.004937198478728533,0
1968,1999,1,0.004905428737401962,0
1969,2000,1,0.006384015548974276,0
1970,2001,1,0.008068375289440155,0
1971,2002,1,0.008391790091991425,0
1972,2003,1,0.00836900807917118,0
1973,2004,1,0.012081751599907875,0
1974,2005,1,0.011238896287977695,0
1975,2006,1,0.008659318089485168,0
1976,2007,1,0.00846851710230112,0
1977,2008,1,0.00667641032487154,0
1978,2009,1,0.005012650042772293,0
1979,2010,1,0.004612027667462826,0
1980,2011,1,0.0041628647595644,0
1981,2012,1,0.0040693203918635845,0
1982,2013,1,0.00403449684381485,0
1983,2014,1,0.003965592011809349,0
1984,2015,1,0.0038479305803775787,0
1985,2016,1,0.003767518326640129,0
1986,2017,1,0.0036310951691120863,0
1987,2018,1,0.0036928446497768164,0
1988,2019,1,0.003459221450611949,0
1989,2020,1,0.003292046021670103,0
1990,2021,1,0.0031196121126413345,0
1991,2022,1,0.0031188272405415773,0
1992,2023,1,0.002840351779013872,0
1993,2024,1,0.002832603408023715,0
1994,2025,1,0.002737896516919136,0
1995,2026,1,0.002841594163328409,0
1996,2027,1,0.002942308783531189,0
1997,2028,1,0.0029490829911082983,0
1998,2029,1,0.002905707573518157,0
1999,2030,1,0.0027927409391850233,0
2000,2031,1,0.0030264342203736305,0
2001,2032,1,0.0030575254932045937,0
2002,2033,1,0.003102302085608244,0
2003,2034,1,0.0034430858213454485,0
2004,2035,1,0.003783003892749548,0
2005,2036,1,0.0036310814321041107,0
2006,2037,1,0.0036009885370731354,0
2007,2038,1,0.0037667378783226013,0
2008,2039,1,0.003722689813002944,0
2009,2040,1,0.004912553355097771,0
2010,2041,1,0.005865613464266062,0
2011,2042,1,0.00655438844114542,0
2012,2043,1,0.006281486712396145,0
2013,2044,1,0.006343645043671131,0
2014,2045,1,0.00808468647301197,0
2015,2046,1,0.011713257990777493,0
2016,2047,1,0.011468787677586079,0
2017,2048,1,0.01038727629929781,0
2018,2049,1,0.009605495259165764,0
2019,2050,0,0.008170840330421925,0
2020,2051,0,0.009032731875777245,0
2021,2052,0,0.012122299522161484,0
2022,2053,0,0.017052076756954193,0
2023,2054,0,0.023218197748064995,0
2024,2055,0,0.027212772518396378,0
2025,2056,0,0.026651110500097275,0
2026,2057,0,0.02773357555270195,0
2027,2058,0,0.024647265672683716,0
2028,2059,0,0.030340876430273056,0
2029,2060,0,0.031998950988054276,0
2030,2061,0,0.033116571605205536,0
2031,2062,0,0.033471424132585526,0
2032,2063,0,0.03277065232396126,0
2033,2064,0,0.02998099848628044,0
2034,2065,0,0.03343615308403969,0
2035,2066,0,0.03630465641617775,0
2036,2067,0,0.04909837618470192,0
2037,2068,0,0.05695558711886406,0
2038,2069,0,0.04388982057571411,0
2039,2070,0,0.045629069209098816,0
2040,2071,0,0.04241421818733215,0
2041,2072,0,0.03151522949337959,0
2042,2073,0,0.02922867052257061,0
2043,2074,0,0.030685395002365112,0
2044,2075,0,0.035362668335437775,0
2045,2076,0,0.03474294766783714,0
2046,2077,0,0.0292173083871603,0
2047,2078,0,0.025211680680513382,0
2048,2079,0,0.028512295335531235,0
2049,2080,0,0.028477085754275322,0
2050,2081,0,0.02378857508301735,0
2051,2082,0,0.02875988557934761,0
2052,2083,0,0.04459821805357933,0
2053,2084,0,0.05101738125085831,0
2054,2085,0,0.05443475395441055,0
2055,2086,0,0.06540244072675705,0
2056,2087,0,0.07892261445522308,1
2057,2088,0,0.08168487250804901,1
2058,2089,0,0.08244083821773529,1
2059,2090,0,0.06503885239362717,0
