window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2575,2606,0,0.008100294508039951,1
2576,2607,0,0.006969253532588482,0
2577,2608,0,0.006990843918174505,1
2578,2609,0,0.005965726915746927,0
2579,2610,0,0.00565715366974473,0
2580,2611,0,0.005316485185176134,0
2581,2612,0,0.0050520990043878555,0
2582,2613,0,0.004591037984937429,0
2583,2614,0,0.004692795220762491,0
2584,2615,0,0.00487545458599925,0
2585,2616,0,0.004907572641968727,0
2586,2617,0,0.004637673497200012,0
2587,2618,0,0.004374403040856123,0
2588,2619,0,0.0042623430490493774,0
2589,2620,0,0.004112515598535538,0
2590,2621,0,0.003962696995586157,0
2591,2622,0,0.003770218463614583,0
2592,2623,0,0.0036526676267385483,0
2593,2624,0,0.0035225520841777325,0
2594,2625,1,0.0033737411722540855,0
2595,2626,1,0.003280200297012925,0
2596,2627,1,0.003261868841946125,0
2597,2628,1,0.003338706446811557,0
2598,2629,1,0.0032210678327828646,0
2599,2630,1,0.0030570952221751213,0
2600,2631,1,0.003122189315035939,0
2601,2632,1,0.003051949432119727,0
2602,2633,1,0.002945513930171728,0
2603,2634,1,0.0028856133576482534,0
2604,2635,1,0.0029126969166100025,0
2605,2636,1,0.0028823965694755316,0
2606,2637,1,0.002902628853917122,0
2607,2638,1,0.002949403366073966,0
2608,2639,1,0.00309640821069479,0
2609,2640,1,0.003110842313617468,0
2610,2641,1,0.0030970200896263123,0
2611,2642,1,0.0030695998575538397,0
